time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:41:59,41.91071578727273,12.476477279504131,0.03953342975206612,154.38406571696746,127.12700000000001,0.5051199907577818,63.32231404958678,10.076974762820745,55.150949759983945,5.064918032786885,12.751147540983606,19.931147540983606
2023-02-28 10:42:00,41.91071558636364,12.476477670247933,0.03957278512396695,154.5080278244181,128.127,0.49660861827608627,63.33884297520661,10.088937729370391,55.15314435967369,5.049672131147541,12.714590163934426,19.87459016393443
2023-02-28 10:42:01,41.910715385454544,12.476478060991735,0.03961214049586777,154.63198993186876,129.127,0.48809724579439073,63.35537190082645,10.10090069592004,55.155338959363434,5.034426229508196,12.678032786885245,19.818032786885247
2023-02-28 10:42:02,41.91071518454545,12.476478451735536,0.039651495867768595,154.7559520393194,130.127,0.4795858733126952,63.37190082644628,10.112863662469685,55.15753355905318,5.0191803278688525,12.641475409836065,19.761475409836066
2023-02-28 10:42:03,41.91071498363636,12.476478842479338,0.03969085123966942,154.87991414677003,131.127,0.47107450083099967,63.388429752066116,10.124826629019331,55.15972815874292,5.003934426229508,12.604918032786884,19.704918032786885
2023-02-28 10:42:04,41.91071478272727,12.47647923322314,0.03973020661157025,155.0038762542207,132.127,0.46256312834930413,63.40495867768595,10.13678959556898,55.16192275843267,4.988688524590164,12.568360655737704,19.648360655737704
2023-02-28 10:42:05,41.91071458181818,12.476479623966942,0.03976956198347108,155.12783836167134,133.127,0.4540517558676086,63.421487603305785,10.148752562118625,55.16411735812241,4.973442622950819,12.531803278688525,19.591803278688523
2023-02-28 10:42:06,41.91071438090909,12.476480014710743,0.039808917355371905,155.25180046912197,134.127,0.44554038338591295,63.43801652892562,10.160715528668272,55.166311957812155,4.9581967213114755,12.495245901639343,19.535245901639346
2023-02-28 10:42:07,41.91071418,12.476480405454545,0.03984827272727273,155.37576257657264,135.127,0.4370290109042174,63.45454545454545,10.17267849521792,55.1685065575019,4.942950819672131,12.458688524590164,19.478688524590165
2023-02-28 10:42:08,41.91071397909091,12.476480796198347,0.03988762809917355,155.49972468402328,136.127,0.4285176384225219,63.47107438016529,10.184641461767566,55.170701157191644,4.927704918032787,12.422131147540984,19.422131147540984
2023-02-28 10:42:09,41.910713778181815,12.476481186942149,0.03992698347107438,155.62368679147392,137.127,0.42000626594082635,63.48760330578512,10.196604428317212,55.17289575688139,4.912459016393442,12.385573770491803,19.365573770491803
2023-02-28 10:42:10,41.91071357727272,12.47648157768595,0.03996633884297521,155.74764889892458,138.127,0.4114948934591308,63.50413223140496,10.20856739486686,55.17509035657113,4.8972131147540985,12.349016393442623,19.309016393442622
2023-02-28 10:42:11,41.91071337636363,12.476481968429752,0.040005694214876035,155.87161100637522,139.127,0.4029835209774353,63.52066115702479,10.220530361416506,55.17728495626088,4.881967213114754,12.312459016393442,19.252459016393445
2023-02-28 10:42:12,41.910713175454546,12.476482359173554,0.04004504958677686,155.99557311382586,140.127,0.39447214849573975,63.53719008264463,10.232493327966152,55.179479555950614,4.86672131147541,12.275901639344262,19.195901639344264
2023-02-28 10:42:13,41.910712974545454,12.476482749917356,0.04008440495867769,156.11953522127652,141.127,0.3859607760140442,63.553719008264466,10.2444562945158,55.18167415564036,4.851475409836065,12.23934426229508,19.139344262295083
2023-02-28 10:42:14,41.91071277363636,12.476483140661157,0.04012376033057852,156.24349732872716,142.127,0.3774494035323487,63.570247933884296,10.256419261065446,55.1838687553301,4.8362295081967215,12.202786885245901,19.082786885245902
2023-02-28 10:42:15,41.91071257272727,12.476483531404957,0.04016311570247934,156.3674594361778,143.127,0.36893803105065315,63.586776859504134,10.268382227615094,55.18606335501985,4.820983606557377,12.166229508196722,19.02622950819672
2023-02-28 10:42:16,41.91071237181818,12.47648392214876,0.040202471074380165,156.49142154362846,144.127,0.3604266585689575,63.603305785123965,10.28034519416474,55.18825795470959,4.805737704918032,12.12967213114754,18.96967213114754
2023-02-28 10:42:17,41.910712170909086,12.47648431289256,0.04024182644628099,156.6153836510791,145.127,0.35191528608726197,63.6198347107438,10.292308160714386,55.190452554399336,4.790491803278688,12.09311475409836,18.913114754098363
2023-02-28 10:42:18,41.91071197,12.476484703636363,0.04028118181818182,156.73934575852977,146.127,0.34340391360556644,63.63636363636363,10.304271127264034,55.19264715408908,4.7752459016393445,12.056557377049181,18.85655737704918
2023-02-28 10:42:19,41.91071176909091,12.476485094380164,0.04032053719008265,156.8633078659804,147.127,0.3348925411238709,63.65289256198347,10.31623409381368,55.194841753778825,4.76,12.02,18.8
2023-02-28 10:42:20,41.91071156818182,12.476485485123966,0.040359892561983475,156.98726997343104,148.127,0.32638116864217537,63.66942148760331,10.330184920230314,55.14423878943799,4.726166666666667,11.999666666666666,18.794666666666668
2023-02-28 10:42:21,41.910711367272725,12.476485875867768,0.0403992479338843,157.1112320808817,149.127,0.31786979616047983,63.68595041322314,10.344135746646948,55.09363582509716,4.692333333333333,11.979333333333333,18.789333333333335
2023-02-28 10:42:22,41.91071116636363,12.47648626661157,0.04043860330578512,157.23519418833234,150.127,0.3093584236787843,63.70247933884298,10.35808657306358,55.04303286075632,4.6585,11.959,18.784
2023-02-28 10:42:23,41.91071096545454,12.476486657355371,0.04047795867768595,157.35915629578298,151.127,0.30084705119708877,63.71900826446281,10.372037399480215,54.99242989641549,4.624666666666666,11.938666666666666,18.778666666666666
2023-02-28 10:42:24,41.91071076454545,12.476487048099173,0.04051731404958678,157.48311840323365,152.127,0.29233567871539323,63.735537190082646,10.385988225896849,54.941826932074655,4.590833333333333,11.918333333333333,18.773333333333333
2023-02-28 10:42:25,41.910710563636364,12.476487438842975,0.040556669421487605,157.60708051068428,153.127,0.2838243062336976,63.752066115702476,10.399939052313481,54.89122396773382,4.5569999999999995,11.898,18.768
2023-02-28 10:42:26,41.91071036272727,12.476487829586777,0.04059602479338843,157.73104261813492,154.127,0.27531293375200205,63.768595041322314,10.413889878730116,54.84062100339298,4.523166666666667,11.877666666666666,18.762666666666668
2023-02-28 10:42:27,41.91071016181818,12.476488220330578,0.04063538016528926,157.8550047255856,155.127,0.2668015612703065,63.78512396694215,10.42784070514675,54.79001803905215,4.489333333333333,11.857333333333333,18.757333333333335
2023-02-28 10:42:28,41.91070996090909,12.47648861107438,0.04067473553719009,157.97896683303622,156.127,0.258290188788611,63.80165289256198,10.441791531563384,54.73941507471132,4.4555,11.837,18.752000000000002
2023-02-28 10:42:29,41.910709759999996,12.476489001818182,0.04071409090909091,158.10292894048686,157.127,0.24977881630691545,63.81818181818182,10.455742357980018,54.688812110370485,4.421666666666667,11.816666666666666,18.746666666666666
2023-02-28 10:42:30,41.910709559090904,12.476489392561984,0.040753446280991736,158.22689104793753,158.127,0.24126744382521992,63.83471074380165,10.46969318439665,54.638209146029645,4.387833333333333,11.796333333333333,18.741333333333333
2023-02-28 10:42:31,41.91070935818182,12.476489783305786,0.04079280165289256,158.35085315538817,159.127,0.23275607134352438,63.85123966942149,10.483644010813284,54.58760618168881,4.354,11.776,18.736
2023-02-28 10:42:32,41.91070915727273,12.476490174049585,0.04083215702479339,158.4748152628388,160.127,0.22424469886182885,63.86776859504132,10.497594837229919,54.53700321734798,4.320166666666666,11.755666666666666,18.730666666666668
2023-02-28 10:42:33,41.910708956363635,12.476490564793387,0.04087151239669422,158.59877737028947,161.127,0.21573332638013332,63.88429752066116,10.511545663646551,54.48640025300715,4.286333333333333,11.735333333333333,18.725333333333335
2023-02-28 10:42:34,41.91070875545454,12.476490955537189,0.040910867768595045,158.7227394777401,162.127,0.20722195389843767,63.900826446280995,10.525496490063185,54.43579728866631,4.2524999999999995,11.715,18.72
2023-02-28 10:42:35,41.91070855454545,12.47649134628099,0.04095022314049587,158.84670158519074,163.127,0.19871058141674214,63.917355371900825,10.53944731647982,54.385194324325475,4.218666666666667,11.694666666666667,18.714666666666666
2023-02-28 10:42:36,41.91070835363636,12.476491737024793,0.04098957851239669,158.9706636926414,164.127,0.1901992089350466,63.93388429752066,10.553398142896453,54.33459135998464,4.184833333333333,11.674333333333333,18.709333333333333
2023-02-28 10:42:37,41.910708152727274,12.476492127768594,0.04102893388429752,159.09462580009205,165.127,0.18168783645335118,63.950413223140494,10.567348969313088,54.28398839564381,4.151,11.654,18.704
2023-02-28 10:42:38,41.91070795181818,12.476492518512396,0.04106828925619835,159.21858790754268,166.127,0.17317646397165554,63.96694214876033,10.58129979572972,54.23338543130298,4.117166666666666,11.633666666666667,18.698666666666668
2023-02-28 10:42:39,41.91070775090909,12.476492909256198,0.041107644628099176,159.34255001499335,167.127,0.1646650914899599,63.98347107438016,10.595250622146354,54.18278246696214,4.083333333333333,11.613333333333333,18.693333333333335
2023-02-28 10:42:40,41.91070755,12.4764933,0.041147,159.466512122444,168.127,0.15615371900826447,64.0,10.609201448562988,54.132179502621305,4.0495,11.593,18.688000000000002
2023-02-28 10:42:41,41.91070713644628,12.476493159338842,0.04119439669421488,159.91769603009658,169.127,0.16690315184439902,63.99173553719008,10.62315227497962,54.08157653828047,4.015666666666666,11.572666666666667,18.682666666666666
2023-02-28 10:42:42,41.91070672289256,12.476493018677685,0.04124179338842975,160.36887993774917,170.127,0.1776525846805336,63.98347107438016,10.637103101396255,54.03097357393964,3.9818333333333333,11.552333333333333,18.677333333333333
2023-02-28 10:42:43,41.91070630933884,12.47649287801653,0.04128919008264463,160.82006384540176,171.127,0.18840201751666816,63.97520661157025,10.651053927812889,53.9803706095988,3.9479999999999995,11.532,18.672
2023-02-28 10:42:44,41.91070589578512,12.476492737355372,0.04133658677685951,161.27124775305438,172.127,0.19915145035280274,63.96694214876033,10.665004754229523,53.92976764525797,3.9141666666666666,11.511666666666667,18.666666666666668
2023-02-28 10:42:45,41.9107054822314,12.476492596694214,0.04138398347107438,161.72243166070697,173.127,0.2099008831889373,63.95867768595041,10.678955580646157,53.879164680917135,3.880333333333333,11.491333333333333,18.661333333333335
2023-02-28 10:42:46,41.910705068677686,12.476492456033057,0.04143138016528926,162.17361556835957,174.127,0.22065031602507185,63.950413223140494,10.69290640706279,53.8285617165763,3.8465,11.471,18.656
2023-02-28 10:42:47,41.910704655123965,12.4764923153719,0.041478776859504136,162.62479947601216,175.127,0.2313997488612064,63.94214876033058,10.706857233479424,53.77795875223546,3.8126666666666664,11.450666666666667,18.650666666666666
2023-02-28 10:42:48,41.910704241570244,12.476492174710744,0.04152617355371901,163.07598338366475,176.127,0.24214918169734098,63.93388429752066,10.720808059896058,53.72735578789463,3.778833333333333,11.430333333333333,18.645333333333333
2023-02-28 10:42:49,41.91070382801653,12.476492034049587,0.041573570247933886,163.52716729131734,177.127,0.25289861453347556,63.925619834710744,10.73475888631269,53.6767528235538,3.745,11.41,18.64
2023-02-28 10:42:50,41.91070341446281,12.47649189338843,0.041620966942148764,163.97835119896996,178.127,0.2636480473696101,63.917355371900825,10.748709712729324,53.626149859212966,3.7111666666666663,11.389666666666667,18.634666666666668
2023-02-28 10:42:51,41.91070300090909,12.476491752727272,0.04166836363636364,164.42953510662255,179.127,0.27439748020574467,63.90909090909091,10.762660539145958,53.57554689487213,3.6773333333333333,11.369333333333334,18.629333333333335
2023-02-28 10:42:52,41.91070258735537,12.476491612066114,0.041715760330578514,164.88071901427514,180.127,0.2851469130418792,63.900826446280995,10.776611365562593,53.52494393053129,3.6434999999999995,11.349,18.624000000000002
2023-02-28 10:42:53,41.91070217380165,12.476491471404959,0.04176315702479339,165.33190292192774,181.127,0.29589634587801383,63.892561983471076,10.790562191979227,53.47434096619046,3.6096666666666666,11.328666666666667,18.618666666666666
2023-02-28 10:42:54,41.91070176024793,12.476491330743801,0.04181055371900827,165.78308682958033,182.127,0.30664577871414833,63.88429752066116,10.804513018395859,53.42373800184963,3.575833333333333,11.308333333333334,18.613333333333333
2023-02-28 10:42:55,41.91070134669421,12.476491190082644,0.04185795041322314,166.23427073723292,183.127,0.31739521155028294,63.87603305785124,10.818463844812493,53.373135037508796,3.542,11.288,18.608
2023-02-28 10:42:56,41.9107009331405,12.476491049421487,0.04190534710743802,166.6854546448855,184.127,0.3281446443864175,63.86776859504132,10.832414671229127,53.322532073167956,3.5081666666666664,11.267666666666667,18.602666666666668
2023-02-28 10:42:57,41.910700519586776,12.476490908760331,0.0419527438016529,167.13663855253813,185.127,0.33889407722255205,63.85950413223141,10.84636549764576,53.27192910882712,3.474333333333333,11.247333333333334,18.597333333333335
2023-02-28 10:42:58,41.910700106033055,12.476490768099174,0.04200014049586777,167.58782246019072,186.127,0.34964351005868666,63.85123966942149,10.860316324062394,53.22132614448629,3.4405,11.227,18.592
2023-02-28 10:42:59,41.910699692479334,12.476490627438016,0.04204753719008265,168.0390063678433,187.127,0.36039294289482116,63.84297520661157,10.874267150479028,53.17072318014546,3.4066666666666663,11.206666666666667,18.586666666666666
2023-02-28 10:43:00,41.91069927892562,12.476490486776859,0.042094933884297525,168.4901902754959,188.127,0.37114237573095576,63.83471074380165,10.888217976895662,53.12012021580462,3.3728333333333333,11.186333333333334,18.581333333333333
2023-02-28 10:43:01,41.9106988653719,12.476490346115702,0.042142330578512396,168.9413741831485,189.127,0.3818918085670903,63.82644628099174,10.902168803312296,53.069517251463786,3.3389999999999995,11.166,18.576
2023-02-28 10:43:02,41.91069845181818,12.476490205454546,0.042189727272727275,169.3925580908011,190.127,0.39264124140322487,63.81818181818182,10.916119629728929,53.01891428712295,3.3051666666666666,11.145666666666667,18.570666666666668
2023-02-28 10:43:03,41.910698038264464,12.476490064793389,0.04223712396694215,169.84374199845368,191.127,0.4033906742393595,63.8099173553719,10.930070456145563,52.96831132278212,3.271333333333333,11.125333333333334,18.565333333333335
2023-02-28 10:43:04,41.91069762471074,12.476489924132231,0.042284520661157024,170.2949259061063,192.127,0.414140107075494,63.80165289256198,10.944021282562197,52.91770835844129,3.2375,11.105,18.560000000000002
2023-02-28 10:43:05,41.91069721115702,12.476489783471074,0.0423319173553719,170.7461098137589,193.127,0.4248895399116286,63.79338842975206,10.95797210897883,52.86710539410045,3.2036666666666664,11.084666666666667,18.554666666666666
