,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 10:36:16,41.91069696942149,12.476378485619835,0.00636501652892562,294.1465168935873,178.864,0.2177472713744709,56.603305785123965,2023/02/28 10:36:16,0.3,1.7,0.049,0.0,4872.081,Mixed
2023-02-28 10:36:17,41.910696701652896,12.4763778053719,0.006428809917355372,294.6941209911846,179.864,0.21883817112021664,56.56198347107438,2023/02/28 10:36:17,0.3,1.1,0.04,0.0,4040.078,Mixed
2023-02-28 10:36:18,41.9106964338843,12.476377125123966,0.006492603305785124,295.2417250887819,180.864,0.21992907086596242,56.52066115702479,2023/02/28 10:36:18,0.4,2.3,1.283,0.0,128280.086,WiFi/Phone
2023-02-28 10:36:19,41.910696166115706,12.476376444876033,0.006556396694214876,295.7893291863792,181.864,0.22101997061170814,56.47933884297521,2023/02/28 10:36:19,0.3,1.7,1.581,0.0,158089.141,Mixed
2023-02-28 10:36:20,41.91069589834711,12.476375764628099,0.006620190082644628,296.3369332839764,182.864,0.22211087035745392,56.43801652892562,2023/02/28 10:36:20,0.4,0.8,0.211,0.0,21075.686,Mixed
2023-02-28 10:36:21,41.910695630578516,12.476375084380164,0.00668398347107438,296.8845373815737,183.864,0.22320177010319966,56.396694214876035,2023/02/28 10:36:21,0.3,0.4,0.042,0.0,4150.858,Mixed
2023-02-28 10:36:22,41.91069536280992,12.476374404132232,0.006747776859504132,297.432141479171,184.864,0.22429266984894541,56.35537190082645,2023/02/28 10:36:22,0.3,0.8,0.091,0.0,9075.9,Mixed
2023-02-28 10:36:23,41.910695095041326,12.476373723884297,0.006811570247933885,297.97974557676827,185.864,0.22538356959469116,56.31404958677686,2023/02/28 10:36:23,0.3,0.4,0.053,0.0,5318.124,Mixed
2023-02-28 10:36:24,41.91069482727273,12.476373043636363,0.006875363636363637,298.52734967436555,186.864,0.2264744693404369,56.27272727272727,2023/02/28 10:36:24,0.3,1.7,0.056,0.0,5602.71,Mixed
2023-02-28 10:36:25,41.91069455950414,12.476372363388428,0.006939157024793388,299.0749537719628,187.864,0.2275653690861827,56.231404958677686,2023/02/28 10:36:25,0.3,44.7,0.381,0.0,38097.172,Mixed
2023-02-28 10:36:26,41.91069429173554,12.476371683140496,0.007002950413223141,299.62255786956007,188.864,0.2286562688319284,56.1900826446281,2023/02/28 10:36:26,0.3,1.9,16.242,0.002,1624183.75,WiFi/Phone
2023-02-28 10:36:27,41.91069402396695,12.476371002892561,0.007066743801652893,300.17016196715736,189.864,0.2297471685776742,56.14876033057851,2023/02/28 10:36:27,0.3,0.8,5.607,0.001,560733.625,WiFi/Phone
2023-02-28 10:36:28,41.91069375619835,12.476370322644627,0.007130537190082645,300.71776606475464,190.864,0.23083806832341994,56.107438016528924,2023/02/28 10:36:28,0.3,1.1,9.471,0.001,947098.438,WiFi/Phone
2023-02-28 10:36:29,41.91069348842975,12.476369642396694,0.0071943305785123965,301.2653701623519,191.864,0.2319289680691657,56.06611570247934,2023/02/28 10:36:29,0.3,0.0,8.372,0.001,837226.563,WiFi/Phone
2023-02-28 10:36:30,41.91069322066116,12.47636896214876,0.007258123966942149,301.8129742599492,192.864,0.23301986781491144,56.02479338842975,2023/02/28 10:36:30,0.4,1.5,13.5,0.001,1349994.875,WiFi/Phone
2023-02-28 10:36:31,41.91069295289256,12.476368281900825,0.007321917355371901,302.3605783575465,193.864,0.23411076756065718,55.98347107438016,2023/02/28 10:36:31,0.3,1.3,10.309,0.001,1030882.875,WiFi/Phone
2023-02-28 10:36:32,41.91069268512397,12.476367601652893,0.007385710743801653,302.9081824551438,194.864,0.23520166730640293,55.94214876033058,2023/02/28 10:36:32,0.3,0.8,6.295,0.001,629479.25,WiFi/Phone
2023-02-28 10:36:33,41.91069241735537,12.476366921404958,0.0074495041322314055,303.455786552741,195.864,0.23629256705214868,55.900826446280995,2023/02/28 10:36:33,0.3,1.1,8.634,0.001,863438.75,WiFi/Phone
2023-02-28 10:36:34,41.91069214958678,12.476366241157024,0.007513297520661157,304.0033906503383,196.864,0.23738346679789446,55.85950413223141,2023/02/28 10:36:34,0.3,1.3,9.618,0.001,961808.813,WiFi/Phone
2023-02-28 10:36:35,41.91069188181818,12.476365560909091,0.007577090909090909,304.5509947479356,197.864,0.23847436654364018,55.81818181818182,2023/02/28 10:36:35,0.3,0.0,9.618,0.001,961808.813,WiFi/Phone
2023-02-28 10:36:36,41.91069161404959,12.476364880661157,0.0076408842975206615,305.0985988455329,198.864,0.23956526628938596,55.77685950413223,2023/02/28 10:36:36,0.3,1.1,9.043,0.001,904302.438,WiFi/Phone
2023-02-28 10:36:37,41.91069134628099,12.476364200413222,0.007704677685950414,305.64620294313016,199.864,0.2406561660351317,55.735537190082646,2023/02/28 10:36:37,0.3,0.8,8.634,0.001,863438.75,WiFi/Phone
2023-02-28 10:36:38,41.9106910785124,12.476363520165288,0.007768471074380165,306.1938070407274,200.864,0.24174706578087746,55.69421487603306,2023/02/28 10:36:38,0.3,0.0,14.694,0.001,1469395.0,WiFi/Phone
2023-02-28 10:36:39,41.9106908107438,12.476362839917355,0.007832264462809917,306.7414111383247,201.864,0.2428379655266232,55.65289256198347,2023/02/28 10:36:39,0.3,0.8,19.39,0.002,1939037.375,WiFi/Phone
2023-02-28 10:36:40,41.91069054297521,12.47636215966942,0.00789605785123967,307.28901523592197,202.864,0.24392886527236896,55.611570247933884,2023/02/28 10:36:40,0.3,1.1,7.344,0.001,734408.75,Mixed
2023-02-28 10:36:41,41.91069027520661,12.476361479421486,0.007959851239669422,307.83661933351925,203.864,0.24501976501811473,55.570247933884296,2023/02/28 10:36:41,0.3,0.0,0.041,0.0,4076.721,Mixed
2023-02-28 10:36:42,41.91069000743802,12.476360799173554,0.008023644628099173,308.38422343111654,204.864,0.24611066476386045,55.52892561983471,2023/02/28 10:36:42,0.3,0.8,0.069,0.0,6882.15,Mixed
2023-02-28 10:36:43,41.91068973966942,12.47636011892562,0.008087438016528926,308.9318275287138,205.864,0.24720156450960623,55.48760330578512,2023/02/28 10:36:43,0.3,0.8,0.079,0.0,7876.348,Mixed
2023-02-28 10:36:44,41.91068947190083,12.476359438677685,0.008151231404958678,309.4794316263111,206.864,0.24829246425535198,55.446280991735534,2023/02/28 10:36:44,0.3,0.8,0.055,0.0,5506.384,Mixed
2023-02-28 10:36:45,41.91068920413223,12.476358758429752,0.00821502479338843,310.02703572390834,207.864,0.24938336400109773,55.40495867768595,2023/02/28 10:36:45,0.4,0.4,0.089,0.0,8926.492,Mixed
2023-02-28 10:36:46,41.910688936363634,12.476358078181818,0.008278818181818182,310.5746398215056,208.864,0.25047426374684345,55.36363636363636,2023/02/28 10:36:46,0.3,2.7,0.049,0.0,4915.155,Mixed
2023-02-28 10:36:47,41.91068866859504,12.476357397933883,0.008342611570247935,311.1222439191029,209.864,0.2515651634925892,55.32231404958678,2023/02/28 10:36:47,0.3,0.8,1.082,0.0,108179.57,WiFi/Phone
2023-02-28 10:36:48,41.910688400826444,12.47635671768595,0.008406404958677685,311.6698480167002,210.864,0.252656063238335,55.28099173553719,2023/02/28 10:36:48,0.3,0.0,2.866,0.0,286601.406,WiFi/Phone
2023-02-28 10:36:49,41.91068813305785,12.476356037438016,0.008470198347107438,312.2174521142975,211.864,0.2537469629840807,55.239669421487605,2023/02/28 10:36:49,0.3,0.8,1.762,0.0,176165.078,WiFi/Phone
2023-02-28 10:36:50,41.910687865289255,12.476355357190082,0.008533991735537191,312.7650562118948,212.864,0.2548378627298265,55.19834710743802,2023/02/28 10:36:50,0.3,0.4,1.225,0.0,122456.242,WiFi/Phone
2023-02-28 10:36:51,41.91068759752066,12.476354676942147,0.008597785123966943,313.312660309492,213.864,0.2559287624755722,55.15702479338843,2023/02/28 10:36:51,0.3,1.3,1.009,0.0,100889.078,Mixed
2023-02-28 10:36:52,41.910687329752065,12.476353996694215,0.008661578512396694,313.8602644070893,214.864,0.257019662221318,55.11570247933884,2023/02/28 10:36:52,0.3,0.8,0.891,0.0,89112.547,Mixed
2023-02-28 10:36:53,41.910687061983474,12.47635331644628,0.008725371900826447,314.4078685046866,215.864,0.2581105619670637,55.074380165289256,2023/02/28 10:36:53,0.3,1.1,0.435,0.0,43523.633,WiFi/Phone
2023-02-28 10:36:54,41.910686794214875,12.476352636198346,0.008789165289256199,314.95547260228386,216.864,0.2592014617128095,55.03305785123967,2023/02/28 10:36:54,0.3,0.8,0.963,0.0,96302.016,Mixed
2023-02-28 10:36:55,41.910686526446284,12.476351955950413,0.00885295867768595,315.50307669988115,217.864,0.2602923614585553,54.99173553719008,2023/02/28 10:36:55,0.3,1.3,0.425,0.0,42513.688,Mixed
2023-02-28 10:36:56,41.910686258677686,12.476351275702479,0.008916752066115703,316.05068079747844,218.864,0.261383261204301,54.950413223140494,2023/02/28 10:36:56,0.3,0.8,0.038,0.0,3756.875,Mixed
2023-02-28 10:36:57,41.910685990909094,12.476350595454544,0.008980545454545455,316.5982848950757,219.864,0.2624741609500468,54.90909090909091,2023/02/28 10:36:57,0.3,0.8,0.963,0.0,96302.016,Mixed
2023-02-28 10:36:58,41.910685723140496,12.476349915206612,0.009044338842975206,317.14588899267295,220.864,0.2635650606957925,54.86776859504132,2023/02/28 10:36:58,0.4,1.3,0.529,0.0,52912.227,Mixed
2023-02-28 10:36:59,41.910685455371905,12.476349234958677,0.009108132231404959,317.69349309027024,221.864,0.2646559604415383,54.82644628099173,2023/02/28 10:36:59,0.4,0.4,0.061,0.0,6055.022,Mixed
2023-02-28 10:37:00,41.910685187603306,12.476348554710743,0.009171925619834712,318.2410971878675,222.864,0.265746860187284,54.78512396694215,2023/02/28 10:37:00,0.4,1.1,0.076,0.0,7616.199,Mixed
2023-02-28 10:37:01,41.910684919834715,12.476347874462808,0.009235719008264462,318.7887012854648,223.864,0.2668377599330298,54.743801652892564,2023/02/28 10:37:01,0.3,1.3,0.095,0.0,9459.648,WiFi/Phone
2023-02-28 10:37:02,41.91068465206612,12.476347194214876,0.009299512396694215,319.3363053830621,224.864,0.26792865967877555,54.70247933884298,2023/02/28 10:37:02,0.3,0.8,5.607,0.001,560733.625,WiFi/Phone
2023-02-28 10:37:03,41.91068438429752,12.476346513966941,0.009363305785123968,319.8839094806594,225.864,0.26901955942452127,54.66115702479339,2023/02/28 10:37:03,0.3,0.8,4.732,0.0,473238.688,WiFi/Phone
2023-02-28 10:37:04,41.91068411652893,12.476345833719007,0.00942709917355372,320.4315135782566,226.864,0.270110459170267,54.6198347107438,2023/02/28 10:37:04,0.3,0.0,4.415,0.0,441504.094,WiFi/Phone
2023-02-28 10:37:05,41.91068384876033,12.476345153471074,0.009490892561983471,320.9791176758539,227.864,0.27120135891601277,54.578512396694215,2023/02/28 10:37:05,0.3,0.4,2.291,0.0,229100.438,WiFi/Phone
2023-02-28 10:37:06,41.91068358099174,12.47634447322314,0.009554685950413224,321.5267217734512,228.864,0.27229225866175855,54.53719008264463,2023/02/28 10:37:06,0.3,0.8,0.963,0.0,96302.016,WiFi/Phone
2023-02-28 10:37:07,41.91068331322314,12.476343792975205,0.009618479338842975,322.0743258710485,229.864,0.27338315840750427,54.49586776859504,2023/02/28 10:37:07,0.3,0.8,1.397,0.0,139681.797,Mixed
2023-02-28 10:37:08,41.91068304545455,12.476343112727273,0.009682272727272727,322.62192996864576,230.864,0.27447405815325004,54.45454545454545,2023/02/28 10:37:08,0.4,0.4,0.684,0.0,68423.898,Mixed
2023-02-28 10:37:09,41.91068277768595,12.476342432479338,0.00974606611570248,323.16953406624305,231.864,0.2755649578989958,54.413223140495866,2023/02/28 10:37:09,0.4,0.8,0.089,0.0,8926.492,Mixed
2023-02-28 10:37:10,41.91068250991736,12.476341752231404,0.009809859504132233,323.71713816384033,232.864,0.27665585764474154,54.37190082644628,2023/02/28 10:37:10,0.3,1.3,0.043,0.0,4302.604,Mixed
2023-02-28 10:37:11,41.91068224214876,12.476341071983471,0.009873652892561983,324.26474226143756,233.864,0.27774675739048726,54.33057851239669,2023/02/28 10:37:11,0.3,1.1,0.057,0.0,5651.434,Mixed
2023-02-28 10:37:12,41.91068197438017,12.476340391735537,0.009937446280991736,324.81234635903485,234.864,0.27883765713623304,54.289256198347104,2023/02/28 10:37:12,0.3,0.4,1.631,0.0,163056.422,Mixed
2023-02-28 10:37:13,41.91068170661157,12.476339711487602,0.010001239669421489,325.35995045663213,235.864,0.2799285568819788,54.247933884297524,2023/02/28 10:37:13,0.3,1.7,0.027,0.0,2703.904,Mixed
2023-02-28 10:37:14,41.91068143884298,12.476339031239668,0.01006503305785124,325.9075545542294,236.864,0.28101945662772454,54.20661157024794,2023/02/28 10:37:14,0.3,0.0,0.048,0.0,4786.92,Mixed
2023-02-28 10:37:15,41.91068117107438,12.476338350991735,0.010128826446280992,326.4551586518267,237.864,0.2821103563734703,54.16528925619835,2023/02/28 10:37:15,0.4,1.1,0.049,0.0,4915.155,Mixed
2023-02-28 10:37:16,41.91068090330579,12.476337670743801,0.010192619834710745,327.00276274942394,238.864,0.2832012561192161,54.12396694214876,2023/02/28 10:37:16,0.3,0.4,0.04,0.0,4040.078,WiFi/Phone
2023-02-28 10:37:17,41.91068063553719,12.476336990495867,0.010256413223140496,327.5503668470212,239.864,0.2842921558649618,54.082644628099175,2023/02/28 10:37:17,0.3,0.0,2.533,0.0,253296.5,WiFi/Phone
2023-02-28 10:37:18,41.9106803677686,12.476336310247934,0.010320206611570248,328.0979709446185,240.864,0.28538305561070754,54.04132231404959,2023/02/28 10:37:18,0.3,1.1,2.592,0.0,259232.656,Mixed
2023-02-28 10:37:19,41.9106801,12.47633563,0.010384000000000001,328.6455750422158,241.864,0.2864739553564533,54.0,2023/02/28 10:37:19,0.3,1.1,0.034,0.0,3363.479,Mixed
2023-02-28 10:37:20,41.91068058457944,12.476336552056074,0.010477532710280374,326.49517536529737,242.864,0.28648491664396963,54.05607476635514,2023/02/28 10:37:20,0.3,0.4,0.032,0.0,3180.0,Mixed
2023-02-28 10:37:21,41.910681069158876,12.47633747411215,0.010571065420560749,324.34477568837895,243.864,0.28649587793148595,54.11214953271028,2023/02/28 10:37:21,0.3,1.1,0.029,0.0,2864.869,Mixed
2023-02-28 10:37:22,41.91068155373832,12.476338396168224,0.010664598130841122,322.1943760114605,244.864,0.2865068392190023,54.16822429906542,2023/02/28 10:37:22,0.3,0.4,0.081,0.0,8144.635,Mixed
2023-02-28 10:37:23,41.91068203831776,12.476339318224298,0.010758130841121497,320.0439763345421,245.864,0.28651780050651854,54.22429906542056,2023/02/28 10:37:23,0.3,0.4,0.05,0.0,4958.563,Mixed
2023-02-28 10:37:24,41.9106825228972,12.476340240280374,0.01085166355140187,317.8935766576236,246.864,0.28652876179403486,54.2803738317757,2023/02/28 10:37:24,0.3,0.0,0.064,0.0,6429.145,Mixed
2023-02-28 10:37:25,41.910683007476635,12.476341162336448,0.010945196261682244,315.7431769807052,247.864,0.2865397230815512,54.33644859813084,2023/02/28 10:37:25,0.3,0.8,0.051,0.0,5090.809,Mixed
2023-02-28 10:37:26,41.91068349205607,12.476342084392522,0.011038728971962617,313.59277730378676,248.864,0.2865506843690675,54.39252336448598,2023/02/28 10:37:26,0.3,0.4,0.039,0.0,3931.827,Mixed
2023-02-28 10:37:27,41.91068397663551,12.476343006448598,0.011132261682242992,311.44237762686834,249.864,0.2865616456565838,54.44859813084112,2023/02/28 10:37:27,0.3,1.3,0.049,0.0,4872.081,Mixed
2023-02-28 10:37:28,41.910684461214956,12.476343928504672,0.011225794392523365,309.2919779499499,250.864,0.28657260694410014,54.504672897196265,2023/02/28 10:37:28,0.3,0.4,0.036,0.0,3621.684,Mixed
2023-02-28 10:37:29,41.910684945794394,12.476344850560746,0.011319327102803738,307.1415782730315,251.864,0.2865835682316164,54.5607476635514,2023/02/28 10:37:29,0.3,1.1,0.057,0.0,5651.434,Mixed
2023-02-28 10:37:30,41.91068543037383,12.476345772616822,0.011412859813084113,304.99117859611306,252.864,0.2865945295191327,54.61682242990654,2023/02/28 10:37:30,0.4,0.8,0.063,0.0,6266.333,Mixed
2023-02-28 10:37:31,41.91068591495327,12.476346694672896,0.011506392523364486,302.84077891919463,253.864,0.28660549080664904,54.67289719626168,2023/02/28 10:37:31,0.4,1.1,0.047,0.0,4661.613,Mixed
2023-02-28 10:37:32,41.91068639953271,12.47634761672897,0.011599925233644861,300.6903792422762,254.864,0.28661645209416536,54.728971962616825,2023/02/28 10:37:32,0.3,0.8,0.781,0.0,78092.094,Mixed
2023-02-28 10:37:33,41.91068688411215,12.476348538785047,0.011693457943925234,298.5399795653577,255.864,0.2866274133816817,54.78504672897196,2023/02/28 10:37:33,0.3,0.8,0.1,0.0,10022.333,Mixed
2023-02-28 10:37:34,41.91068736869159,12.47634946084112,0.011786990654205609,296.3895798884393,256.864,0.286638374669198,54.8411214953271,2023/02/28 10:37:34,0.3,1.1,0.067,0.0,6708.994,WiFi/Phone
2023-02-28 10:37:35,41.91068785327103,12.476350382897197,0.011880523364485982,294.2391802115209,257.864,0.28664933595671427,54.89719626168224,2023/02/28 10:37:35,0.3,0.8,5.151,0.001,515134.406,Mixed
2023-02-28 10:37:36,41.910688337850466,12.47635130495327,0.011974056074766357,292.08878053460245,258.864,0.2866602972442306,54.953271028037385,2023/02/28 10:37:36,0.3,0.8,0.059,0.0,5900.755,Mixed
2023-02-28 10:37:37,41.910688822429904,12.476352227009345,0.01206758878504673,289.938380857684,259.864,0.2866712585317469,55.00934579439252,2023/02/28 10:37:37,0.3,1.1,0.04,0.0,3967.633,Mixed
2023-02-28 10:37:38,41.91068930700935,12.476353149065421,0.012161121495327103,287.7879811807656,260.864,0.28668221981926323,55.06542056074766,2023/02/28 10:37:38,0.3,1.1,0.303,0.0,30332.242,Mixed
2023-02-28 10:37:39,41.91068979158879,12.476354071121495,0.012254654205607477,285.6375815038472,261.864,0.28669318110677955,55.12149532710281,2023/02/28 10:37:39,0.3,1.1,0.048,0.0,4786.92,Mixed
2023-02-28 10:37:40,41.910690276168225,12.47635499317757,0.01234818691588785,283.48718182692875,262.864,0.28670414239429587,55.177570093457945,2023/02/28 10:37:40,0.3,0.4,0.035,0.0,3522.988,Mixed
2023-02-28 10:37:41,41.91069076074766,12.476355915233645,0.012441719626168225,281.3367821500103,263.864,0.2867151036818122,55.23364485981308,2023/02/28 10:37:41,0.3,0.8,0.049,0.0,4872.081,Mixed
2023-02-28 10:37:42,41.9106912453271,12.47635683728972,0.012535252336448598,279.18638247309184,264.864,0.28672606496932845,55.28971962616822,2023/02/28 10:37:42,0.3,0.8,0.059,0.0,5850.12,Mixed
2023-02-28 10:37:43,41.91069172990654,12.476357759345793,0.012628785046728973,277.0359827961734,265.864,0.2867370262568448,55.345794392523366,2023/02/28 10:37:43,0.3,1.1,0.056,0.0,5554.361,Mixed
2023-02-28 10:37:44,41.910692214485984,12.47635868140187,0.012722317757009346,274.885583119255,266.864,0.2867479875443611,55.401869158878505,2023/02/28 10:37:44,0.3,1.3,0.047,0.0,4703.061,Mixed
2023-02-28 10:37:45,41.91069269906542,12.476359603457944,0.012815850467289721,272.73518344233656,267.864,0.2867589488318774,55.45794392523364,2023/02/28 10:37:45,0.3,1.1,1.169,0.0,116895.352,Mixed
2023-02-28 10:37:46,41.91069318364486,12.476360525514018,0.012909383177570094,270.58478376541814,268.864,0.28676991011939373,55.51401869158879,2023/02/28 10:37:46,0.3,0.4,2.513,0.0,251348.063,Mixed
2023-02-28 10:37:47,41.9106936682243,12.476361447570094,0.013002915887850467,268.4343840884997,269.864,0.28678087140691005,55.570093457943926,2023/02/28 10:37:47,0.3,0.4,1.948,0.0,194787.484,Mixed
2023-02-28 10:37:48,41.910694152803735,12.476362369626168,0.013096448598130842,266.2839844115813,270.864,0.2867918326944263,55.626168224299064,2023/02/28 10:37:48,0.3,0.4,0.046,0.0,4579.669,Mixed
2023-02-28 10:37:49,41.91069463738318,12.476363291682242,0.013189981308411215,264.13358473466286,271.864,0.28680279398194264,55.6822429906542,2023/02/28 10:37:49,0.3,1.1,0.056,0.0,5554.361,WiFi/Phone
2023-02-28 10:37:50,41.91069512196262,12.476364213738318,0.01328351401869159,261.98318505774444,272.864,0.28681375526945896,55.73831775700935,2023/02/28 10:37:50,0.3,0.0,1.581,0.0,158089.141,WiFi/Phone
2023-02-28 10:37:51,41.910695606542056,12.476365135794392,0.013377046728971963,259.83278538082595,273.864,0.2868247165569753,55.794392523364486,2023/02/28 10:37:51,0.3,1.1,1.033,0.0,103263.32,Mixed
2023-02-28 10:37:52,41.910696091121494,12.476366057850466,0.013470579439252338,257.6823857039076,274.864,0.2868356778444916,55.850467289719624,2023/02/28 10:37:52,0.3,0.0,0.085,0.0,8491.825,Mixed
2023-02-28 10:37:53,41.91069657570093,12.476366979906542,0.01356411214953271,255.5319860269891,275.864,0.2868466391320079,55.90654205607477,2023/02/28 10:37:53,0.4,0.8,0.449,0.0,44907.047,Mixed
2023-02-28 10:37:54,41.91069706028038,12.476367901962616,0.013657644859813085,253.38158635007068,276.864,0.2868576004195242,55.96261682242991,2023/02/28 10:37:54,0.3,0.4,0.064,0.0,6429.145,WiFi/Phone
2023-02-28 10:37:55,41.910697544859815,12.47636882401869,0.013751177570093458,251.23118667315225,277.864,0.2868685617070405,56.018691588785046,2023/02/28 10:37:55,0.3,0.8,12.596,0.001,1259553.5,WiFi/Phone
2023-02-28 10:37:56,41.91069802943925,12.476369746074766,0.013844710280373831,249.08078699623383,278.864,0.2868795229945568,56.074766355140184,2023/02/28 10:37:56,0.3,0.8,12.403,0.001,1240292.375,WiFi/Phone
2023-02-28 10:37:57,41.91069851401869,12.47637066813084,0.013938242990654206,246.9303873193154,279.864,0.28689048428207314,56.13084112149533,2023/02/28 10:37:57,0.4,0.8,12.026,0.001,1202649.0,WiFi/Phone
2023-02-28 10:37:58,41.91069899859813,12.476371590186915,0.01403177570093458,244.77998764239697,280.864,0.28690144556958946,56.18691588785047,2023/02/28 10:37:58,0.3,1.1,13.922,0.001,1392247.5,WiFi/Phone
2023-02-28 10:37:59,41.91069948317757,12.47637251224299,0.014125308411214954,242.62958796547852,281.864,0.2869124068571058,56.242990654205606,2023/02/28 10:37:59,0.4,0.8,20.623,0.002,2062293.875,WiFi/Phone
2023-02-28 10:38:00,41.91069996775701,12.476373434299065,0.014218841121495327,240.4791882885601,282.864,0.28692336814462205,56.29906542056075,2023/02/28 10:38:00,0.4,0.8,8.836,0.001,883634.5,WiFi/Phone
2023-02-28 10:38:01,41.91070045233645,12.47637435635514,0.0143123738317757,238.32878861164167,283.864,0.28693432943213837,56.35514018691589,2023/02/28 10:38:01,0.3,1.1,6.695,0.001,669522.563,WiFi/Phone
2023-02-28 10:38:02,41.91070093691589,12.476375278411215,0.014405906542056075,236.17838893472322,284.864,0.2869452907196547,56.41121495327103,2023/02/28 10:38:02,0.3,0.8,6.344,0.001,634350.75,WiFi/Phone
2023-02-28 10:38:03,41.910701421495325,12.47637620046729,0.01449943925233645,234.0279892578048,285.864,0.286956252007171,56.467289719626166,2023/02/28 10:38:03,0.3,0.8,9.326,0.001,932612.813,WiFi/Phone
2023-02-28 10:38:04,41.91070190607476,12.476377122523365,0.014592971962616823,231.87758958088637,286.864,0.28696721329468733,56.52336448598131,2023/02/28 10:38:04,0.4,0.4,8.634,0.001,863438.75,WiFi/Phone
2023-02-28 10:38:05,41.91070239065421,12.47637804457944,0.014686504672897196,229.72718990396794,287.864,0.28697817458220365,56.57943925233645,2023/02/28 10:38:05,0.3,0.8,5.607,0.001,560733.625,WiFi/Phone
2023-02-28 10:38:06,41.910702875233646,12.476378966635513,0.01478003738317757,227.57679022704951,288.864,0.28698913586971997,56.63551401869159,2023/02/28 10:38:06,0.4,0.8,9.618,0.001,961808.813,WiFi/Phone
2023-02-28 10:38:07,41.910703359813084,12.47637988869159,0.014873570093457945,225.4263905501311,289.864,0.28700009715723623,56.691588785046726,2023/02/28 10:38:07,0.3,0.8,6.695,0.001,669522.563,WiFi/Phone
2023-02-28 10:38:08,41.91070384439252,12.476380810747663,0.014967102803738318,223.27599087321266,290.864,0.28701105844475255,56.74766355140187,2023/02/28 10:38:08,0.3,51.2,7.401,0.001,740091.375,Mixed
2023-02-28 10:38:09,41.91070432897196,12.476381732803738,0.015060635514018691,221.1255911962942,291.864,0.2870220197322689,56.80373831775701,2023/02/28 10:38:09,0.3,0.0,8.437,0.001,843704.125,WiFi/Phone
2023-02-28 10:38:10,41.910704813551405,12.476382654859814,0.015154168224299065,218.97519151937578,292.864,0.2870329810197852,56.85981308411215,2023/02/28 10:38:10,0.3,1.9,4.449,0.0,444922.531,Mixed
