EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 10:18:51,0.2,1.1,13.500,0.001,1349994.875,WiFi/Phone
2023/02/28 10:18:52,0.2,1.3,17.274,0.002,1727433.500,WiFi/Phone
2023/02/28 10:18:53,0.2,1.3,16.880,0.002,1687967.500,WiFi/Phone
2023/02/28 10:18:54,0.2,0.8,3.726,0.000,372590.156,WiFi/Phone
2023/02/28 10:18:55,0.2,1.1,17.953,0.002,1795270.250,WiFi/Phone
2023/02/28 10:18:56,0.2,1.3,23.508,0.002,2350839.750,WiFi/Phone
2023/02/28 10:18:57,0.2,0.8,14.581,0.001,1458117.625,WiFi/Phone
2023/02/28 10:18:58,0.2,0.0,13.922,0.001,1392247.500,WiFi/Phone
2023/02/28 10:18:59,0.2,1.1,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 10:19:00,0.2,0.8,17.274,0.002,1727433.500,WiFi/Phone
2023/02/28 10:19:01,0.2,0.8,6.151,0.001,615087.625,WiFi/Phone
2023/02/28 10:19:02,0.2,1.1,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 10:19:03,0.2,1.1,3.144,0.000,314415.875,WiFi/Phone
2023/02/28 10:19:04,0.2,1.3,15.154,0.002,1515382.625,WiFi/Phone
2023/02/28 10:19:05,0.2,1.1,14.139,0.001,1413867.000,WiFi/Phone
2023/02/28 10:19:06,0.2,1.5,2.187,0.000,218724.234,WiFi/Phone
2023/02/28 10:19:07,0.2,1.3,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 10:19:08,0.2,0.0,1.735,0.000,173461.969,WiFi/Phone
2023/02/28 10:19:09,0.2,1.1,2.694,0.000,269436.188,WiFi/Phone
2023/02/28 10:19:10,0.2,2.5,14.358,0.001,1435822.000,WiFi/Phone
2023/02/28 10:19:11,0.2,1.1,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 10:19:12,0.2,1.3,3.994,0.000,399379.125,WiFi/Phone
2023/02/28 10:19:13,0.2,0.0,30.080,0.003,3007954.750,WiFi/Phone
2023/02/28 10:19:14,0.2,0.0,17.815,0.002,1781493.250,WiFi/Phone
2023/02/28 10:19:15,0.2,1.1,6.852,0.001,685186.375,WiFi/Phone
2023/02/28 10:19:16,0.2,1.1,5.564,0.001,556426.813,Mixed
2023/02/28 10:19:17,0.2,0.8,11.572,0.001,1157196.500,Mixed
2023/02/28 10:19:18,0.2,1.1,4.183,0.000,418298.188,Mixed
2023/02/28 10:19:19,0.2,1.3,4.314,0.000,431405.344,Mixed
2023/02/28 10:19:20,0.2,0.8,4.087,0.000,408729.406,Mixed
2023/02/28 10:19:21,0.2,1.1,4.056,0.000,405588.594,Mixed
2023/02/28 10:19:22,0.2,1.1,4.056,0.000,405588.594,Mixed
2023/02/28 10:19:23,0.2,1.1,4.183,0.000,418298.188,Mixed
2023/02/28 10:19:24,0.2,0.4,4.183,0.000,418298.188,WiFi/Phone
2023/02/28 10:19:25,0.2,0.8,4.624,0.000,462415.188,WiFi/Phone
2023/02/28 10:19:26,0.2,1.3,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 10:19:27,0.2,1.1,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 10:19:28,0.2,1.3,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 10:19:29,0.2,1.3,4.183,0.000,418298.188,Mixed
2023/02/28 10:19:30,0.2,1.7,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 10:19:31,0.2,1.1,3.503,0.000,350287.375,WiFi/Phone
2023/02/28 10:19:32,0.2,1.7,26.592,0.003,2659182.000,WiFi/Phone
2023/02/28 10:19:33,0.2,1.9,18.802,0.002,1880198.750,WiFi/Phone
2023/02/28 10:19:33,0.2,7.5,15.038,0.002,1503752.625,WiFi/Phone
2023/02/28 10:19:34,0.2,1.1,14.358,0.001,1435822.000,Mixed
2023/02/28 10:19:35,0.2,1.1,52.778,0.005,5277815.000,WiFi/Phone
2023/02/28 10:19:36,0.2,2.1,34.553,0.003,3455279.000,WiFi/Phone
2023/02/28 10:19:37,0.2,0.0,14.922,0.001,1492211.875,WiFi/Phone
2023/02/28 10:19:38,0.2,2.1,30.547,0.003,3054651.000,WiFi/Phone
2023/02/28 10:19:39,0.2,4.5,29.167,0.003,2916692.500,WiFi/Phone
2023/02/28 10:19:40,0.2,1.3,23.690,0.002,2369018.000,Mixed
2023/02/28 10:19:41,0.2,1.1,15.871,0.002,1587075.750,WiFi/Phone
2023/02/28 10:19:42,0.2,1.1,15.749,0.002,1574895.625,Mixed
2023/02/28 10:19:43,0.3,0.8,8.905,0.001,890470.875,WiFi/Phone
2023/02/28 10:19:44,0.2,1.1,12.596,0.001,1259553.500,WiFi/Phone
2023/02/28 10:19:45,0.2,1.1,24.058,0.002,2405797.750,WiFi/Phone
2023/02/28 10:19:46,0.2,0.4,10.073,0.001,1007324.313,WiFi/Phone
2023/02/28 10:19:47,0.2,0.8,15.993,0.002,1599349.875,WiFi/Phone
2023/02/28 10:19:48,0.2,0.8,21.934,0.002,2193382.250,Mixed
2023/02/28 10:19:49,0.2,0.8,10.714,0.001,1071377.000,Mixed
2023/02/28 10:19:50,0.2,1.9,17.142,0.002,1714176.750,WiFi/Phone
2023/02/28 10:19:51,0.2,1.1,9.326,0.001,932612.813,WiFi/Phone
2023/02/28 10:19:52,0.2,1.3,11.843,0.001,1184257.750,WiFi/Phone
2023/02/28 10:19:53,0.2,1.3,12.499,0.001,1249885.875,Mixed
2023/02/28 10:19:54,0.2,1.7,11.221,0.001,1122073.750,WiFi/Phone
2023/02/28 10:19:55,0.2,1.1,15.628,0.002,1562809.000,Mixed
2023/02/28 10:19:56,0.2,1.3,12.596,0.001,1259553.500,WiFi/Phone
2023/02/28 10:19:57,0.2,1.1,15.154,0.002,1515382.625,WiFi/Phone
2023/02/28 10:19:58,0.2,1.1,19.094,0.002,1909391.500,WiFi/Phone
2023/02/28 10:19:59,0.2,1.1,20.152,0.002,2015180.625,WiFi/Phone
2023/02/28 10:20:00,0.2,1.5,32.488,0.003,3248796.500,WiFi/Phone
2023/02/28 10:20:01,0.2,1.3,34.288,0.003,3428767.750,WiFi/Phone
2023/02/28 10:20:02,0.2,0.8,52.778,0.005,5277815.000,WiFi/Phone
2023/02/28 10:20:03,0.2,1.1,8.181,0.001,818090.625,WiFi/Phone
2023/02/28 10:20:04,0.2,1.1,12.596,0.001,1259553.500,WiFi/Phone
2023/02/28 10:20:05,0.2,0.8,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:20:06,0.2,1.1,10.073,0.001,1007324.313,WiFi/Phone
2023/02/28 10:20:07,0.2,27.5,30.080,0.003,3007954.750,Mixed
2023/02/28 10:20:08,0.2,1.9,155.133,0.016,15513321.000,WiFi/Phone
2023/02/28 10:20:09,0.3,0.0,33.504,0.003,3350447.750,WiFi/Phone
2023/02/28 10:20:10,0.3,3.5,29.167,0.003,2916692.500,WiFi/Phone
2023/02/28 10:20:11,0.3,1.3,25.984,0.003,2598437.250,WiFi/Phone
2023/02/28 10:20:12,0.2,1.1,28.721,0.003,2872104.750,WiFi/Phone
2023/02/28 10:20:13,0.2,0.8,5.522,0.001,552153.000,WiFi/Phone
2023/02/28 10:20:14,0.2,1.3,3.963,0.000,396310.063,Cell Tower
2023/02/28 10:20:15,0.2,1.1,3.585,0.000,358490.313,Mixed
2023/02/28 10:20:16,0.2,0.8,4.553,0.000,455337.219,WiFi/Phone
2023/02/28 10:20:17,0.2,1.3,12.403,0.001,1240292.375,WiFi/Phone
2023/02/28 10:20:18,0.2,1.3,15.389,0.002,1538913.250,WiFi/Phone
2023/02/28 10:20:19,0.2,5.5,16.242,0.002,1624183.750,WiFi/Phone
2023/02/28 10:20:20,0.2,0.8,14.139,0.001,1413867.000,WiFi/Phone
2023/02/28 10:20:21,0.2,1.1,12.693,0.001,1269295.750,Mixed
2023/02/28 10:20:22,0.2,1.1,13.294,0.001,1329351.750,WiFi/Phone
2023/02/28 10:20:23,0.2,1.1,11.308,0.001,1130753.250,WiFi/Phone
2023/02/28 10:20:24,0.3,0.0,13.922,0.001,1392247.500,WiFi/Phone
2023/02/28 10:20:25,0.3,0.4,7.811,0.001,781119.688,WiFi/Phone
2023/02/28 10:20:26,0.3,1.1,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 10:20:27,0.3,1.1,6.747,0.001,674703.750,WiFi/Phone
2023/02/28 10:20:28,0.2,0.8,6.593,0.001,659279.313,WiFi/Phone
2023/02/28 10:20:29,0.2,1.1,10.073,0.001,1007324.313,Mixed
2023/02/28 10:20:30,0.2,1.1,11.483,0.001,1148314.125,WiFi/Phone
2023/02/28 10:20:31,0.3,1.3,6.593,0.001,659279.313,WiFi/Phone
2023/02/28 10:20:32,0.2,0.8,6.393,0.001,639260.000,WiFi/Phone
2023/02/28 10:20:33,0.2,1.1,6.799,0.001,679924.938,WiFi/Phone
2023/02/28 10:20:34,0.2,1.1,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:20:35,0.2,1.3,11.843,0.001,1184257.750,WiFi/Phone
2023/02/28 10:20:36,0.2,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/28 10:20:37,0.2,1.3,19.094,0.002,1909391.500,WiFi/Phone
2023/02/28 10:20:38,0.2,1.3,1.533,0.000,153272.547,Mixed
2023/02/28 10:20:39,0.2,0.8,2.056,0.000,205614.406,Cell Tower
2023/02/28 10:20:40,0.2,1.3,2.822,0.000,282210.438,WiFi/Phone
2023/02/28 10:20:41,0.3,1.3,1.948,0.000,194787.484,WiFi/Phone
2023/02/28 10:20:42,0.3,1.1,3.872,0.000,387243.438,WiFi/Phone
2023/02/28 10:20:43,0.2,1.3,3.370,0.000,337030.000,WiFi/Phone
2023/02/28 10:20:44,0.2,1.3,1.978,0.000,197821.578,Mixed
2023/02/28 10:20:45,0.2,0.4,0.663,0.000,66327.141,WiFi/Phone
2023/02/28 10:20:46,0.2,1.5,1.293,0.000,129277.156,WiFi/Phone
2023/02/28 10:20:47,0.2,1.1,2.715,0.000,271524.438,Cell Tower
2023/02/28 10:20:48,0.2,1.1,22.620,0.002,2262018.000,WiFi/Phone
2023/02/28 10:20:49,0.2,1.3,1.874,0.000,187403.594,WiFi/Phone
2023/02/28 10:20:50,0.3,1.1,1.669,0.000,166883.578,WiFi/Phone
2023/02/28 10:20:51,0.3,1.3,1.557,0.000,155662.313,WiFi/Phone
2023/02/28 10:20:52,0.3,1.1,3.641,0.000,364065.188,WiFi/Phone
2023/02/28 10:20:53,0.3,0.8,15.871,0.002,1587075.750,WiFi/Phone
2023/02/28 10:20:54,0.3,1.3,23.328,0.002,2332800.750,WiFi/Phone
2023/02/28 10:20:55,0.3,1.1,2.736,0.000,273628.844,WiFi/Phone
2023/02/28 10:20:56,0.3,1.3,4.918,0.000,491842.875,WiFi/Phone
2023/02/28 10:20:57,0.3,1.1,4.119,0.000,411894.438,WiFi/Phone
2023/02/28 10:20:58,0.2,1.1,17.953,0.002,1795270.250,Cell Tower
2023/02/28 10:20:59,0.2,1.1,12.791,0.001,1279113.375,Cell Tower
2023/02/28 10:21:00,0.3,0.8,2.888,0.000,288822.375,Cell Tower
2023/02/28 10:21:01,0.3,1.3,3.449,0.000,344923.094,Cell Tower
2023/02/28 10:21:02,0.2,1.3,5.313,0.001,531270.813,Cell Tower
2023/02/28 10:21:03,0.2,1.1,6.198,0.001,619847.875,WiFi/Phone
2023/02/28 10:21:04,0.2,1.1,3.319,0.000,331868.313,WiFi/Phone
2023/02/28 10:21:05,0.2,1.1,2.979,0.000,297879.250,Cell Tower
2023/02/28 10:21:06,0.2,1.1,3.994,0.000,399379.125,WiFi/Phone
2023/02/28 10:21:07,0.2,1.1,9.544,0.001,954425.313,WiFi/Phone
2023/02/28 10:21:08,0.3,1.3,9.471,0.001,947098.438,WiFi/Phone
2023/02/28 10:21:09,0.3,0.8,8.244,0.001,824420.250,WiFi/Phone
2023/02/28 10:21:10,0.2,1.5,13.294,0.001,1329351.750,WiFi/Phone
2023/02/28 10:21:11,0.2,1.3,8.502,0.001,850231.750,WiFi/Phone
2023/02/28 10:21:12,0.2,1.3,3.503,0.000,350287.375,Mixed
2023/02/28 10:21:13,0.2,1.3,2.933,0.000,293315.938,WiFi/Phone
2023/02/28 10:21:14,0.2,1.3,2.381,0.000,238121.109,WiFi/Phone
2023/02/28 10:21:15,0.3,1.3,3.641,0.000,364065.188,WiFi/Phone
2023/02/28 10:21:16,0.3,1.3,5.354,0.001,535383.188,WiFi/Phone
2023/02/28 10:21:17,0.3,1.1,2.822,0.000,282210.438,WiFi/Phone
2023/02/28 10:21:18,0.2,1.3,2.779,0.000,277886.594,WiFi/Phone
2023/02/28 10:21:19,0.3,1.3,2.715,0.000,271524.438,WiFi/Phone
2023/02/28 10:21:20,0.2,1.3,2.437,0.000,243702.625,WiFi/Phone
2023/02/28 10:21:21,0.2,1.3,28.943,0.003,2894312.500,WiFi/Phone
2023/02/28 10:21:22,0.3,1.3,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 10:21:23,0.3,1.3,8.701,0.001,870118.875,WiFi/Phone
2023/02/28 10:21:24,0.3,1.5,13.500,0.001,1349994.875,WiFi/Phone
2023/02/28 10:21:25,0.2,1.5,14.581,0.001,1458117.625,WiFi/Phone
2023/02/28 10:21:26,0.3,1.1,15.154,0.002,1515382.625,WiFi/Phone
2023/02/28 10:21:27,0.3,1.1,2.256,0.000,225588.297,WiFi/Phone
2023/02/28 10:21:28,0.2,1.3,2.822,0.000,282210.438,WiFi/Phone
2023/02/28 10:21:29,0.3,1.1,2.088,0.000,208816.547,WiFi/Phone
2023/02/28 10:21:30,0.3,1.1,1.948,0.000,194787.484,WiFi/Phone
2023/02/28 10:21:31,0.3,1.3,1.533,0.000,153272.547,Cell Tower
2023/02/28 10:21:32,0.3,1.3,2.121,0.000,212068.375,WiFi/Phone
2023/02/28 10:21:33,0.2,1.1,2.204,0.000,220420.484,WiFi/Phone
2023/02/28 10:21:34,0.3,1.3,2.822,0.000,282210.438,WiFi/Phone
2023/02/28 10:21:35,0.3,1.1,2.204,0.000,220420.484,WiFi/Phone
2023/02/28 10:21:36,0.2,0.4,20.544,0.002,2054365.750,Cell Tower
2023/02/28 10:21:37,0.3,0.8,1.735,0.000,173461.969,WiFi/Phone
2023/02/28 10:21:38,0.3,1.3,1.845,0.000,184528.719,WiFi/Phone
2023/02/28 10:21:39,0.2,1.5,2.291,0.000,229100.438,WiFi/Phone
2023/02/28 10:21:40,0.2,0.8,3.072,0.000,307219.438,WiFi/Phone
2023/02/28 10:21:41,0.3,1.3,2.154,0.000,215370.688,WiFi/Phone
2023/02/28 10:21:42,0.2,1.1,2.056,0.000,205614.406,WiFi/Phone
2023/02/28 10:21:43,0.2,1.1,4.183,0.000,418298.188,WiFi/Phone
2023/02/28 10:21:44,0.3,1.5,22.620,0.002,2262018.000,WiFi/Phone
2023/02/28 10:21:45,0.3,1.1,12.990,0.001,1298976.875,Cell Tower
2023/02/28 10:21:46,0.3,1.1,5.783,0.001,578296.500,WiFi/Phone
2023/02/28 10:21:47,0.3,1.1,24.431,0.002,2443148.000,WiFi/Phone
2023/02/28 10:21:48,0.3,1.1,23.508,0.002,2350839.750,WiFi/Phone
2023/02/28 10:21:49,0.3,0.8,3.613,0.000,361267.031,Cell Tower
2023/02/28 10:21:50,0.3,1.3,2.456,0.000,245591.953,Cell Tower
2023/02/28 10:21:51,0.3,1.1,2.025,0.000,202461.234,WiFi/Phone
2023/02/28 10:21:52,0.3,1.3,3.268,0.000,326785.563,WiFi/Phone
2023/02/28 10:21:53,0.3,1.1,2.104,0.000,210436.219,WiFi/Phone
2023/02/28 10:21:54,0.3,1.1,2.256,0.000,225588.297,Mixed
2023/02/28 10:21:55,0.3,1.1,0.439,0.000,43865.504,Mixed
2023/02/28 10:21:56,0.3,1.3,0.638,0.000,63795.414,Mixed
2023/02/28 10:21:57,0.3,1.1,0.283,0.000,28254.346,Mixed
2023/02/28 10:21:58,0.3,1.1,0.344,0.000,34401.297,Mixed
2023/02/28 10:21:59,0.3,1.5,0.225,0.000,22459.377,Mixed
2023/02/28 10:22:00,0.3,0.4,1.656,0.000,165598.000,Mixed
2023/02/28 10:22:01,0.3,0.0,0.695,0.000,69496.750,WiFi/Phone
2023/02/28 10:22:02,0.3,1.1,1.253,0.000,125334.531,Mixed
2023/02/28 10:22:03,0.3,1.1,0.509,0.000,50887.195,Mixed
2023/02/28 10:22:04,0.3,1.1,0.170,0.000,16987.797,Mixed
2023/02/28 10:22:05,0.3,1.3,0.261,0.000,26108.344,WiFi/Phone
2023/02/28 10:22:06,0.3,1.1,1.333,0.000,133343.125,WiFi/Phone
2023/02/28 10:22:07,0.3,1.3,2.363,0.000,236289.078,WiFi/Phone
2023/02/28 10:22:08,0.3,1.3,4.183,0.000,418298.188,WiFi/Phone
2023/02/28 10:22:09,0.3,1.1,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 10:22:10,0.3,1.3,1.933,0.000,193287.875,Mixed
2023/02/28 10:22:11,0.3,1.3,1.253,0.000,125334.531,Mixed
2023/02/28 10:22:12,0.3,1.3,0.221,0.000,22105.422,WiFi/Phone
2023/02/28 10:22:13,0.3,1.1,0.926,0.000,92638.086,Mixed
2023/02/28 10:22:14,0.3,1.3,0.225,0.000,22459.377,Mixed
2023/02/28 10:22:15,0.3,1.5,0.187,0.000,18700.201,Mixed
2023/02/28 10:22:16,0.3,1.1,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:22:17,0.3,1.5,12.890,0.001,1289006.875,WiFi/Phone
2023/02/28 10:22:18,0.3,0.8,5.651,0.001,565073.750,WiFi/Phone
2023/02/28 10:22:19,0.3,1.1,3.755,0.000,375475.813,WiFi/Phone
2023/02/28 10:22:20,0.3,1.3,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 10:22:21,0.3,1.1,6.295,0.001,629479.250,WiFi/Phone
2023/02/28 10:22:22,0.3,0.4,4.449,0.000,444922.531,WiFi/Phone
2023/02/28 10:22:23,0.3,1.3,1.498,0.000,149756.234,Mixed
2023/02/28 10:22:24,0.3,1.1,3.049,0.000,304857.375,WiFi/Phone
2023/02/28 10:22:25,0.3,1.3,3.243,0.000,324273.375,WiFi/Phone
2023/02/28 10:22:26,0.2,1.3,1.656,0.000,165598.000,WiFi/Phone
2023/02/28 10:22:27,0.3,1.1,14.030,0.001,1403015.625,WiFi/Phone
2023/02/28 10:22:28,0.3,1.1,13.816,0.001,1381562.000,WiFi/Phone
2023/02/28 10:22:29,0.3,1.1,4.624,0.000,462415.188,Cell Tower
2023/02/28 10:22:30,0.3,1.3,3.293,0.000,329317.156,Cell Tower
2023/02/28 10:22:31,0.3,1.3,1.933,0.000,193287.875,WiFi/Phone
2023/02/28 10:22:32,0.3,1.7,2.009,0.000,200902.750,WiFi/Phone
2023/02/28 10:22:33,0.3,1.3,9.255,0.001,925453.250,WiFi/Phone
2023/02/28 10:22:34,0.3,0.8,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 10:22:35,0.3,1.1,5.034,0.001,503354.125,WiFi/Phone
2023/02/28 10:22:36,0.3,1.3,4.119,0.000,411894.438,WiFi/Phone
2023/02/28 10:22:37,0.3,1.3,5.395,0.001,539527.375,WiFi/Phone
2023/02/28 10:22:38,0.3,1.3,5.828,0.001,582772.375,WiFi/Phone
2023/02/28 10:22:39,0.3,1.3,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 10:22:40,0.3,1.3,9.043,0.001,904302.438,WiFi/Phone
2023/02/28 10:22:41,0.3,1.3,30.080,0.003,3007954.750,WiFi/Phone
2023/02/28 10:22:42,0.3,1.3,13.191,0.001,1319148.625,WiFi/Phone
2023/02/28 10:22:43,0.3,1.5,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 10:22:44,0.3,1.1,19.540,0.002,1954032.375,WiFi/Phone
2023/02/28 10:22:45,0.3,1.5,17.543,0.002,1754255.125,WiFi/Phone
2023/02/28 10:22:46,0.3,1.3,17.010,0.002,1701021.750,WiFi/Phone
2023/02/28 10:22:47,0.3,1.3,17.815,0.002,1781493.250,WiFi/Phone
2023/02/28 10:22:48,0.3,1.3,26.185,0.003,2618529.750,WiFi/Phone
2023/02/28 10:22:49,0.3,1.3,14.469,0.001,1446926.875,WiFi/Phone
2023/02/28 10:22:50,0.3,1.3,13.191,0.001,1319148.625,WiFi/Phone
2023/02/28 10:22:51,0.3,1.3,14.030,0.001,1403015.625,WiFi/Phone
2023/02/28 10:22:52,0.3,1.3,18.515,0.002,1851452.250,WiFi/Phone
2023/02/28 10:22:53,0.3,1.1,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:22:54,0.3,1.1,14.469,0.001,1446926.875,WiFi/Phone
2023/02/28 10:22:55,0.3,1.1,18.515,0.002,1851452.250,WiFi/Phone
2023/02/28 10:22:56,0.3,1.1,16.242,0.002,1624183.750,WiFi/Phone
2023/02/28 10:22:57,0.3,1.1,17.010,0.002,1701021.750,WiFi/Phone
2023/02/28 10:22:58,0.3,1.1,21.598,0.002,2159849.500,WiFi/Phone
2023/02/28 10:22:59,0.3,1.1,1.708,0.000,170800.172,WiFi/Phone
2023/02/28 10:23:00,0.3,1.5,5.272,0.001,527190.000,WiFi/Phone
2023/02/28 10:23:01,0.3,1.3,1.789,0.000,178910.141,WiFi/Phone
2023/02/28 10:23:02,0.3,1.3,1.187,0.000,118720.508,WiFi/Phone
2023/02/28 10:23:03,0.3,1.3,1.430,0.000,142962.672,WiFi/Phone
2023/02/28 10:23:04,0.3,1.3,1.721,0.000,172125.938,WiFi/Phone
2023/02/28 10:23:05,0.3,1.1,3.813,0.000,381314.344,WiFi/Phone
2023/02/28 10:23:06,0.3,1.3,5.395,0.001,539527.375,WiFi/Phone
2023/02/28 10:23:07,0.3,1.1,30.312,0.003,3031212.750,WiFi/Phone
2023/02/28 10:23:08,0.3,1.3,0.844,0.000,84399.375,WiFi/Phone
2023/02/28 10:23:09,0.3,1.3,1.125,0.000,112453.578,Mixed
2023/02/28 10:23:10,0.3,1.5,0.501,0.000,50098.770,WiFi/Phone
2023/02/28 10:23:11,0.3,1.3,2.736,0.000,273628.844,WiFi/Phone
2023/02/28 10:23:12,0.3,0.4,0.559,0.000,55881.500,Mixed
2023/02/28 10:23:13,0.3,1.3,0.963,0.000,96302.016,WiFi/Phone
2023/02/28 10:23:14,0.3,1.3,0.029,0.000,2948.184,Mixed
2023/02/28 10:23:15,0.3,1.1,0.061,0.000,6055.022,WiFi/Phone
2023/02/28 10:23:16,0.3,1.1,1.618,0.000,161800.219,WiFi/Phone
2023/02/28 10:23:17,0.3,1.3,2.911,0.000,291060.500,Mixed
2023/02/28 10:23:18,0.3,1.1,0.017,0.000,1744.382,Mixed
2023/02/28 10:23:19,0.3,1.7,1.948,0.000,194787.484,WiFi/Phone
2023/02/28 10:23:20,0.3,1.3,2.025,0.000,202461.234,WiFi/Phone
2023/02/28 10:23:21,0.3,1.3,5.739,0.001,573854.938,WiFi/Phone
2023/02/28 10:23:22,0.3,1.7,4.056,0.000,405588.594,Mixed
2023/02/28 10:23:23,0.3,1.3,1.643,0.000,164322.328,WiFi/Phone
2023/02/28 10:23:24,0.3,1.1,5.918,0.001,591828.250,WiFi/Phone
2023/02/28 10:23:25,0.3,1.3,2.979,0.000,297879.250,Mixed
2023/02/28 10:23:26,0.3,1.5,4.918,0.000,491842.875,Mixed
2023/02/28 10:23:27,0.3,1.3,5.522,0.001,552153.000,WiFi/Phone
2023/02/28 10:23:28,0.3,1.3,1.215,0.000,121511.484,WiFi/Phone
2023/02/28 10:23:29,0.3,1.3,1.430,0.000,142962.672,Mixed
2023/02/28 10:23:30,0.3,1.3,0.010,0.000,1041.874,Mixed
2023/02/28 10:23:31,0.3,1.3,2.715,0.000,271524.438,WiFi/Phone
2023/02/28 10:23:32,0.3,1.5,1.375,0.000,137536.281,WiFi/Phone
2023/02/28 10:23:33,0.3,1.3,2.494,0.000,249414.563,WiFi/Phone
2023/02/28 10:23:34,0.3,1.5,3.218,0.000,321780.438,WiFi/Phone
2023/02/28 10:23:35,0.3,0.8,3.218,0.000,321780.438,WiFi/Phone
2023/02/28 10:23:36,0.3,0.0,4.732,0.000,473238.688,Cell Tower
2023/02/28 10:23:37,0.2,1.1,4.553,0.000,455337.219,WiFi/Phone
2023/02/28 10:23:38,0.2,0.8,4.449,0.000,444922.531,WiFi/Phone
2023/02/28 10:23:39,0.2,1.1,1.557,0.000,155662.313,WiFi/Phone
2023/02/28 10:23:40,0.3,0.8,1.762,0.000,176165.078,Cell Tower
2023/02/28 10:23:41,0.3,0.0,4.119,0.000,411894.438,WiFi/Phone
2023/02/28 10:23:42,0.2,1.9,3.025,0.000,302513.375,WiFi/Phone
2023/02/28 10:23:43,0.2,0.0,2.256,0.000,225588.297,Cell Tower
2023/02/28 10:23:44,0.3,0.4,2.009,0.000,200902.750,Mixed
2023/02/28 10:23:45,0.2,0.8,0.818,0.000,81818.031,WiFi/Phone
2023/02/28 10:23:46,0.2,0.4,8.181,0.001,818090.625,Cell Tower
2023/02/28 10:23:47,0.2,0.8,2.979,0.000,297879.250,Cell Tower
2023/02/28 10:23:48,0.2,1.3,2.239,0.000,223852.406,Mixed
2023/02/28 10:23:49,0.2,0.0,0.478,0.000,47805.047,Mixed
2023/02/28 10:23:50,0.2,0.8,1.618,0.000,161800.219,Mixed
2023/02/28 10:23:51,0.2,0.8,1.049,0.000,104876.891,WiFi/Phone
2023/02/28 10:23:52,0.2,0.8,1.107,0.000,110724.203,Mixed
2023/02/28 10:23:53,0.3,0.0,1.234,0.000,123408.289,WiFi/Phone
2023/02/28 10:23:54,0.3,0.8,1.569,0.000,156871.063,WiFi/Phone
2023/02/28 10:23:55,0.3,0.4,2.121,0.000,212068.375,WiFi/Phone
2023/02/28 10:23:56,0.2,1.1,1.775,0.000,177532.313,Mixed
2023/02/28 10:23:57,0.2,0.8,13.604,0.001,1360436.375,Mixed
2023/02/28 10:23:58,0.3,0.0,0.381,0.000,38097.172,Mixed
2023/02/28 10:23:59,0.2,1.1,13.500,0.001,1349994.875,Mixed
2023/02/28 10:24:00,0.2,0.8,0.077,0.000,7745.272,Mixed
2023/02/28 10:24:01,0.2,0.8,2.170,0.000,217041.000,Mixed
2023/02/28 10:24:02,0.2,1.1,1.225,0.000,122456.242,Mixed
2023/02/28 10:24:03,0.2,0.8,0.023,0.000,2263.320,Mixed
2023/02/28 10:24:04,0.2,1.3,1.569,0.000,156871.063,WiFi/Phone
2023/02/28 10:24:05,0.2,0.8,1.333,0.000,133343.125,Mixed
2023/02/28 10:24:06,0.2,1.1,0.161,0.000,16059.579,Mixed
2023/02/28 10:24:07,0.2,0.4,0.013,0.000,1316.321,Mixed
2023/02/28 10:24:08,0.3,0.4,29.620,0.003,2961972.250,WiFi/Phone
2023/02/28 10:24:09,0.2,0.8,1.845,0.000,184528.719,WiFi/Phone
2023/02/28 10:24:10,0.3,0.0,18.372,0.002,1837244.000,WiFi/Phone
2023/02/28 10:24:11,0.3,1.1,0.723,0.000,72252.281,WiFi/Phone
2023/02/28 10:24:12,0.3,0.4,2.822,0.000,282210.438,Mixed
2023/02/28 10:24:13,0.3,1.1,3.025,0.000,302513.375,Mixed
2023/02/28 10:24:14,0.2,0.8,1.994,0.000,199356.234,Mixed
2023/02/28 10:24:15,0.3,0.4,0.026,0.000,2575.333,Mixed
2023/02/28 10:24:16,0.3,1.1,0.253,0.000,25295.160,Mixed
2023/02/28 10:24:17,0.3,1.1,0.055,0.000,5506.384,Mixed
2023/02/28 10:24:18,0.3,1.1,0.033,0.000,3332.307,Mixed
