EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 07:37:50,0.9,1.7,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 07:37:51,0.9,0.4,1.762,0.000,176165.078,Mixed
2023/02/26 07:37:52,0.8,1.7,2.239,0.000,223852.406,WiFi/Phone
2023/02/26 07:37:53,1.0,1.5,2.475,0.000,247495.906,WiFi/Phone
2023/02/26 07:37:54,0.9,1.5,2.475,0.000,247495.906,WiFi/Phone
2023/02/26 07:37:55,0.8,1.9,1.253,0.000,125334.531,WiFi/Phone
2023/02/26 07:37:56,0.6,1.7,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 07:37:57,0.6,1.9,1.606,0.000,160553.656,WiFi/Phone
2023/02/26 07:37:58,0.8,1.9,1.762,0.000,176165.078,WiFi/Phone
2023/02/26 07:37:59,0.6,1.9,1.889,0.000,188857.719,WiFi/Phone
2023/02/26 07:38:00,0.5,1.7,1.933,0.000,193287.875,WiFi/Phone
2023/02/26 07:38:01,0.4,1.7,2.400,0.000,239967.313,WiFi/Phone
2023/02/26 07:38:02,0.4,2.1,2.088,0.000,208816.547,WiFi/Phone
2023/02/26 07:38:03,0.4,1.5,2.418,0.000,241827.781,WiFi/Phone
2023/02/26 07:38:04,0.3,1.5,2.088,0.000,208816.547,WiFi/Phone
2023/02/26 07:38:05,0.3,2.1,2.056,0.000,205614.406,WiFi/Phone
2023/02/26 07:38:06,0.3,1.3,2.933,0.000,293315.938,WiFi/Phone
2023/02/26 07:38:07,0.2,0.8,2.822,0.000,282210.438,WiFi/Phone
2023/02/26 07:38:08,0.2,1.3,2.056,0.000,205614.406,WiFi/Phone
2023/02/26 07:38:09,0.2,0.8,3.120,0.000,311998.563,WiFi/Phone
2023/02/26 07:38:10,0.3,1.7,2.121,0.000,212068.375,WiFi/Phone
2023/02/26 07:38:11,0.3,1.5,2.137,0.000,213713.156,WiFi/Phone
2023/02/26 07:38:12,0.3,1.5,3.370,0.000,337030.000,WiFi/Phone
2023/02/26 07:38:13,0.3,1.5,2.844,0.000,284397.469,WiFi/Phone
2023/02/26 07:38:14,0.3,1.5,3.843,0.000,384267.469,WiFi/Phone
2023/02/26 07:38:15,0.3,1.5,5.828,0.001,582772.375,WiFi/Phone
2023/02/26 07:38:16,0.3,1.7,3.963,0.000,396310.063,WiFi/Phone
2023/02/26 07:38:17,0.3,1.5,5.231,0.001,523140.469,WiFi/Phone
2023/02/26 07:38:18,0.3,1.7,2.779,0.000,277886.594,WiFi/Phone
2023/02/26 07:38:19,0.3,1.5,2.273,0.000,227337.594,WiFi/Phone
2023/02/26 07:38:20,0.3,1.7,2.154,0.000,215370.688,WiFi/Phone
2023/02/26 07:38:21,0.3,1.7,1.721,0.000,172125.938,WiFi/Phone
2023/02/26 07:38:22,0.3,1.5,3.530,0.000,353000.656,WiFi/Phone
2023/02/26 07:38:23,0.3,1.9,3.476,0.000,347594.938,WiFi/Phone
2023/02/26 07:38:24,0.3,1.3,4.518,0.000,451838.906,WiFi/Phone
2023/02/26 07:38:25,0.3,1.9,1.187,0.000,118720.508,WiFi/Phone
2023/02/26 07:38:26,0.2,1.7,3.193,0.000,319306.625,WiFi/Phone
2023/02/26 07:38:27,0.2,1.3,2.592,0.000,259232.656,WiFi/Phone
2023/02/26 07:38:28,0.3,1.7,2.633,0.000,263267.000,WiFi/Phone
2023/02/26 07:38:29,0.3,1.9,1.817,0.000,181697.797,Mixed
2023/02/26 07:38:30,0.3,1.7,0.084,0.000,8351.344,Mixed
2023/02/26 07:38:31,0.3,1.7,0.257,0.000,25698.623,Mixed
2023/02/26 07:38:32,0.2,1.3,2.239,0.000,223852.406,WiFi/Phone
2023/02/26 07:38:33,0.2,1.9,3.503,0.000,350287.375,Mixed
2023/02/26 07:38:34,0.3,1.5,0.092,0.000,9151.473,Mixed
2023/02/26 07:38:35,0.3,1.9,0.166,0.000,16583.854,Mixed
2023/02/26 07:38:36,0.3,1.7,0.326,0.000,32559.256,Mixed
2023/02/26 07:38:37,0.3,1.9,1.748,0.000,174808.313,Mixed
2023/02/26 07:38:38,0.3,1.5,0.274,0.000,27376.066,Mixed
2023/02/26 07:38:39,0.3,1.9,1.994,0.000,199356.234,WiFi/Phone
2023/02/26 07:38:40,0.3,1.7,2.494,0.000,249414.563,WiFi/Phone
2023/02/26 07:38:41,0.3,1.5,5.437,0.001,543703.500,WiFi/Phone
2023/02/26 07:38:42,0.3,1.5,4.484,0.000,448367.438,WiFi/Phone
2023/02/26 07:38:43,0.3,1.7,4.806,0.000,480594.531,WiFi/Phone
2023/02/26 07:38:44,0.2,1.5,4.806,0.000,480594.531,WiFi/Phone
2023/02/26 07:38:45,0.3,1.7,5.873,0.001,587282.875,WiFi/Phone
2023/02/26 07:38:46,0.3,1.9,8.502,0.001,850231.750,WiFi/Phone
2023/02/26 07:38:47,0.3,1.9,4.806,0.000,480594.531,WiFi/Phone
2023/02/26 07:38:48,0.3,1.7,3.641,0.000,364065.188,WiFi/Phone
2023/02/26 07:38:49,0.3,1.7,9.326,0.001,932612.813,WiFi/Phone
2023/02/26 07:38:50,0.3,1.3,4.806,0.000,480594.531,WiFi/Phone
2023/02/26 07:38:51,0.3,1.5,3.994,0.000,399379.125,WiFi/Phone
2023/02/26 07:38:52,0.3,2.1,2.072,0.000,207209.313,WiFi/Phone
2023/02/26 07:38:53,0.3,2.1,2.911,0.000,291060.500,WiFi/Phone
2023/02/26 07:38:54,0.4,1.5,3.293,0.000,329317.156,WiFi/Phone
2023/02/26 07:38:55,0.3,1.9,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 07:38:56,0.3,1.7,2.025,0.000,202461.234,WiFi/Phone
2023/02/26 07:38:57,0.3,1.9,2.633,0.000,263267.000,WiFi/Phone
2023/02/26 07:38:58,0.3,1.3,1.994,0.000,199356.234,WiFi/Phone
2023/02/26 07:38:59,0.3,2.1,2.456,0.000,245591.953,WiFi/Phone
2023/02/26 07:39:00,0.3,1.3,2.088,0.000,208816.547,WiFi/Phone
2023/02/26 07:39:01,0.3,1.7,1.918,0.000,191799.766,WiFi/Phone
2023/02/26 07:39:02,0.4,1.7,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 07:39:03,0.4,1.1,1.918,0.000,191799.766,WiFi/Phone
2023/02/26 07:39:04,0.3,2.1,2.273,0.000,227337.594,WiFi/Phone
2023/02/26 07:39:05,0.3,1.9,2.072,0.000,207209.313,WiFi/Phone
2023/02/26 07:39:06,0.3,1.7,1.994,0.000,199356.234,WiFi/Phone
2023/02/26 07:39:07,0.3,1.7,1.889,0.000,188857.719,WiFi/Phone
2023/02/26 07:39:08,0.3,1.7,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 07:39:09,0.3,1.6,3.613,0.000,361267.031,WiFi/Phone
2023/02/26 07:39:10,0.3,1.0,2.494,0.000,249414.563,WiFi/Phone
2023/02/26 07:39:11,0.2,1.4,3.002,0.000,300187.406,WiFi/Phone
2023/02/26 07:39:12,0.2,1.0,1.263,0.000,126308.828,WiFi/Phone
2023/02/26 07:39:13,0.2,1.0,1.581,0.000,158089.141,WiFi/Phone
2023/02/26 07:39:14,0.3,1.2,2.956,0.000,295588.813,WiFi/Phone
2023/02/26 07:39:15,0.3,1.2,4.806,0.000,480594.531,WiFi/Phone
2023/02/26 07:39:16,0.2,1.4,1.463,0.000,146320.219,WiFi/Phone
2023/02/26 07:39:17,0.3,1.6,1.789,0.000,178910.141,WiFi/Phone
2023/02/26 07:39:18,0.3,1.2,1.313,0.000,131294.484,Mixed
2023/02/26 07:39:19,0.2,1.4,0.372,0.000,37211.148,Mixed
2023/02/26 07:39:20,0.2,1.0,0.428,0.000,42847.742,WiFi/Phone
2023/02/26 07:39:21,0.2,0.0,1.721,0.000,172125.938,Mixed
2023/02/26 07:39:22,0.2,1.4,1.748,0.000,174808.313,WiFi/Phone
2023/02/26 07:39:23,0.3,1.2,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 07:39:24,0.2,1.2,2.345,0.000,234471.109,WiFi/Phone
2023/02/26 07:39:25,0.3,1.0,1.948,0.000,194787.484,WiFi/Phone
2023/02/26 07:39:26,0.3,1.4,3.319,0.000,331868.313,WiFi/Phone
2023/02/26 07:39:27,0.3,1.6,2.715,0.000,271524.438,WiFi/Phone
2023/02/26 07:39:28,0.3,1.2,3.193,0.000,319306.625,WiFi/Phone
2023/02/26 07:39:29,0.2,1.4,2.592,0.000,259232.656,Mixed
2023/02/26 07:39:30,0.2,1.2,0.482,0.000,48180.016,WiFi/Phone
2023/02/26 07:39:31,0.3,1.2,2.400,0.000,239967.313,Mixed
2023/02/26 07:39:32,0.3,1.2,0.096,0.000,9617.332,WiFi/Phone
2023/02/26 07:39:33,0.3,1.4,2.844,0.000,284397.469,WiFi/Phone
2023/02/26 07:39:34,0.3,1.4,3.072,0.000,307219.438,WiFi/Phone
2023/02/26 07:39:35,0.3,1.4,2.553,0.000,255260.000,WiFi/Phone
2023/02/26 07:39:36,0.3,1.0,1.509,0.000,150919.328,Mixed
2023/02/26 07:39:37,0.2,1.4,3.843,0.000,384267.469,Mixed
2023/02/26 07:39:38,0.3,1.2,0.127,0.000,12705.289,Mixed
2023/02/26 07:39:39,0.2,0.0,0.679,0.000,67893.641,Mixed
2023/02/26 07:39:40,0.3,1.0,1.581,0.000,158089.141,Mixed
2023/02/26 07:39:41,0.3,1.6,1.845,0.000,184528.719,WiFi/Phone
2023/02/26 07:39:42,0.3,1.2,3.120,0.000,311998.563,WiFi/Phone
2023/02/26 07:39:43,0.2,1.0,4.025,0.000,402471.906,Cell Tower
2023/02/26 07:39:44,0.3,1.4,4.087,0.000,408729.406,WiFi/Phone
2023/02/26 07:39:45,0.3,1.4,2.633,0.000,263267.000,WiFi/Phone
2023/02/26 07:39:46,0.2,1.2,2.736,0.000,273628.844,WiFi/Phone
2023/02/26 07:39:47,0.3,1.2,4.215,0.000,421537.219,WiFi/Phone
2023/02/26 07:39:48,0.3,1.4,4.769,0.000,476902.469,WiFi/Phone
2023/02/26 07:39:49,0.3,1.0,4.696,0.000,469603.063,WiFi/Phone
2023/02/26 07:39:50,0.3,1.4,5.354,0.001,535383.188,WiFi/Phone
2023/02/26 07:39:51,0.3,1.0,3.872,0.000,387243.438,WiFi/Phone
2023/02/26 07:39:52,0.3,1.2,3.755,0.000,375475.813,WiFi/Phone
2023/02/26 07:39:53,0.3,1.6,3.994,0.000,399379.125,WiFi/Phone
2023/02/26 07:39:54,0.3,1.2,7.232,0.001,723173.750,WiFi/Phone
2023/02/26 07:39:55,0.3,1.2,5.694,0.001,569447.438,WiFi/Phone
2023/02/26 07:39:56,0.3,1.2,4.248,0.000,424801.313,WiFi/Phone
2023/02/26 07:39:57,0.3,0.0,6.852,0.001,685186.375,WiFi/Phone
2023/02/26 07:39:58,0.2,1.2,2.345,0.000,234471.109,WiFi/Phone
2023/02/26 07:39:59,0.2,1.4,4.769,0.000,476902.469,WiFi/Phone
2023/02/26 07:40:00,0.2,1.2,10.797,0.001,1079664.750,WiFi/Phone
2023/02/26 07:40:01,0.3,1.6,12.120,0.001,1211951.500,WiFi/Phone
2023/02/26 07:40:02,0.3,1.2,10.714,0.001,1071377.000,WiFi/Phone
2023/02/26 07:40:03,0.3,1.6,8.905,0.001,890470.875,WiFi/Phone
2023/02/26 07:40:04,0.3,1.4,1.293,0.000,129277.156,WiFi/Phone
2023/02/26 07:40:05,0.3,1.4,9.544,0.001,954425.313,WiFi/Phone
2023/02/26 07:40:06,0.3,1.2,4.025,0.000,402471.906,WiFi/Phone
2023/02/26 07:40:07,0.3,1.4,7.633,0.001,763265.000,WiFi/Phone
2023/02/26 07:40:08,0.3,1.2,4.119,0.000,411894.438,WiFi/Phone
2023/02/26 07:40:09,0.3,1.4,3.697,0.000,369726.563,WiFi/Phone
2023/02/26 07:40:10,0.3,1.4,3.072,0.000,307219.438,WiFi/Phone
2023/02/26 07:40:11,0.3,1.0,3.319,0.000,331868.313,WiFi/Phone
2023/02/26 07:40:12,0.2,1.0,2.553,0.000,255260.000,WiFi/Phone
2023/02/26 07:40:13,0.3,1.2,4.769,0.000,476902.469,WiFi/Phone
2023/02/26 07:40:14,0.3,1.4,3.218,0.000,321780.438,WiFi/Phone
2023/02/26 07:40:15,0.3,0.6,2.979,0.000,297879.250,WiFi/Phone
2023/02/26 07:40:16,0.3,1.0,2.187,0.000,218724.234,WiFi/Phone
2023/02/26 07:40:17,0.3,1.2,1.948,0.000,194787.484,WiFi/Phone
2023/02/26 07:40:18,0.3,1.6,2.513,0.000,251348.063,WiFi/Phone
2023/02/26 07:40:19,0.3,1.4,1.903,0.000,190323.063,WiFi/Phone
2023/02/26 07:40:20,0.3,1.0,3.557,0.000,355734.938,WiFi/Phone
2023/02/26 07:40:21,0.3,1.4,2.072,0.000,207209.313,WiFi/Phone
2023/02/26 07:40:22,0.3,1.4,2.072,0.000,207209.313,WiFi/Phone
2023/02/26 07:40:23,0.3,1.4,4.553,0.000,455337.219,WiFi/Phone
2023/02/26 07:40:24,0.3,1.0,1.889,0.000,188857.719,WiFi/Phone
2023/02/26 07:40:25,0.2,1.4,1.789,0.000,178910.141,WiFi/Phone
2023/02/26 07:40:26,0.3,1.2,1.682,0.000,168179.063,WiFi/Phone
2023/02/26 07:40:27,0.2,1.2,1.789,0.000,178910.141,WiFi/Phone
2023/02/26 07:40:28,0.2,1.0,1.933,0.000,193287.875,WiFi/Phone
2023/02/26 07:40:29,0.2,1.6,2.553,0.000,255260.000,WiFi/Phone
2023/02/26 07:40:30,0.3,1.2,2.715,0.000,271524.438,WiFi/Phone
2023/02/26 07:40:31,0.3,1.2,1.831,0.000,183107.813,WiFi/Phone
2023/02/26 07:40:32,0.3,1.4,2.291,0.000,229100.438,WiFi/Phone
2023/02/26 07:40:33,0.3,1.2,0.717,0.000,71692.648,WiFi/Phone
2023/02/26 07:40:34,0.4,1.2,6.057,0.001,605676.250,WiFi/Phone
2023/02/26 07:40:35,0.3,1.2,3.423,0.000,342271.750,WiFi/Phone
2023/02/26 07:40:36,0.3,1.2,2.121,0.000,212068.375,WiFi/Phone
2023/02/26 07:40:37,0.3,1.2,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 07:40:38,0.3,1.4,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 07:40:39,0.3,1.4,4.056,0.000,405588.594,Mixed
2023/02/26 07:40:40,0.2,1.6,0.775,0.000,77487.664,Mixed
2023/02/26 07:40:41,0.3,1.4,0.550,0.000,55016.742,WiFi/Phone
2023/02/26 07:40:42,0.3,1.2,1.452,0.000,145192.406,WiFi/Phone
2023/02/26 07:40:43,0.3,1.4,1.682,0.000,168179.063,WiFi/Phone
2023/02/26 07:40:44,0.3,1.0,3.096,0.000,309599.813,WiFi/Phone
2023/02/26 07:40:45,0.3,1.2,2.553,0.000,255260.000,Mixed
2023/02/26 07:40:46,0.3,1.0,0.604,0.000,60410.836,Mixed
2023/02/26 07:40:47,0.3,1.4,0.787,0.000,78701.188,Mixed
2023/02/26 07:40:48,0.3,1.4,0.104,0.000,10357.752,WiFi/Phone
2023/02/26 07:40:49,0.3,1.0,5.395,0.001,539527.375,WiFi/Phone
2023/02/26 07:40:50,0.4,1.8,5.437,0.001,543703.500,WiFi/Phone
2023/02/26 07:40:51,0.4,0.2,1.963,0.000,196298.688,WiFi/Phone
2023/02/26 07:40:52,0.4,1.4,3.268,0.000,326785.563,WiFi/Phone
2023/02/26 07:40:53,0.4,1.2,11.483,0.001,1148314.125,WiFi/Phone
2023/02/26 07:40:54,0.5,1.2,9.767,0.001,976747.563,WiFi/Phone
2023/02/26 07:40:55,0.4,1.8,9.692,0.001,969249.438,WiFi/Phone
2023/02/26 07:40:56,0.5,1.4,13.500,0.001,1349994.875,WiFi/Phone
2023/02/26 07:40:57,0.3,1.4,16.242,0.002,1624183.750,Cell Tower
2023/02/26 07:40:58,0.3,1.6,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 07:40:59,0.2,1.8,6.905,0.001,690488.625,WiFi/Phone
2023/02/26 07:41:00,0.3,1.6,1.948,0.000,194787.484,WiFi/Phone
2023/02/26 07:41:01,0.3,1.6,3.144,0.000,314415.875,Mixed
2023/02/26 07:41:02,0.2,1.4,0.509,0.000,50887.195,WiFi/Phone
2023/02/26 07:41:03,0.2,1.4,1.344,0.000,134379.344,WiFi/Phone
2023/02/26 07:41:04,0.3,1.6,1.386,0.000,138604.906,Mixed
2023/02/26 07:41:05,0.3,1.4,1.775,0.000,177532.313,WiFi/Phone
2023/02/26 07:41:06,0.3,1.4,2.187,0.000,218724.234,Mixed
2023/02/26 07:41:07,0.4,1.6,1.090,0.000,109021.258,Mixed
2023/02/26 07:41:08,0.4,1.6,1.845,0.000,184528.719,WiFi/Phone
2023/02/26 07:41:09,0.4,0.2,3.396,0.000,339640.781,WiFi/Phone
2023/02/26 07:41:10,0.3,1.4,4.248,0.000,424801.313,WiFi/Phone
2023/02/26 07:41:11,0.3,1.4,3.755,0.000,375475.813,WiFi/Phone
2023/02/26 07:41:12,0.2,1.2,0.740,0.000,73957.250,WiFi/Phone
2023/02/26 07:41:13,0.3,1.2,1.631,0.000,163056.422,WiFi/Phone
2023/02/26 07:41:14,0.4,1.2,2.553,0.000,255260.000,WiFi/Phone
2023/02/26 07:41:15,0.3,1.4,3.697,0.000,369726.563,WiFi/Phone
2023/02/26 07:41:16,0.3,1.4,5.073,0.001,507250.656,WiFi/Phone
2023/02/26 07:41:17,0.3,1.8,1.498,0.000,149756.234,Mixed
2023/02/26 07:41:18,0.4,1.2,0.728,0.000,72816.234,Mixed
2023/02/26 07:41:19,0.4,1.4,0.212,0.000,21244.023,Mixed
2023/02/26 07:41:20,1.2,1.2,0.100,0.000,10022.333,WiFi/Phone
2023/02/26 07:41:21,1.2,1.4,2.400,0.000,239967.313,Mixed
2023/02/26 07:41:22,1.6,1.0,0.806,0.000,80556.875,Mixed
2023/02/26 07:41:23,1.6,1.4,0.369,0.000,36920.324,Mixed
2023/02/26 07:41:24,1.8,1.2,0.226,0.000,22638.408,Mixed
2023/02/26 07:41:25,0.3,1.4,0.132,0.000,13231.506,WiFi/Phone
2023/02/26 07:41:26,0.3,1.4,3.476,0.000,347594.938,WiFi/Phone
2023/02/26 07:41:27,0.3,1.2,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 07:41:28,0.3,1.4,4.087,0.000,408729.406,Mixed
2023/02/26 07:41:29,0.3,1.4,0.336,0.000,33599.680,Mixed
2023/02/26 07:41:30,0.3,1.4,0.442,0.000,44210.016,WiFi/Phone
2023/02/26 07:41:31,0.3,1.2,4.995,0.000,499487.469,WiFi/Phone
2023/02/26 07:41:32,0.3,1.4,4.248,0.000,424801.313,WiFi/Phone
2023/02/26 07:41:33,0.3,1.4,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 07:41:34,0.3,1.6,2.653,0.000,265307.563,WiFi/Phone
2023/02/26 07:41:35,0.3,1.2,3.120,0.000,311998.563,WiFi/Phone
2023/02/26 07:41:36,0.3,1.2,7.401,0.001,740091.375,WiFi/Phone
2023/02/26 07:41:37,0.3,1.4,8.701,0.001,870118.875,WiFi/Phone
2023/02/26 07:41:38,0.2,1.0,5.073,0.001,507250.656,WiFi/Phone
2023/02/26 07:41:39,0.2,1.4,4.918,0.000,491842.875,WiFi/Phone
2023/02/26 07:41:40,0.3,1.4,3.697,0.000,369726.563,WiFi/Phone
2023/02/26 07:41:41,0.3,1.8,11.843,0.001,1184257.750,WiFi/Phone
2023/02/26 07:41:42,0.2,1.6,4.769,0.000,476902.469,WiFi/Phone
2023/02/26 07:41:43,0.3,1.6,5.437,0.001,543703.500,WiFi/Phone
2023/02/26 07:41:44,0.3,1.6,6.695,0.001,669522.563,WiFi/Phone
2023/02/26 07:41:45,0.3,0.6,11.221,0.001,1122073.750,WiFi/Phone
2023/02/26 07:41:46,0.3,1.6,3.872,0.000,387243.438,WiFi/Phone
2023/02/26 07:41:47,0.3,1.4,2.025,0.000,202461.234,WiFi/Phone
2023/02/26 07:41:48,0.3,1.4,5.783,0.001,578296.500,WiFi/Phone
2023/02/26 07:41:49,0.3,1.4,4.518,0.000,451838.906,WiFi/Phone
2023/02/26 07:41:50,0.3,1.4,14.469,0.001,1446926.875,Mixed
2023/02/26 07:41:51,0.3,1.4,0.695,0.000,69496.750,WiFi/Phone
2023/02/26 07:41:52,0.3,2.0,1.748,0.000,174808.313,WiFi/Phone
2023/02/26 07:41:53,0.3,1.2,1.215,0.000,121511.484,WiFi/Phone
2023/02/26 07:41:54,0.3,1.6,0.956,0.000,95557.898,WiFi/Phone
2023/02/26 07:41:55,0.3,1.2,0.978,0.000,97807.547,WiFi/Phone
2023/02/26 07:41:56,0.3,1.4,1.789,0.000,178910.141,WiFi/Phone
2023/02/26 07:41:57,0.3,1.6,1.234,0.000,123408.289,WiFi/Phone
2023/02/26 07:41:58,0.3,1.4,2.154,0.000,215370.688,WiFi/Phone
2023/02/26 07:41:59,0.3,1.6,1.963,0.000,196298.688,WiFi/Phone
2023/02/26 07:42:00,0.3,1.0,1.889,0.000,188857.719,WiFi/Phone
2023/02/26 07:42:01,0.3,1.2,1.017,0.000,101674.406,WiFi/Phone
2023/02/26 07:42:02,0.3,1.0,1.169,0.000,116895.352,Mixed
2023/02/26 07:42:03,0.3,0.2,1.293,0.000,129277.156,WiFi/Phone
2023/02/26 07:42:04,0.3,1.6,0.787,0.000,78701.188,WiFi/Phone
2023/02/26 07:42:05,0.3,1.4,1.375,0.000,137536.281,WiFi/Phone
2023/02/26 07:42:06,0.3,1.4,1.569,0.000,156871.063,WiFi/Phone
2023/02/26 07:42:07,0.3,1.2,1.533,0.000,153272.547,WiFi/Phone
2023/02/26 07:42:08,0.3,1.4,1.187,0.000,118720.508,WiFi/Phone
2023/02/26 07:42:09,0.3,1.4,1.033,0.000,103263.320,WiFi/Phone
2023/02/26 07:42:10,0.2,1.6,1.397,0.000,139681.797,WiFi/Phone
2023/02/26 07:42:11,0.3,1.6,3.476,0.000,347594.938,WiFi/Phone
2023/02/26 07:42:12,0.3,1.4,4.314,0.000,431405.344,WiFi/Phone
2023/02/26 07:42:13,0.3,1.2,1.142,0.000,114209.781,WiFi/Phone
2023/02/26 07:42:14,0.3,1.2,1.762,0.000,176165.078,WiFi/Phone
2023/02/26 07:42:15,0.3,1.6,0.787,0.000,78701.188,Mixed
2023/02/26 07:42:16,0.3,1.4,0.837,0.000,83746.563,Mixed
2023/02/26 07:42:17,0.3,1.4,0.653,0.000,65302.738,Mixed
2023/02/26 07:42:18,0.3,1.4,0.446,0.000,44557.188,WiFi/Phone
2023/02/26 07:42:19,0.3,1.6,1.533,0.000,153272.547,WiFi/Phone
2023/02/26 07:42:20,0.2,1.8,1.116,0.000,111585.555,WiFi/Phone
2023/02/26 07:42:21,0.3,0.2,1.344,0.000,134379.344,WiFi/Phone
2023/02/26 07:42:22,0.3,1.4,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 07:42:23,0.3,1.6,2.170,0.000,217041.000,Mixed
2023/02/26 07:42:24,0.3,1.6,0.399,0.000,39931.824,WiFi/Phone
2023/02/26 07:42:25,0.3,2.0,3.641,0.000,364065.188,Mixed
2023/02/26 07:42:26,0.3,1.4,1.631,0.000,163056.422,Mixed
2023/02/26 07:42:27,0.3,1.4,0.706,0.000,70586.242,Mixed
2023/02/26 07:42:28,0.3,1.4,0.751,0.000,75115.977,Mixed
2023/02/26 07:42:29,0.3,1.4,0.396,0.000,39620.129,Mixed
2023/02/26 07:42:30,0.3,1.4,0.554,0.000,55447.457,Mixed
2023/02/26 07:42:31,0.3,1.4,0.734,0.000,73384.547,WiFi/Phone
2023/02/26 07:42:32,0.3,1.6,1.656,0.000,165598.000,WiFi/Phone
2023/02/26 07:42:33,0.3,1.6,1.033,0.000,103263.320,WiFi/Phone
2023/02/26 07:42:34,0.4,1.8,1.606,0.000,160553.656,WiFi/Phone
2023/02/26 07:42:35,0.3,1.6,1.178,0.000,117804.414,WiFi/Phone
2023/02/26 07:42:36,0.3,1.4,3.476,0.000,347594.938,WiFi/Phone
2023/02/26 07:42:37,0.3,1.4,1.283,0.000,128280.086,Mixed
2023/02/26 07:42:38,0.3,1.4,0.837,0.000,83746.563,WiFi/Phone
2023/02/26 07:42:39,0.3,0.2,2.025,0.000,202461.234,WiFi/Phone
2023/02/26 07:42:40,0.3,1.4,2.456,0.000,245591.953,WiFi/Phone
2023/02/26 07:42:41,0.3,1.4,1.581,0.000,158089.141,Mixed
2023/02/26 07:42:42,0.3,1.4,0.717,0.000,71692.648,Mixed
2023/02/26 07:42:43,0.3,1.4,0.369,0.000,36920.324,Mixed
2023/02/26 07:42:44,0.5,1.4,0.123,0.000,12298.663,Mixed
2023/02/26 07:42:45,0.4,1.8,1.234,0.000,123408.289,Mixed
2023/02/26 07:42:46,0.3,1.6,1.817,0.000,181697.797,Mixed
2023/02/26 07:42:47,0.3,1.4,0.145,0.000,14463.037,WiFi/Phone
2023/02/26 07:42:48,0.3,1.4,1.187,0.000,118720.508,Mixed
2023/02/26 07:42:49,0.3,1.8,0.711,0.000,71137.320,Mixed
2023/02/26 07:42:50,0.3,1.4,0.130,0.000,13018.585,Mixed
2023/02/26 07:42:51,0.3,1.8,0.311,0.000,31057.498,WiFi/Phone
2023/02/26 07:42:52,0.3,1.6,1.344,0.000,134379.344,Mixed
2023/02/26 07:42:53,0.3,1.4,1.397,0.000,139681.797,Mixed
2023/02/26 07:42:54,0.3,1.4,1.303,0.000,130281.945,Mixed
2023/02/26 07:42:55,0.3,1.6,0.257,0.000,25698.623,Mixed
2023/02/26 07:42:56,0.3,1.6,1.533,0.000,153272.547,WiFi/Phone
2023/02/26 07:42:57,0.3,0.0,1.187,0.000,118720.508,Mixed
2023/02/26 07:42:58,0.3,1.8,0.212,0.000,21244.023,Mixed
2023/02/26 07:42:59,0.3,1.4,0.396,0.000,39620.129,Mixed
2023/02/26 07:43:00,0.3,1.4,5.073,0.001,507250.656,WiFi/Phone
2023/02/26 07:43:01,0.3,1.4,3.268,0.000,326785.563,WiFi/Phone
2023/02/26 07:43:02,0.3,1.6,4.347,0.000,434745.750,WiFi/Phone
2023/02/26 07:43:03,0.3,1.6,4.769,0.000,476902.469,WiFi/Phone
2023/02/26 07:43:04,0.3,1.2,4.449,0.000,444922.531,WiFi/Phone
2023/02/26 07:43:05,0.3,1.6,5.564,0.001,556426.813,WiFi/Phone
2023/02/26 07:43:06,0.4,1.4,5.607,0.001,560733.625,WiFi/Phone
2023/02/26 07:43:06,0.4,1.6,8.769,0.001,876850.688,WiFi/Phone
2023/02/26 07:43:07,0.4,1.6,4.660,0.000,465995.281,WiFi/Phone
2023/02/26 07:43:08,0.4,1.4,5.073,0.001,507250.656,Mixed
2023/02/26 07:43:09,0.3,1.6,0.663,0.000,66327.141,WiFi/Phone
2023/02/26 07:43:10,0.4,1.6,1.581,0.000,158089.141,Mixed
2023/02/26 07:43:11,0.3,1.2,0.216,0.000,21584.607,WiFi/Phone
2023/02/26 07:43:12,0.6,1.4,11.308,0.001,1130753.250,WiFi/Phone
2023/02/26 07:43:13,0.7,1.4,9.471,0.001,947098.438,WiFi/Phone
2023/02/26 07:43:14,1.2,0.2,8.437,0.001,843704.125,Mixed
2023/02/26 07:43:15,1.2,1.6,0.851,0.000,85057.227,Mixed
2023/02/26 07:43:16,1.2,1.4,0.074,0.000,7426.280,Mixed
2023/02/26 07:43:17,1.2,1.6,0.851,0.000,85057.227,Mixed
2023/02/26 07:43:18,1.4,1.6,0.695,0.000,69496.750,Mixed
