time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 09:54:41,41.90702489,12.48062752,0.2041860000000001,318.0196113580783,143.0,4.980600000000035,58.24,14.59601722080004,43.204462340575745,4.168654254156435,5.98394941559193,7.580597523498477
2023-02-28 09:54:42,41.90703405,12.48061743,0.2055040000000001,320.96659713667106,144.0,4.694400000000049,58.52,14.595930877357446,43.204480266192284,4.168693857607591,5.983972689048617,7.580597137750575
2023-02-28 09:54:43,41.9070431,12.48060768,0.20679400000000012,323.12073400008103,145.0,4.602600000000007,58.64,14.595844533914853,43.204498191808824,4.16873346105875,5.983995962505304,7.580596752002674
2023-02-28 09:54:44,41.90705243,12.48059889,0.2080610000000001,329.7922834888323,146.0,5.615999999999971,58.5,14.595758190472258,43.204516117425364,4.168773064509908,5.98401923596199,7.580596366254774
2023-02-28 09:54:45,41.90706749,12.48058929,0.2099140000000001,331.0972401837208,147.0,6.591599999999998,58.81,14.595671847029665,43.20453404304191,4.168812667961065,5.9840425094186775,7.580595980506873
2023-02-28 09:54:46,41.90708122,12.48057757,0.2117230000000001,319.9787266611249,148.0,6.236999999999993,58.92,14.595585503587072,43.20455196865845,4.168852271412224,5.984065782875365,7.580595594758972
2023-02-28 09:54:47,41.90709125,12.4805628,0.2133790000000001,314.86845360156593,149.0,5.961599999999967,58.84,14.59549916014448,43.20456989427499,4.168891874863382,5.984089056332051,7.580595209011071
2023-02-28 09:54:48,41.9071022,12.48054925,0.2150350000000001,320.7754463887873,150.0,6.685199999999991,59.08,14.595412816701886,43.20458781989153,4.168931478314539,5.984112329788738,7.58059482326317
2023-02-28 09:54:49,41.90711721,12.4805347,0.2170930000000001,320.784469601036,151.0,8.350200000000008,59.62,14.595326473259293,43.204605745508076,4.168971081765697,5.984135603245425,7.580594437515269
2023-02-28 09:54:50,41.90713428,12.48051359,0.2196740000000001,316.60832051289475,152.0,8.227799999999984,60.76,14.595240129816698,43.204623671124615,4.169010685216855,5.9841588767021126,7.580594051767369
2023-02-28 09:54:51,41.90714711,12.48049685,0.22166400000000008,316.66493666654156,153.0,6.935399999999992,60.75,14.595153786374105,43.204641596741155,4.1690502886680125,5.9841821501588,7.5805936660194675
2023-02-28 09:54:52,41.90715945,12.48048165,0.2235270000000001,316.5683830683611,154.0,6.613200000000019,61.1,14.595067442931512,43.204659522357694,4.169089892119171,5.984205423615486,7.580593280271566
2023-02-28 09:54:53,41.90717109,12.48046636,0.2253380000000001,325.12690365022684,155.0,6.577200000000033,60.73,14.594981099488919,43.204677447974234,4.169129495570329,5.984228697072173,7.580592894523666
2023-02-28 09:54:54,41.90718607,12.4804568,0.2271810000000001,332.99448968133845,156.0,6.363000000000019,61.04,14.594894756046326,43.20469537359078,4.169169099021486,5.9842519705288595,7.580592508775765
2023-02-28 09:54:55,41.90719943,12.48044701,0.2288730000000001,324.52777950240164,157.0,5.869799999999975,61.0,14.594808412603733,43.20471329920732,4.169208702472645,5.984275243985547,7.580592123027864
2023-02-28 09:54:56,41.90720985,12.48043425,0.2304420000000001,319.18280894899584,158.0,5.529599999999984,60.83,14.59472206916114,43.20473122482386,4.169248305923802,5.984298517442234,7.580591737279963
2023-02-28 09:54:57,41.90722031,12.48042275,0.2319450000000001,314.5368158764668,159.0,5.3658000000000206,60.94,14.594635725718547,43.2047491504404,4.16928790937496,5.984321790898921,7.580591351532062
2023-02-28 09:54:58,41.90722855,12.48040876,0.2334230000000001,303.0951246766703,160.0,5.353200000000008,60.98,14.594549382275954,43.20476707605694,4.1693275128261185,5.984345064355608,7.580590965784161
2023-02-28 09:54:59,41.90723482,12.4803928,0.2349190000000001,307.01556243906595,161.0,5.2956,60.97,14.59446303883336,43.204785001673486,4.169367116277276,5.9843683378122945,7.580590580036261
2023-02-28 09:55:00,41.9072442,12.48038071,0.2363650000000001,313.36322583169783,162.0,5.236199999999991,61.25,14.594376695390768,43.204802927290025,4.169406719728434,5.984391611268982,7.58059019428836
2023-02-28 09:55:01,41.90725274,12.48036729,0.2378280000000001,306.0736984588232,163.0,5.349600000000004,61.44,14.594290351948175,43.204820852906565,4.169446323179592,5.984414884725669,7.580589808540458
2023-02-28 09:55:02,41.90725984,12.48035179,0.2393370000000001,308.40616186749867,164.0,4.93560000000004,61.57,14.594204008505582,43.204838778523104,4.16948592663075,5.984438158182355,7.580589422792558
2023-02-28 09:55:03,41.9072677,12.4803413,0.24057000000000012,317.90863352775546,165.0,4.789800000000044,60.94,14.594117665062988,43.204856704139644,4.169525530081907,5.984461431639042,7.580589037044657
2023-02-28 09:55:04,41.90727762,12.48033036,0.24199800000000013,323.03066481326215,166.0,5.18580000000004,60.56,14.594031321620395,43.20487462975619,4.169565133533066,5.9844847050957295,7.580588651296756
2023-02-28 09:55:05,41.90728838,12.4803204,0.24345100000000014,321.27120853854046,167.0,5.2776000000000325,60.4,14.593944978177802,43.20489255537273,4.1696047369842235,5.984507978552417,7.5805882655488555
2023-02-28 09:55:06,41.90729812,12.48030824,0.24493000000000015,320.94128998255826,168.0,5.189399999999994,60.44,14.593858634735208,43.20491048098927,4.169644340435381,5.984531252009103,7.580587879800954
2023-02-28 09:55:07,41.90730843,12.48029846,0.24633400000000014,321.39449027729773,169.0,6.296400000000002,59.96,14.593772291292614,43.20492840660581,4.16968394388654,5.98455452546579,7.580587494053053
2023-02-28 09:55:08,41.90732242,12.48028154,0.24842800000000015,315.42057764972407,170.0,6.42420000000003,60.29,14.593685947850021,43.20494633222235,4.169723547337697,5.984577798922477,7.580587108305153
2023-02-28 09:55:09,41.90733143,12.48026848,0.24990300000000015,311.6844631571304,171.0,5.277599999999982,59.95,14.593599604407428,43.204964257838895,4.169763150788855,5.984601072379164,7.580586722557252
2023-02-28 09:55:10,41.90733994,12.48025511,0.25136000000000014,315.1183626585951,172.0,5.180399999999985,60.14,14.593513260964835,43.204982183455435,4.169802754240013,5.984624345835851,7.5805863368093505
2023-02-28 09:55:11,41.90734968,12.48024401,0.25278100000000014,317.2353206296812,173.0,5.214599999999969,60.28,14.593426917522242,43.205000109071975,4.16984235769117,5.984647619292538,7.580585951061449
2023-02-28 09:55:12,41.90735902,12.48023136,0.2542570000000001,318.22434692730326,174.0,5.241599999999947,60.2,14.593340574079647,43.205018034688514,4.169881961142329,5.984670892749225,7.580585565313549
2023-02-28 09:55:13,41.90736915,12.4802206,0.2556930000000001,323.9995076328769,175.0,5.22539999999998,60.33,14.593254230637054,43.205035960305054,4.169921564593487,5.984694166205912,7.580585179565648
2023-02-28 09:55:14,41.90738013,12.48021077,0.2571600000000001,315.55471206229225,176.0,5.484600000000039,60.26,14.593167887194461,43.2050538859216,4.169961168044644,5.984717439662599,7.580584793817747
2023-02-28 09:55:15,41.90738822,12.48019511,0.25874000000000014,309.2511178247098,177.0,5.603400000000058,60.41,14.593081543751868,43.20507181153814,4.170000771495802,5.984740713119286,7.580584408069846
2023-02-28 09:55:16,41.90739774,12.48018174,0.26027300000000014,316.4433675791065,178.0,5.491800000000047,60.04,14.592995200309275,43.20508973715468,4.170040374946961,5.984763986575973,7.580584022321945
2023-02-28 09:55:17,41.90740806,12.48016975,0.26179100000000016,318.9005346499296,179.0,5.392799999999998,60.05,14.592908856866682,43.20510766277122,4.1700799783981175,5.984787260032659,7.580583636574044
2023-02-28 09:55:18,41.90741803,12.48015796,0.26326900000000014,317.5156827093151,180.0,5.32439999999993,60.04,14.592822513424089,43.205125588387766,4.170119581849276,5.984810533489346,7.580583250826144
2023-02-28 09:55:19,41.90742766,12.48014563,0.2647490000000001,314.71261366393065,181.0,5.299200000000004,60.03,14.592736169981496,43.205143514004305,4.170159185300434,5.984833806946034,7.5805828650782425
2023-02-28 09:55:20,41.90743664,12.48013271,0.26621300000000014,313.96797132117655,182.0,5.401800000000057,60.0,14.592649826538903,43.205161439620845,4.170198788751591,5.984857080402721,7.580582479330341
2023-02-28 09:55:21,41.90744639,12.48011956,0.26775000000000015,316.4123084523771,183.0,5.428800000000034,59.94,14.59256348309631,43.205179365237385,4.17023839220275,5.984880353859407,7.580582093582441
2023-02-28 09:55:22,41.90745626,12.48010759,0.26922900000000016,321.74485561105115,184.0,5.198400000000003,59.66,14.592477139653717,43.205197290853924,4.170277995653907,5.984903627316094,7.58058170783454
2023-02-28 09:55:23,41.90746671,12.48009796,0.27063800000000016,323.07045617852407,185.0,6.559199999999965,59.32,14.592390796211124,43.20521521647047,4.170317599105065,5.984926900772781,7.580581322086639
2023-02-28 09:55:24,41.90748223,12.48008082,0.27287300000000014,319.5555819892991,186.0,7.298999999999955,59.85,14.59230445276853,43.20523314208701,4.170357202556223,5.984950174229468,7.580580936338738
2023-02-28 09:55:25,41.90749449,12.48006626,0.27469300000000013,316.39935434248554,187.0,6.226199999999982,59.8,14.592218109325938,43.20525106770355,4.170396806007381,5.984973447686155,7.580580550590837
2023-02-28 09:55:26,41.90750477,12.48005209,0.27633200000000013,317.71460330348873,188.0,5.772600000000027,59.89,14.592131765883344,43.20526899332009,4.170436409458539,5.984996721142842,7.580580164842936
2023-02-28 09:55:27,41.90751575,12.48004021,0.27790000000000015,319.8728129436966,189.0,6.096600000000052,59.57,14.592045422440751,43.20528691893663,4.170476012909697,5.985019994599529,7.580579779095036
2023-02-28 09:55:28,41.90752801,12.48002568,0.27971900000000016,310.72542440745184,190.0,6.033600000000039,60.06,14.591959078998158,43.205304844553176,4.170515616360855,5.9850432680562164,7.580579393347135
2023-02-28 09:55:29,41.90753548,12.48001014,0.28125200000000017,312.50242361321966,191.0,5.65560000000006,59.82,14.591872735555564,43.205322770169715,4.170555219812012,5.985066541512903,7.580579007599233
2023-02-28 09:55:30,41.9075469,12.47999821,0.2828610000000002,319.16048745824037,192.0,6.197400000000053,59.74,14.59178639211297,43.205340695786255,4.170594823263171,5.98508981496959,7.580578621851333
2023-02-28 09:55:31,41.90755879,12.47998288,0.2846950000000002,302.2368933765058,193.0,6.661800000000017,59.96,14.591700048670377,43.205358621402794,4.1706344267143285,5.985113088426277,7.580578236103432
2023-02-28 09:55:32,41.90756404,12.47996151,0.2865620000000002,299.8332494360772,194.0,6.073199999999979,60.12,14.591613705227784,43.20537654701934,4.170674030165486,5.985136361882963,7.580577850355531
2023-02-28 09:55:33,41.90757299,12.47994786,0.2880690000000002,317.02434510974194,195.0,5.842799999999948,59.81,14.591527361785191,43.20539447263588,4.170713633616645,5.985159635339651,7.5805774646076305
2023-02-28 09:55:34,41.90758542,12.47993512,0.2898080000000002,322.0968750819644,196.0,6.001200000000006,60.46,14.591441018342596,43.20541239825242,4.170753237067802,5.985182908796338,7.580577078859729
2023-02-28 09:55:35,41.90759665,12.47992313,0.2914030000000002,324.468891538658,197.0,5.736599999999992,60.93,14.591354674900003,43.20543032386896,4.17079284051896,5.985206182253025,7.580576693111828
2023-02-28 09:55:36,41.90760871,12.47991277,0.29299500000000017,326.7238939301821,198.0,5.531399999999986,60.86,14.59126833145741,43.2054482494855,4.170832443970118,5.985229455709711,7.580576307363928
2023-02-28 09:55:37,41.90761976,12.47990277,0.2944760000000002,314.3563846688842,199.0,5.470200000000025,60.81,14.591181988014817,43.205466175102046,4.170872047421276,5.985252729166398,7.580575921616027
2023-02-28 09:55:38,41.90762731,12.47988694,0.2960340000000002,308.23066175461815,200.0,5.374799999999979,61.13,14.591095644572224,43.205484100718586,4.1709116508724335,5.985276002623086,7.5805755358681255
2023-02-28 09:55:39,41.90763619,12.4798745,0.29746200000000017,316.8052624447889,201.0,5.223599999999928,61.38,14.591009301129631,43.205502026335125,4.170951254323592,5.985299276079772,7.580575150120225
2023-02-28 09:55:40,41.90764631,12.47986301,0.29893600000000015,321.64882302221747,202.0,5.374799999999979,61.33,14.590922957687038,43.205519951951665,4.17099085777475,5.985322549536459,7.580574764372324
2023-02-28 09:55:41,41.90765724,12.47985214,0.30044800000000016,322.6266662753263,203.0,6.096600000000052,61.45,14.590836614244445,43.205537877568204,4.171030461225907,5.985345822993146,7.580574378624423
2023-02-28 09:55:42,41.90767048,12.47983812,0.3023230000000002,328.98241274665446,204.0,6.901200000000007,61.69,14.590750270801852,43.20555580318475,4.171070064677066,5.985369096449833,7.580573992876523
2023-02-28 09:55:43,41.90768661,12.47982856,0.30428200000000016,330.2126580786865,205.0,6.481799999999938,61.71,14.590663927359259,43.20557372880129,4.1711096681282225,5.985392369906521,7.580573607128621
2023-02-28 09:55:44,41.90769859,12.47981696,0.30592400000000014,325.7369384438493,206.0,5.918399999999924,61.7,14.590577583916666,43.20559165441783,4.171149271579381,5.985415643363207,7.58057322138072
2023-02-28 09:55:45,41.90771104,12.4798062,0.3075700000000001,332.23183195772276,207.0,5.817599999999922,61.67,14.590491240474073,43.20560958003437,4.1711888750305395,5.985438916819894,7.58057283563282
2023-02-28 09:55:46,41.9077242,12.47979877,0.3091560000000001,332.7715603338654,208.0,5.642999999999998,61.56,14.59040489703148,43.20562750565091,4.171228478481696,5.98546219027658,7.580572449884919
2023-02-28 09:55:47,41.90773606,12.47978894,0.3107050000000001,325.21258531624926,209.0,5.505600000000044,61.29,14.590318553588887,43.205645431267456,4.171268081932855,5.9854854637332675,7.580572064137018
2023-02-28 09:55:48,41.90774663,12.47977788,0.3121950000000001,322.26890235041384,210.0,5.478000000000025,61.25,14.590232210146294,43.205663356883996,4.171307685384012,5.985508737189955,7.580571678389117
2023-02-28 09:55:49,41.9077572,12.47976682,0.3136850000000001,319.3252193845784,211.0,5.4504000000000055,61.21,14.5901458667037,43.205681282500535,4.17134728883517,5.985532010646642,7.580571292641216
2023-02-28 09:55:50,41.907767234999994,12.47975405,0.31522300000000014,319.2616746443843,212.0,5.559600000000023,61.195,14.590059523261107,43.205699208117075,4.171386892286328,5.985555284103329,7.580570906893315
2023-02-28 09:55:51,41.90777727,12.47974128,0.3167610000000001,319.1981299041902,213.0,5.668800000000041,61.18,14.589973179818513,43.205717133733614,4.171426495737486,5.985578557560015,7.580570521145414
2023-02-28 09:55:52,41.90778853,12.47972939,0.31835400000000014,320.1955062197584,214.0,5.7743999999999795,61.19,14.58988683637592,43.20573505935016,4.171466099188644,5.9856018310167025,7.5805701353975135
2023-02-28 09:55:53,41.90779941,12.47971648,0.3199690000000001,318.5846418487818,215.0,5.704199999999959,61.46,14.589800492933326,43.2057529849667,4.171505702639802,5.98562510447339,7.580569749649612
2023-02-28 09:55:54,41.907809685000004,12.479704315,0.3214925000000001,320.762299291809,216.0,5.351400000000006,61.305,14.589714149490733,43.20577091058324,4.17154530609096,5.985648377930076,7.580569363901711
2023-02-28 09:55:55,41.90781996,12.47969215,0.32301600000000014,322.9399567348361,217.0,4.998600000000053,61.15,14.58962780604814,43.20578883619978,4.171584909542117,5.985671651386763,7.580568978153811
2023-02-28 09:55:56,41.90782995,12.47968352,0.32433700000000015,328.4112229680035,218.0,5.318400000000023,60.72,14.589541462605547,43.20580676181632,4.171624512993276,5.98569492484345,7.58056859240591
2023-02-28 09:55:57,41.907843830000004,12.479672560000001,0.32612700000000017,328.03979293814234,219.0,5.815199999999987,60.875,14.589455119162952,43.205824687432866,4.1716641164444335,5.9857181983001375,7.5805682066580085
2023-02-28 09:55:58,41.90785771,12.4796616,0.3279170000000001,327.6683629082812,220.0,6.3119999999999505,61.03,14.58936877572036,43.205842613049406,4.171703719895591,5.985741471756825,7.580567820910108
2023-02-28 09:55:59,41.90787061,12.47964981,0.3296520000000001,328.8630730203023,221.0,6.026999999999982,61.3,14.589282432277766,43.205860538665945,4.17174332334675,5.985764745213511,7.580567435162207
2023-02-28 09:56:00,41.907882935,12.479640985,0.3312045000000001,328.24830899753624,222.0,5.725799999999981,61.245,14.589196088835173,43.205878464282485,4.171782926797907,5.985788018670198,7.580567049414306
2023-02-28 09:56:01,41.90789526,12.47963216,0.33275700000000014,327.63354497477013,223.0,5.424599999999979,61.19,14.58910974539258,43.20589638989903,4.171822530249065,5.9858112921268845,7.5805666636664055
2023-02-28 09:56:02,41.90790596,12.47962145,0.3342410000000001,320.56372152834314,224.0,5.42579999999998,61.49,14.589023401949987,43.20591431551557,4.171862133700223,5.985834565583572,7.580566277918504
