time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:25:32,41.91072549330578,12.476453056694215,0.026564198347107437,168.49894771125284,148.101,0.6004263710807981,59.77768595041322,9.879541596039608,58.98230160495616,1.5199023333038784,2.731206881316361,3.822490500751103
2023-02-28 10:25:33,41.91072521545455,12.476453134545455,0.026595727272727274,168.2809592366674,149.101,0.5886488520907565,59.73818181818182,9.879496903270812,58.98231455939237,1.519902984415186,2.7311988354409187,3.8224738974127623
2023-02-28 10:25:34,41.910724937603305,12.476453212396695,0.026627256198347108,168.062970762082,150.101,0.5768713331007149,59.698677685950415,9.879452210502016,58.98232751382858,1.5199036355264932,2.7311907895654763,3.8224572940744217
2023-02-28 10:25:35,41.91072465975206,12.476453290247933,0.026658785123966945,167.84498228749655,151.101,0.5650938141106733,59.65917355371901,9.879407517733219,58.98234046826479,1.5199042866378007,2.7311827436900336,3.822440690736081
2023-02-28 10:25:36,41.91072438190083,12.476453368099174,0.02669031404958678,167.6269938129111,152.101,0.5533162951206316,59.6196694214876,9.879362824964423,58.982353422700996,1.5199049377491083,2.731174697814591,3.8224240873977404
2023-02-28 10:25:37,41.910724104049585,12.476453445950414,0.026721842975206613,167.4090053383257,153.101,0.5415387761305901,59.5801652892562,9.879318132195626,58.98236637713721,1.5199055888604156,2.731166651939149,3.8224074840593993
2023-02-28 10:25:38,41.91072382619835,12.476453523801654,0.026753371900826446,167.19101686374026,154.101,0.5297612571405484,59.54066115702479,9.879273439426829,58.98237933157342,1.5199062399717231,2.7311586060637065,3.8223908807210587
2023-02-28 10:25:39,41.91072354834711,12.476453601652892,0.026784900826446283,166.97302838915482,155.101,0.5179837381505068,59.501157024793386,9.879228746658033,58.98239228600963,1.5199068910830307,2.731150560188264,3.822374277382718
2023-02-28 10:25:40,41.910723270495865,12.476453679504132,0.026816429752066117,166.7550399145694,156.101,0.5062062191604653,59.461652892561986,9.879184053889237,58.982405240445836,1.5199075421943382,2.731142514312822,3.8223576740443774
2023-02-28 10:25:41,41.91072299264463,12.476453757355372,0.02684795867768595,166.53705143998397,157.101,0.4944287001704235,59.42214876033058,9.879139361120439,58.982418194882044,1.5199081933056457,2.7311344684373795,3.822341070706037
2023-02-28 10:25:42,41.91072271479339,12.476453835206613,0.026879487603305788,166.31906296539856,158.101,0.48265118118038197,59.38264462809917,9.879094668351643,58.98243114931825,1.519908844416953,2.731126422561937,3.822324467367696
2023-02-28 10:25:43,41.91072243694215,12.476453913057851,0.02691101652892562,166.10107449081312,159.101,0.47087366219034044,59.34314049586777,9.879049975582847,58.98244410375446,1.5199094955282606,2.731118376686495,3.8223078640293555
2023-02-28 10:25:44,41.91072215909091,12.476453990909091,0.026942545454545455,165.88308601622768,160.101,0.4590961432002987,59.303636363636365,9.879005282814049,58.982457058190676,1.5199101466395681,2.7311103308110525,3.822291260691015
2023-02-28 10:25:45,41.91072188123967,12.476454068760331,0.02697407438016529,165.66509754164227,161.101,0.44731862421025714,59.26413223140496,9.878960590045253,58.982470012626884,1.5199107977508755,2.7311022849356097,3.822274657352674
2023-02-28 10:25:46,41.91072160338843,12.476454146611571,0.027005603305785126,165.44710906705683,162.101,0.4355411052202156,59.22462809917356,9.878915897276457,58.98248296706309,1.519911448862183,2.7310942390601674,3.822258054014333
2023-02-28 10:25:47,41.91072132553719,12.47645422446281,0.02703713223140496,165.2291205924714,163.101,0.42376358623017385,59.18512396694215,9.878871204507659,58.9824959214993,1.5199120999734905,2.731086193184725,3.8222414506759925
2023-02-28 10:25:48,41.910721047685946,12.47645430231405,0.027068661157024793,165.01113211788598,164.101,0.4119860672401323,59.14561983471074,9.878826511738863,58.98250887593551,1.519912751084798,2.7310781473092827,3.822224847337652
2023-02-28 10:25:49,41.91072076983471,12.47645438016529,0.02710019008264463,164.79314364330054,165.101,0.4002085482500908,59.106115702479336,9.878781818970067,58.982521830371724,1.5199134021961054,2.73107010143384,3.8222082439993113
2023-02-28 10:25:50,41.91072049198347,12.47645445801653,0.027131719008264464,164.5751551687151,166.101,0.388431029260049,59.066611570247936,9.878737126201269,58.98253478480793,1.519914053307413,2.7310620555583975,3.8221916406609706
2023-02-28 10:25:51,41.91072021413223,12.476454535867768,0.027163247933884298,164.3571666941297,167.101,0.3766535102700075,59.02710743801653,9.878692433432473,58.98254773924414,1.5199147044187205,2.731054009682955,3.82217503732263
2023-02-28 10:25:52,41.91071993628099,12.476454613719008,0.02719477685950413,164.13917821954425,168.101,0.36487599127996595,58.98760330578512,9.878647740663677,58.98256069368035,1.5199153555300278,2.731045963807513,3.8221584339842893
2023-02-28 10:25:53,41.91071965842975,12.476454691570249,0.02722630578512397,163.92118974495884,169.101,0.3530984722899242,58.94809917355372,9.87860304789488,58.982573648116556,1.5199160066413353,2.7310379179320705,3.8221418306459487
2023-02-28 10:25:54,41.91071938057851,12.476454769421489,0.027257834710743802,163.7032012703734,170.101,0.34132095329988266,58.908595041322315,9.878558355126083,58.982586602552765,1.5199166577526428,2.731029872056628,3.8221252273076076
2023-02-28 10:25:55,41.91071910272727,12.476454847272727,0.027289363636363636,163.48521279578796,171.101,0.3295434343098411,58.86909090909091,9.878513662357287,58.98259955698897,1.5199173088639504,2.731021826181186,3.822108623969267
2023-02-28 10:25:56,41.910718824876035,12.476454925123967,0.027320892561983473,163.26722432120255,172.101,0.31776591531979936,58.82958677685951,9.87846896958849,58.98261251142519,1.519917959975258,2.7310137803057435,3.8220920206309263
2023-02-28 10:25:57,41.91071854702479,12.476455002975207,0.027352421487603307,163.0492358466171,173.101,0.30598839632975783,58.7900826446281,9.878424276819693,58.982625465861396,1.5199186110865652,2.731005734430301,3.8220754172925857
2023-02-28 10:25:58,41.91071826917355,12.476455080826447,0.02738395041322314,162.83124737203167,174.101,0.2942108773397163,58.75057851239669,9.878379584050897,58.982638420297604,1.5199192621978728,2.730997688554859,3.822058813954245
2023-02-28 10:25:59,41.910717991322315,12.476455158677686,0.027415479338842978,162.61325889744626,175.101,0.28243335834967453,58.711074380165286,9.8783348912821,58.98265137473381,1.5199199133091803,2.730989642679416,3.8220422106159044
2023-02-28 10:26:00,41.91071771347107,12.476455236528926,0.02744700826446281,162.39527042286082,176.101,0.270655839359633,58.671570247933886,9.878290198513303,58.98266432917002,1.5199205644204876,2.7309815968039737,3.822025607277564
2023-02-28 10:26:01,41.91071743561984,12.476455314380166,0.027478537190082645,162.17728194827538,177.101,0.25887832036959146,58.63206611570248,9.878245505744507,58.98267728360623,1.5199212155317952,2.7309735509285313,3.822009003939223
2023-02-28 10:26:02,41.910717157768595,12.476455392231406,0.027510066115702482,161.95929347368997,178.101,0.2471008013795497,58.59256198347107,9.87820081297571,58.982690238042444,1.5199218666431027,2.7309655050530885,3.821992400600882
2023-02-28 10:26:03,41.91071687991735,12.476455470082644,0.027541595041322316,161.74130499910453,179.101,0.23532328238950817,58.55305785123967,9.878156120206913,58.98270319247865,1.5199225177544102,2.730957459177646,3.8219757972625414
2023-02-28 10:26:04,41.91071660206612,12.476455547933885,0.02757312396694215,161.5233165245191,180.101,0.22354576339946663,58.513553719008264,9.878111427438117,58.98271614691486,1.5199231688657175,2.730949413302204,3.821959193924201
2023-02-28 10:26:05,41.910716324214874,12.476455625785125,0.027604652892561983,161.30532804993368,181.101,0.21176824440942488,58.47404958677686,9.87806673466932,58.98272910135107,1.519923819977025,2.7309413674267615,3.82194259058586
2023-02-28 10:26:06,41.91071604636364,12.476455703636365,0.02763618181818182,161.08733957534824,182.101,0.19999072541938334,58.43454545454546,9.878022041900524,58.98274205578728,1.5199244710883326,2.730933321551319,3.8219259872475195
2023-02-28 10:26:07,41.9107157685124,12.476455781487603,0.027667710743801654,160.8693511007628,183.101,0.1882132064293418,58.39504132231405,9.877977349131728,58.982755010223485,1.51992512219964,2.730925275675877,3.821909383909179
2023-02-28 10:26:08,41.910715490661154,12.476455859338843,0.027699239669421487,160.6513626261774,184.101,0.17643568743930005,58.35553719008264,9.87793265636293,58.9827679646597,1.5199257733109475,2.7309172298004345,3.8218927805708383
2023-02-28 10:26:09,41.91071521280992,12.476455937190083,0.027730768595041325,160.43337415159195,185.101,0.1646581684492585,58.31603305785124,9.877887963594134,58.98278091909591,1.519926424422255,2.730909183924992,3.8218761772324976
2023-02-28 10:26:10,41.910714934958676,12.476456015041324,0.02776229752066116,160.2153856770065,186.101,0.15288064945921698,58.276528925619836,9.877843270825338,58.98279387353212,1.5199270755335625,2.73090113804955,3.821859573894157
2023-02-28 10:26:11,41.91071465710744,12.476456092892562,0.027793826446280992,159.9973972024211,187.101,0.14110313046917522,58.23702479338843,9.87779857805654,58.982806827968325,1.51992772664487,2.7308930921741075,3.821842970555816
2023-02-28 10:26:12,41.9107143792562,12.476456170743802,0.027825355371900826,159.77940872783566,188.101,0.12932561147913368,58.19752066115703,9.877753885287744,58.98281978240453,1.5199283777561774,2.730885046298665,3.8218263672174753
2023-02-28 10:26:13,41.910714101404956,12.476456248595042,0.027856884297520663,159.56142025325025,189.101,0.11754809248909215,58.15801652892562,9.877709192518948,58.98283273684074,1.519929028867485,2.7308770004232223,3.8218097638791346
2023-02-28 10:26:14,41.91071382355372,12.476456326446282,0.027888413223140496,159.3434317786648,190.101,0.10577057349905039,58.118512396694214,9.87766449975015,58.98284569127695,1.5199296799787925,2.73086895454778,3.821793160540794
2023-02-28 10:26:15,41.91071354570248,12.47645640429752,0.02791994214876033,159.12544330407937,191.101,0.09399305450900886,58.07900826446281,9.877619806981354,58.982858645713165,1.5199303310900998,2.7308609086723377,3.8217765572024534
2023-02-28 10:26:16,41.91071326785124,12.47645648214876,0.027951471074380167,158.90745482949396,192.101,0.08221553551896732,58.03950413223141,9.877575114212558,58.98287160014937,1.5199309822014073,2.730852862796895,3.8217599538641127
2023-02-28 10:26:17,41.91071299,12.47645656,0.027983,158.68946635490852,193.101,0.07043801652892562,58.0,9.87753042144376,58.98288455458558,1.5199316333127149,2.7308448169214525,3.821743350525772
2023-02-28 10:26:18,41.910712931322315,12.476456607107439,0.027990603305785126,159.23042789044592,194.101,0.07012574277713271,58.01090909090909,9.877485728674964,58.98289750902179,1.5199322844240224,2.73083677104601,3.8217267471874314
2023-02-28 10:26:19,41.91071287264463,12.476456654214877,0.02799820661157025,159.7713894259833,195.101,0.0698134690253398,58.02181818181818,9.877441035906168,58.982910463458,1.5199329355353297,2.730828725170568,3.8217101438490904
2023-02-28 10:26:20,41.910712813966946,12.476456701322315,0.028005809917355372,160.3123509615207,196.101,0.06950119527354688,58.03272727272727,9.87739634313737,58.98292341789421,1.5199335866466372,2.7308206792951255,3.8216935405107497
2023-02-28 10:26:21,41.91071275528925,12.476456748429753,0.028013413223140497,160.8533124970581,197.101,0.06918892152175397,58.04363636363637,9.877351650368574,58.98293637233042,1.5199342377579448,2.730812633419683,3.821676937172409
2023-02-28 10:26:22,41.91071269661157,12.47645679553719,0.02802101652892562,161.3942740325955,198.101,0.06887664776996107,58.054545454545455,9.877306957599778,58.98294932676663,1.5199348888692523,2.730804587544241,3.8216603338340684
2023-02-28 10:26:23,41.910712637933884,12.476456842644629,0.028028619834710746,161.9352355681329,199.101,0.06856437401816816,58.06545454545454,9.87726226483098,58.98296228120284,1.5199355399805596,2.7307965416687985,3.821643730495728
2023-02-28 10:26:24,41.9107125792562,12.476456889752066,0.028036223140495867,162.4761971036703,200.101,0.06825210026637525,58.07636363636364,9.877217572062184,58.982975235639046,1.5199361910918672,2.730788495793356,3.821627127157387
2023-02-28 10:26:25,41.910712520578514,12.476456936859504,0.028043826446280992,163.0171586392077,201.101,0.06793982651458234,58.087272727272726,9.877172879293388,58.982988190075254,1.5199368422031747,2.730780449917914,3.8216105238190465
2023-02-28 10:26:26,41.91071246190083,12.476456983966942,0.028051429752066117,163.55812017474508,202.101,0.06762755276278942,58.09818181818182,9.87712818652459,58.98300114451146,1.5199374933144822,2.730772404042471,3.821593920480706
2023-02-28 10:26:27,41.910712403223144,12.47645703107438,0.028059033057851242,164.0990817102825,203.101,0.06731527901099651,58.10909090909091,9.877083493755794,58.98301409894768,1.5199381444257896,2.7307643581670287,3.8215773171423653
2023-02-28 10:26:28,41.91071234454545,12.476457078181818,0.028066636363636363,164.6400432458199,204.101,0.06700300525920361,58.12,9.877038800986998,58.983027053383886,1.519938795537097,2.7307563122915863,3.821560713804024
2023-02-28 10:26:29,41.91071228586777,12.476457125289256,0.028074239669421488,165.18100478135727,205.101,0.0666907315074107,58.13090909090909,9.8769941082182,58.983040007820094,1.5199394466484046,2.730748266416144,3.8215441104656835
2023-02-28 10:26:30,41.91071222719008,12.476457172396694,0.028081842975206613,165.72196631689468,206.101,0.06637845775561779,58.14181818181818,9.876949415449404,58.9830529622563,1.519940097759712,2.730740220540701,3.821527507127343
2023-02-28 10:26:31,41.9107121685124,12.476457219504132,0.028089446280991737,166.26292785243209,207.101,0.06606618400382488,58.152727272727276,9.876904722680608,58.98306591669251,1.5199407488710195,2.730732174665259,3.8215109037890023
2023-02-28 10:26:32,41.91071210983471,12.47645726661157,0.028097049586776862,166.80388938796946,208.101,0.06575391025203196,58.163636363636364,9.87686002991181,58.98307887112872,1.519941399982327,2.7307241287898165,3.8214943004506616
2023-02-28 10:26:33,41.91071205115703,12.47645731371901,0.028104652892561983,167.34485092350687,209.101,0.06544163650023906,58.17454545454545,9.876815337143015,58.983091825564934,1.5199420510936346,2.730716082914374,3.821477697112321
2023-02-28 10:26:34,41.91071199247934,12.476457360826448,0.028112256198347108,167.88581245904427,210.101,0.06512936274844615,58.18545454545455,9.876770644374218,58.98310478000114,1.5199427022049419,2.730708037038932,3.8214610937739804
2023-02-28 10:26:35,41.91071193380165,12.476457407933886,0.028119859504132233,168.42677399458165,211.101,0.06481708899665324,58.196363636363635,9.87672595160542,58.98311773443735,1.5199433533162494,2.7306999911634895,3.8214444904356397
2023-02-28 10:26:36,41.910711875123965,12.476457455041324,0.028127462809917358,168.96773553011906,212.101,0.06450481524486033,58.20727272727273,9.876681258836625,58.98313068887356,1.519944004427557,2.730691945288047,3.8214278870972986
2023-02-28 10:26:37,41.91071181644628,12.476457502148762,0.02813506611570248,169.50869706565646,213.101,0.06419254149306741,58.21818181818182,9.876636566067829,58.983143643309766,1.5199446555388645,2.730683899412605,3.821411283758958
2023-02-28 10:26:38,41.910711757768595,12.4764575492562,0.028142669421487604,170.04965860119387,214.101,0.0638802677412745,58.22909090909091,9.87659187329903,58.983156597745975,1.5199453066501718,2.7306758535371625,3.8213946804206174
2023-02-28 10:26:39,41.91071169909091,12.476457596363637,0.02815027272727273,170.59062013673125,215.101,0.0635679939894816,58.24,9.876547180530235,58.98316955218219,1.5199459577614793,2.73066780766172,3.8213780770822767
2023-02-28 10:26:40,41.910711640413226,12.476457643471075,0.028157876033057853,171.13158167226865,216.101,0.06325572023768869,58.25090909090909,9.876502487761439,58.9831825066184,1.5199466088727869,2.7306597617862773,3.821361473743936
2023-02-28 10:26:41,41.91071158173554,12.476457690578513,0.028165479338842975,171.67254320780606,217.101,0.06294344648589578,58.261818181818185,9.87645779499264,58.983195461054606,1.5199472599840944,2.730651715910835,3.8213448704055955
