time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:54:33,41.91013935666667,12.476577981666667,0.08339583333333332,175.16324916489359,137.995,1.6648124887270777,66.16666666666667,15.841139912308982,41.858252876325174,2.2958823529411765,4.156078431372549,5.829411764705882
2023-02-28 10:54:34,41.910138141794874,12.47657777102564,0.08353189743589742,175.13189740771728,138.995,1.6708375817495567,66.1025641025641,15.822971290527427,41.84746163555794,2.3223529411764705,4.2750980392156865,6.036764705882353
2023-02-28 10:54:35,41.91013692692308,12.476577560384616,0.08366796153846152,175.10054565054097,139.995,1.6768626747720357,66.03846153846153,15.804802668745872,41.83667039479071,2.3488235294117645,4.394117647058824,6.2441176470588236
2023-02-28 10:54:36,41.910135712051286,12.47657734974359,0.08380402564102563,175.06919389336466,140.995,1.6828877677945147,65.97435897435898,15.786634046964316,41.82587915402348,2.3752941176470586,4.513137254901961,6.451470588235294
2023-02-28 10:54:37,41.910134497179484,12.476577139102563,0.08394008974358974,175.03784213618835,141.995,1.6889128608169939,65.91025641025641,15.768465425182761,41.81508791325625,2.401764705882353,4.632156862745099,6.658823529411764
2023-02-28 10:54:38,41.91013328230769,12.476576928461538,0.08407615384615384,175.00649037901204,142.995,1.6949379538394729,65.84615384615384,15.750296803401206,41.80429667248902,2.428235294117647,4.751176470588236,6.866176470588235
2023-02-28 10:54:39,41.910132067435896,12.476576717820512,0.08421221794871794,174.97513862183573,143.995,1.7009630468619519,65.78205128205128,15.73212818161965,41.79350543172179,2.454705882352941,4.8701960784313725,7.073529411764706
2023-02-28 10:54:40,41.9101308525641,12.476576507179487,0.08434828205128204,174.94378686465942,144.995,1.7069881398844309,65.71794871794872,15.713959559838095,41.782714190954565,2.481176470588235,4.98921568627451,7.280882352941177
2023-02-28 10:54:41,41.91012963769231,12.476576296538461,0.08448434615384615,174.9124351074831,145.995,1.7130132329069099,65.65384615384616,15.69579093805654,41.77192295018733,2.5076470588235296,5.108235294117647,7.488235294117647
2023-02-28 10:54:42,41.91012842282051,12.476576085897436,0.08462041025641025,174.8810833503068,146.995,1.7190383259293889,65.58974358974359,15.677622316274984,41.7611317094201,2.5341176470588236,5.227254901960785,7.695588235294117
2023-02-28 10:54:43,41.91012720794872,12.47657587525641,0.08475647435897435,174.84973159313049,147.995,1.7250634189518679,65.52564102564102,15.659453694493429,41.75034046865287,2.5605882352941176,5.346274509803922,7.902941176470588
2023-02-28 10:54:44,41.910125993076925,12.476575664615384,0.08489253846153845,174.81837983595418,148.995,1.731088511974347,65.46153846153847,15.641285072711874,41.73954922788564,2.5870588235294116,5.465294117647058,8.110294117647058
2023-02-28 10:54:45,41.91012477820513,12.476575453974359,0.08502860256410255,174.78702807877787,149.995,1.737113604996826,65.3974358974359,15.623116450930318,41.72875798711841,2.6135294117647057,5.584313725490196,8.317647058823528
2023-02-28 10:54:46,41.910123563333336,12.476575243333333,0.08516466666666665,174.75567632160156,150.995,1.743138698019305,65.33333333333333,15.604947829148763,41.71796674635118,2.64,5.703333333333333,8.525
2023-02-28 10:54:47,41.91012234846154,12.476575032692308,0.08530073076923075,174.72432456442525,151.995,1.749163791041784,65.26923076923077,15.586779207367208,41.70717550558395,2.666470588235294,5.8223529411764705,8.73235294117647
2023-02-28 10:54:48,41.91012113358974,12.476574822051282,0.08543679487179487,174.69297280724894,152.995,1.755188884064263,65.2051282051282,15.568610585585652,41.69638426481672,2.692941176470588,5.941372549019608,8.939705882352941
2023-02-28 10:54:49,41.910119918717946,12.476574611410257,0.08557285897435897,174.66162105007263,153.995,1.761213977086742,65.14102564102564,15.550441963804097,41.68559302404949,2.7194117647058826,6.060392156862745,9.147058823529411
2023-02-28 10:54:50,41.91011870384615,12.47657440076923,0.08570892307692307,174.63026929289634,154.995,1.7672390701092213,65.07692307692308,15.532273342022542,41.67480178328226,2.7458823529411767,6.179411764705883,9.354411764705883
2023-02-28 10:54:51,41.91011748897436,12.476574190128206,0.08584498717948717,174.59891753572003,155.995,1.7732641631317003,65.01282051282051,15.514104720240987,41.66401054251503,2.7723529411764707,6.29843137254902,9.561764705882354
2023-02-28 10:54:52,41.91011627410256,12.47657397948718,0.08598105128205127,174.56756577854372,156.995,1.7792892561541793,64.94871794871796,15.495936098459431,41.6532193017478,2.7988235294117647,6.417450980392157,9.769117647058824
2023-02-28 10:54:53,41.91011505923077,12.476573768846153,0.08611711538461538,174.5362140213674,157.995,1.7853143491766583,64.88461538461539,15.477767476677876,41.64242806098057,2.8252941176470587,6.536470588235295,9.976470588235294
2023-02-28 10:54:54,41.910113844358975,12.476573558205128,0.08625317948717948,174.5048622641911,158.995,1.7913394421991373,64.82051282051282,15.45959885489632,41.63163682021334,2.8517647058823528,6.655490196078432,10.183823529411764
2023-02-28 10:54:55,41.91011262948718,12.476573347564102,0.08638924358974358,174.4735105070148,159.995,1.7973645352216163,64.75641025641026,15.441430233114765,41.62084557944611,2.8782352941176472,6.774509803921569,10.391176470588235
2023-02-28 10:54:56,41.910111414615386,12.476573136923077,0.08652530769230768,174.44215874983848,160.995,1.8033896282440955,64.6923076923077,15.42326161133321,41.61005433867888,2.9047058823529412,6.893529411764706,10.598529411764705
2023-02-28 10:54:57,41.91011019974359,12.476572926282051,0.08666137179487178,174.41080699266217,161.995,1.8094147212665745,64.62820512820512,15.405092989551655,41.59926309791165,2.9311764705882353,7.012549019607843,10.805882352941175
2023-02-28 10:54:58,41.9101089848718,12.476572715641026,0.08679743589743588,174.37945523548586,162.995,1.8154398142890535,64.56410256410257,15.3869243677701,41.58847185714442,2.9576470588235293,7.131568627450981,11.013235294117646
2023-02-28 10:54:59,41.910107769999996,12.476572505,0.0869335,174.34810347830955,163.995,1.8214649073115325,64.5,15.368755745988544,41.57768061637719,2.9841176470588238,7.250588235294117,11.220588235294116
2023-02-28 10:55:00,41.9101065551282,12.476572294358974,0.0870695641025641,174.31675172113324,164.995,1.8274900003340115,64.43589743589743,15.350587124206989,41.56688937560996,3.010588235294118,7.3696078431372545,11.427941176470588
2023-02-28 10:55:01,41.91010534025641,12.476572083717949,0.0872056282051282,174.28539996395693,165.995,1.8335150933564905,64.37179487179488,15.332418502425433,41.55609813484273,3.037058823529412,7.488627450980392,11.635294117647058
2023-02-28 10:55:02,41.91010412538461,12.476571873076923,0.0873416923076923,174.25404820678062,166.995,1.8395401863789695,64.3076923076923,15.314249880643878,41.5453068940755,3.063529411764706,7.607647058823529,11.842647058823529
2023-02-28 10:55:03,41.91010291051282,12.476571662435898,0.0874777564102564,174.2226964496043,167.995,1.8455652794014488,64.24358974358974,15.296081258862323,41.53451565330827,3.09,7.726666666666667,12.05
2023-02-28 10:55:04,41.910101695641025,12.476571451794872,0.0876138205128205,174.191344692428,168.995,1.8515903724239278,64.17948717948718,15.277912637080767,41.523724412541036,3.1164705882352943,7.845686274509804,12.257352941176471
2023-02-28 10:55:05,41.91010048076923,12.476571241153847,0.0877498846153846,174.1599929352517,169.995,1.8576154654464068,64.11538461538461,15.259744015299212,41.51293317177381,3.1429411764705883,7.964705882352941,12.464705882352941
2023-02-28 10:55:06,41.910099265897436,12.47657103051282,0.0878859487179487,174.12864117807538,170.995,1.8636405584688858,64.05128205128206,15.241575393517657,41.50214193100658,3.1694117647058824,8.083725490196079,12.672058823529412
2023-02-28 10:55:07,41.91009805102564,12.476570819871794,0.08802201282051281,174.09728942089907,171.995,1.8696656514913648,63.98717948717949,15.223406771736101,41.49135069023935,3.195882352941177,8.202745098039216,12.879411764705882
2023-02-28 10:55:08,41.91009683615385,12.47657060923077,0.08815807692307691,174.06593766372276,172.995,1.8756907445138438,63.92307692307692,15.205238149954546,41.48055944947212,3.222352941176471,8.321764705882353,13.086764705882352
2023-02-28 10:55:09,41.91009562128205,12.476570398589743,0.08829414102564101,174.03458590654648,173.995,1.8817158375363228,63.85897435897436,15.18706952817299,41.469768208704885,3.248823529411765,8.44078431372549,13.294117647058822
2023-02-28 10:55:10,41.91009440641026,12.476570187948719,0.08843020512820512,174.00323414937017,174.995,1.887740930558802,63.794871794871796,15.168900906391436,41.45897696793766,3.275294117647059,8.559803921568628,13.501470588235293
2023-02-28 10:55:11,41.91009319153846,12.476569977307692,0.08856626923076923,173.97188239219386,175.995,1.893766023581281,63.73076923076923,15.15073228460988,41.448185727170426,3.301764705882353,8.678823529411765,13.708823529411765
2023-02-28 10:55:12,41.91009197666666,12.476569766666668,0.08870233333333333,173.94053063501755,176.995,1.89979111660376,63.666666666666664,15.132563662828325,41.4373944864032,3.328235294117647,8.797843137254903,13.916176470588235
2023-02-28 10:55:13,41.91009076179487,12.476569556025641,0.08883839743589743,173.90917887784124,177.995,1.905816209626239,63.6025641025641,15.11439504104677,41.42660324563597,3.354705882352941,8.916862745098038,14.123529411764705
2023-02-28 10:55:14,41.910089546923075,12.476569345384616,0.08897446153846153,173.87782712066493,178.995,1.911841302648718,63.53846153846154,15.096226419265214,41.41581200486874,3.3811764705882354,9.035882352941176,14.330882352941176
2023-02-28 10:55:15,41.91008833205128,12.47656913474359,0.08911052564102563,173.84647536348862,179.995,1.9178663956711972,63.47435897435898,15.078057797483659,41.40502076410151,3.4076470588235295,9.154901960784313,14.538235294117646
2023-02-28 10:55:16,41.910087117179486,12.476568924102564,0.08924658974358973,173.8151236063123,180.995,1.923891488693676,63.41025641025641,15.059889175702104,41.394229523334275,3.434117647058824,9.27392156862745,14.745588235294116
2023-02-28 10:55:17,41.91008590230769,12.476568713461539,0.08938265384615383,173.783771849136,181.995,1.9299165817161552,63.34615384615385,15.041720553920548,41.38343828256705,3.460588235294118,9.392941176470588,14.952941176470588
2023-02-28 10:55:18,41.9100846874359,12.476568502820513,0.08951871794871794,173.7524200919597,182.995,1.9359416747386342,63.282051282051285,15.023551932138993,41.372647041799816,3.487058823529412,9.511960784313725,15.160294117647059
2023-02-28 10:55:19,41.910083472564104,12.476568292179488,0.08965478205128204,173.72106833478338,183.995,1.9419667677611132,63.217948717948715,15.005383310357438,41.36185580103259,3.513529411764706,9.630980392156863,15.367647058823529
2023-02-28 10:55:20,41.91008225769231,12.476568081538462,0.08979084615384614,173.68971657760707,184.995,1.9479918607835922,63.15384615384615,14.987214688575882,41.35106456026536,3.54,9.75,15.575
2023-02-28 10:55:21,41.910081042820515,12.476567870897437,0.08992691025641025,173.65836482043076,185.995,1.9540169538060712,63.08974358974359,15.00816508292209,41.329241590709785,3.5319166666666666,9.702083333333333,15.489083333333333
2023-02-28 10:55:22,41.910079827948714,12.47656766025641,0.09006297435897435,173.62701306325445,186.995,1.9600420468285504,63.02564102564103,15.029115477268299,41.30741862115421,3.523833333333333,9.654166666666667,15.403166666666666
2023-02-28 10:55:23,41.91007861307692,12.476567449615384,0.09019903846153846,173.59566130607814,187.995,1.9660671398510292,62.96153846153846,15.050065871614509,41.28559565159864,3.51575,9.60625,15.31725
2023-02-28 10:55:24,41.910077398205125,12.47656723897436,0.09033510256410256,173.56430954890183,188.995,1.9720922328735084,62.8974358974359,15.071016265960717,41.26377268204307,3.5076666666666667,9.558333333333334,15.231333333333332
2023-02-28 10:55:25,41.91007618333333,12.476567028333333,0.09047116666666666,173.53295779172552,189.995,1.9781173258959874,62.833333333333336,15.091966660306925,41.2419497124875,3.4995833333333333,9.510416666666666,15.145416666666666
2023-02-28 10:55:26,41.91007496846154,12.476566817692309,0.09060723076923076,173.5016060345492,190.995,1.9841424189184664,62.769230769230774,15.112917054653133,41.220126742931924,3.4915,9.4625,15.0595
2023-02-28 10:55:27,41.91007375358974,12.476566607051282,0.09074329487179486,173.4702542773729,191.995,1.9901675119409454,62.705128205128204,15.133867448999341,41.19830377337635,3.483416666666667,9.414583333333333,14.973583333333332
2023-02-28 10:55:28,41.91007253871795,12.476566396410258,0.09087935897435896,173.4389025201966,192.995,1.9961926049634244,62.64102564102564,15.154817843345551,41.17648080382078,3.4753333333333334,9.366666666666667,14.887666666666666
2023-02-28 10:55:29,41.910071323846154,12.476566185769231,0.09101542307692306,173.4075507630203,193.995,2.0022176979859037,62.57692307692308,15.17576823769176,41.15465783426521,3.46725,9.31875,14.80175
2023-02-28 10:55:30,41.91007010897436,12.476565975128207,0.09115148717948716,173.376199005844,194.995,2.0082427910083824,62.51282051282051,15.196718632037967,41.132834864709636,3.4591666666666665,9.270833333333334,14.715833333333332
2023-02-28 10:55:31,41.910068894102565,12.47656576448718,0.09128755128205127,173.3448472486677,195.995,2.0142678840308617,62.44871794871795,15.217669026384176,41.11101189515407,3.4510833333333335,9.222916666666666,14.629916666666666
2023-02-28 10:55:32,41.91006767923077,12.476565553846154,0.09142361538461538,173.31349549149138,196.995,2.020292977053341,62.38461538461539,15.238619420730384,41.0891889255985,3.443,9.175,14.543999999999999
2023-02-28 10:55:33,41.91006646435897,12.476565343205129,0.09155967948717947,173.28214373431507,197.995,2.0263180700758197,62.32051282051282,15.259569815076594,41.06736595604293,3.4349166666666666,9.127083333333333,14.458083333333333
2023-02-28 10:55:34,41.910065249487175,12.476565132564103,0.09169574358974358,173.25079197713876,198.995,2.032343163098299,62.256410256410255,15.280520209422802,41.045542986487355,3.426833333333333,9.079166666666666,14.372166666666667
2023-02-28 10:55:35,41.91006403461538,12.476564921923078,0.09183180769230768,173.21944021996245,199.995,2.0383682561207777,62.19230769230769,15.30147060376901,41.02372001693178,3.41875,9.03125,14.286249999999999
2023-02-28 10:55:36,41.91006281974359,12.476564711282052,0.09196787179487179,173.18808846278614,200.995,2.044393349143257,62.12820512820513,15.322420998115218,41.00189704737621,3.4106666666666667,8.983333333333333,14.200333333333333
2023-02-28 10:55:37,41.91006160487179,12.476564500641027,0.09210393589743589,173.15673670560983,201.995,2.0504184421657357,62.06410256410256,15.343371392461426,40.98007407782064,3.4025833333333333,8.935416666666667,14.114416666666667
2023-02-28 10:55:38,41.91006039,12.47656429,0.09223999999999999,173.12538494843352,202.995,2.056443535188215,62.0,15.364321786807636,40.95825110826507,3.3945,8.8875,14.0285
2023-02-28 10:55:39,41.910054845,12.47656716625,0.09290049999999998,171.9019568061892,203.995,2.056497545008182,62.125,15.385272181153844,40.936428138709495,3.3864166666666664,8.839583333333334,13.942583333333333
2023-02-28 10:55:40,41.9100493,12.4765700425,0.09356099999999999,170.67852866394486,204.995,2.0565515548281494,62.25,15.406222575500053,40.91460516915392,3.3783333333333334,8.791666666666666,13.856666666666666
2023-02-28 10:55:41,41.910043755,12.476572918750001,0.09422149999999999,169.45510052170056,205.995,2.056605564648117,62.375,15.42717296984626,40.89278219959835,3.37025,8.74375,13.77075
2023-02-28 10:55:42,41.910038209999996,12.476575795,0.094882,168.23167237945623,206.995,2.056659574468084,62.5,15.448123364192469,40.87095923004278,3.3621666666666665,8.695833333333333,13.684833333333334
2023-02-28 10:55:43,41.910032664999996,12.47657867125,0.09554249999999999,167.0082442372119,207.995,2.056713584288051,62.625,15.469073758538679,40.84913626048721,3.354083333333333,8.647916666666667,13.598916666666666
2023-02-28 10:55:44,41.910027119999995,12.4765815475,0.09620299999999998,165.7848160949676,208.995,2.0567675941080186,62.75,15.490024152884887,40.827313290931635,3.346,8.6,13.513
