,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:05:41,47.37937898375094,8.542904988862574,0.1568675,146.00959158210142,98.0,9.739428229665076,421.5,21.273639556450075,34.278205270635404,7.8125,9.5775,10.701,2023/02/24 17:56:11,1.4,54.1,0.034,0.0,3394.891,Mixed
2023-02-24 14:05:42,47.3793589300476,8.542922915657982,0.15947587500000002,147.5135878382537,99.0,9.995383672248808,421.5250015258789,21.246456918293713,34.3061564757222,7.865,9.681666666666667,10.858666666666666,2023/02/24 17:56:12,1.7,0.0,0.076,0.0,7616.199,Mixed
2023-02-24 14:05:43,47.379338876344264,8.54294084245339,0.16208425,149.01758409440595,100.0,10.251339114832541,421.5500030517578,21.219274280137352,34.334107680808984,7.9174999999999995,9.785833333333333,11.016333333333334,2023/02/24 17:56:13,1.9,0.0,0.022,0.0,2151.39,Power Line
2023-02-24 14:05:44,47.379318822640926,8.542958769248798,0.164692625,150.52158035055822,101.0,10.507294557416273,421.5750045776367,21.192091641980987,34.36205888589577,7.97,9.89,11.174,2023/02/24 17:56:14,2.9,1.0,30.312,0.003,3031212.75,Power Line
2023-02-24 14:05:45,47.37929876893759,8.542976696044207,0.167301,152.0255766067105,102.0,10.763250000000006,421.6000061035156,21.164909003824626,34.39001009098256,8.022499999999999,9.994166666666667,11.331666666666667,2023/02/24 17:56:15,5.8,2.6,27.85,0.003,2784963.0,Power Line
2023-02-24 14:05:46,47.379272805992514,8.542994381859899,0.1704815,153.03959152662478,103.0,10.453539448051956,421.7000045776367,21.137726365668264,34.41796129606935,8.075,10.098333333333333,11.489333333333335,2023/02/24 17:56:16,5.7,3.0,0.032,0.0,3150.236,Power Line
2023-02-24 14:05:47,47.37924684304744,8.54301206767559,0.173662,154.05360644653905,104.0,10.143828896103903,421.8000030517578,21.1105437275119,34.44591250115614,8.1275,10.2025,11.647,2023/02/24 17:56:17,4.6,0.0,26.592,0.003,2659182.0,Mixed
2023-02-24 14:05:48,47.379220880102366,8.543029753491282,0.1768425,155.06762136645332,105.0,9.83411834415585,421.9000015258789,21.083361089355538,34.47386370624292,8.18,10.306666666666667,11.804666666666666,2023/02/24 17:56:18,2.1,0.0,0.065,0.0,6484.255,Mixed
2023-02-24 14:05:49,47.37919491715729,8.543047439306974,0.18002300000000002,156.0816362863676,106.0,9.5244077922078,422.0,21.056178451199177,34.50181491132972,8.2325,10.410833333333333,11.962333333333333,2023/02/24 17:56:19,1.6,1.2,0.037,0.0,3722.686,Mixed
2023-02-24 14:05:50,47.37918077568923,8.543056336098484,0.1817327142857143,156.29669866913076,107.0,9.178145454545461,422.05714198521207,21.028995813042812,34.5297661164165,8.285,10.515,12.120000000000001,2023/02/24 17:56:20,0.6,1.2,0.007,0.0,736.836,Mixed
2023-02-24 14:05:51,47.379166634221164,8.543065232889992,0.1834424285714286,156.5117610518939,108.0,8.831883116883123,422.1142839704241,21.00181317488645,34.55771732150329,8.3375,10.619166666666667,12.277666666666667,2023/02/24 17:56:21,0.5,29.8,0.003,0.0,316.039,Mixed
2023-02-24 14:05:52,47.3791524927531,8.543074129681502,0.18515214285714288,156.72682343465706,109.0,8.485620779220785,422.17142595563615,20.97463053673009,34.585668526590084,8.39,10.723333333333333,12.435333333333332,2023/02/24 17:56:22,0.5,20.5,0.004,0.0,414.404,Mixed
2023-02-24 14:05:53,47.37913835128503,8.543083026473012,0.18686185714285716,156.94188581742023,110.0,8.139358441558446,422.2285679408482,20.947447898573728,34.61361973167687,8.442499999999999,10.8275,12.593,2023/02/24 17:56:23,0.5,0.0,0.033,0.0,3301.375,Mixed
2023-02-24 14:05:54,47.379124209816965,8.543091923264521,0.18857157142857145,157.1569482001834,111.0,7.793096103896108,422.2857099260603,20.920265260417363,34.64157093676366,8.495,10.931666666666667,12.750666666666667,2023/02/24 17:56:24,0.5,0.0,0.006,0.0,640.627,Mixed
2023-02-24 14:05:55,47.3791100683489,8.54310082005603,0.19028128571428574,157.37201058294653,112.0,7.4468337662337705,422.3428519112723,20.893082622261,34.66952214185045,8.5475,11.035833333333333,12.908333333333333,2023/02/24 17:56:25,0.5,0.0,0.008,0.0,816.414,WiFi/Phone
2023-02-24 14:05:56,47.37909592688084,8.543109716847539,0.19199100000000002,157.5870729657097,113.0,7.100571428571432,422.3999938964844,20.86589998410464,34.69747334693724,8.6,11.14,13.065999999999999,2023/02/24 17:56:26,0.5,2.9,1.397,0.0,139681.797,Mixed
2023-02-24 14:05:57,47.37907788902521,8.54312034510076,0.19415100000000002,159.0743607371741,114.0,6.955457142857147,422.3999938964844,20.838717345948275,34.72542455202402,8.6525,11.244166666666667,13.223666666666666,2023/02/24 17:56:27,0.6,13.5,9.183,0.001,918348.625,WiFi/Phone
2023-02-24 14:05:58,47.379059851169586,8.543130973353982,0.196311,160.56164850863848,115.0,6.810342857142862,422.3999938964844,20.811534707791914,34.75337575711081,8.705,11.348333333333333,13.381333333333334,2023/02/24 17:56:28,1.0,16.5,41.89,0.004,4188976.5,WiFi/Phone
2023-02-24 14:05:59,47.37904181331396,8.543141601607203,0.19847100000000004,162.04893628010285,116.0,6.665228571428576,422.3999938964844,20.784352069635553,34.7813269621976,8.7575,11.4525,13.539,2023/02/24 17:56:29,1.0,2.7,29.62,0.003,2961972.25,Mixed
2023-02-24 14:06:00,47.379023775458336,8.543152229860425,0.20063100000000003,163.53622405156725,117.0,6.520114285714292,422.3999938964844,20.757169431479188,34.80927816728439,8.809999999999999,11.556666666666668,13.696666666666665,2023/02/24 17:56:30,1.2,1.1,22.103,0.002,2210343.5,Mixed
2023-02-24 14:06:01,47.37900573760271,8.543162858113647,0.20279100000000003,165.02351182303164,118.0,6.375000000000006,422.3999938964844,20.729986793322826,34.837229372371176,8.8625,11.660833333333333,13.854333333333333,2023/02/24 17:56:31,1.2,2.1,0.012,0.0,1210.509,Mixed
2023-02-24 14:06:02,47.378992745652795,8.543165624141693,0.20425050000000003,170.81208642205314,119.0,5.929560000000011,422.2999954223633,20.702804155166465,34.86518057745797,8.915,11.765,14.012,2023/02/24 17:56:32,0.5,13.5,0.025,0.0,2500.533,Mixed
2023-02-24 14:06:03,47.37897975370288,8.54316839016974,0.20571000000000003,176.60066102107464,120.0,5.484120000000017,422.1999969482422,20.6756215170101,34.89313178254476,8.9675,11.869166666666668,14.169666666666668,2023/02/24 17:56:33,0.5,0.0,0.825,0.0,82455.938,WiFi/Phone
2023-02-24 14:06:04,47.37896676175296,8.543171156197786,0.20716950000000003,182.38923562009614,121.0,5.0386800000000225,422.0999984741211,20.64843887885374,34.92108298763154,9.02,11.973333333333333,14.327333333333334,2023/02/24 17:56:34,0.6,6.5,1.581,0.0,158089.141,Mixed
2023-02-24 14:06:05,47.37895376980305,8.543173922225833,0.20862900000000004,188.17781021911765,122.0,4.593240000000027,422.0,20.621256240697377,34.94903419271833,9.0725,12.0775,14.485,2023/02/24 17:56:35,0.6,13.5,1.498,0.0,149756.234,WiFi/Phone
2023-02-24 14:06:06,47.37894371151924,8.543167132884264,0.20985900000000005,231.46581262001774,123.0,7.086599999999994,421.79998779296875,20.594073602541012,34.97698539780512,9.125,12.181666666666668,14.642666666666667,2023/02/24 17:56:36,1.2,0.0,1.09,0.0,109021.258,WiFi/Phone
2023-02-24 14:06:07,47.3789388500154,8.543132012709975,0.21256600000000003,246.37550428565515,124.0,10.092779999999962,421.0,20.56689096438465,35.00493660289191,9.177499999999998,12.285833333333333,14.800333333333334,2023/02/24 17:56:37,1.7,1.3,0.04,0.0,4003.716,WiFi/Phone
2023-02-24 14:06:08,47.37892214907333,8.54309766786173,0.21575575000000002,246.40834258938582,125.0,10.075897499999972,420.1999969482422,20.53970832622829,35.032887807978696,9.23,12.39,14.958,2023/02/24 17:56:38,2.6,1.3,1.293,0.0,129277.156,Mixed
2023-02-24 14:06:09,47.37890544813126,8.543063323013484,0.21894550000000002,246.44118089311647,126.0,10.05901499999998,419.3999938964844,20.512525688071925,35.06083901306549,9.282499999999999,12.494166666666668,15.115666666666666,2023/02/24 17:56:39,2.0,1.7,0.003,0.0,339.785,Mixed
2023-02-24 14:06:10,47.378888747189194,8.543028978165239,0.22213525000000003,246.4740191968471,127.0,10.042132499999987,418.59999084472656,20.485343049915564,35.088790218152276,9.334999999999999,12.598333333333333,15.273333333333333,2023/02/24 17:56:40,2.0,0.4,0.011,0.0,1110.25,Mixed
2023-02-24 14:06:11,47.378872046247125,8.542994633316994,0.22532500000000003,246.50685750057778,128.0,10.025249999999996,417.79998779296875,20.458160411759202,35.11674142323906,9.3875,12.7025,15.431000000000001,2023/02/24 17:56:41,1.5,0.0,15.993,0.002,1599349.875,Mixed
2023-02-24 14:06:12,47.37886857823469,8.542968984693289,0.22729987500000004,248.29566278587828,129.0,9.415574999999997,417.29998779296875,20.43097777360284,35.144692628325856,9.44,12.806666666666668,15.588666666666668,2023/02/24 17:56:42,1.0,6.5,0.013,0.0,1331.908,Mixed
2023-02-24 14:06:13,47.37886511022225,8.542943336069584,0.22927475000000003,250.08446807117878,130.0,8.805899999999998,416.79998779296875,20.403795135446476,35.17264383341264,9.4925,12.910833333333333,15.746333333333332,2023/02/24 17:56:43,0.9,10.5,0.009,0.0,925.239,Mixed
2023-02-24 14:06:14,47.37886164220981,8.542917687445879,0.23124962500000001,251.87327335647927,131.0,8.196224999999997,416.29998779296875,20.376612497290115,35.20059503849943,9.545,13.015,15.904,2023/02/24 17:56:44,0.8,0.0,0.008,0.0,816.414,Mixed
2023-02-24 14:06:15,47.378858174197376,8.542892038822174,0.23322450000000003,253.66207864177977,132.0,7.586549999999997,415.79998779296875,20.349429859133753,35.22854624358622,9.5975,13.119166666666668,16.061666666666667,2023/02/24 17:56:45,0.8,0.4,0.053,0.0,5271.958,Mixed
2023-02-24 14:06:16,47.37885470618494,8.54286639019847,0.23519937500000004,255.45088392708027,133.0,6.976874999999998,415.29998779296875,20.32224722097739,35.25649744867301,9.649999999999999,13.223333333333333,16.219333333333335,2023/02/24 17:56:46,0.5,3.5,0.037,0.0,3655.092,Mixed
2023-02-24 14:06:17,47.3788512381725,8.542840741574764,0.23717425000000003,257.23968921238077,134.0,6.367199999999998,414.79998779296875,20.295064582821027,35.284448653759796,9.7025,13.3275,16.377,2023/02/24 17:56:47,0.5,11.5,0.017,0.0,1744.382,Mixed
2023-02-24 14:06:18,47.378847770160064,8.54281509295106,0.23914912500000002,259.02849449768127,135.0,5.757524999999998,414.29998779296875,20.267881944664666,35.31239985884658,9.754999999999999,13.431666666666668,16.534666666666666,2023/02/24 17:56:48,0.5,1.7,0.026,0.0,2600.652,Mixed
2023-02-24 14:06:19,47.37884430214763,8.542789444327354,0.24112400000000003,260.81729978298176,136.0,5.147849999999998,413.79998779296875,20.2406993065083,35.340351063933376,9.8075,13.535833333333334,16.692333333333334,2023/02/24 17:56:49,0.5,0.0,0.046,0.0,4579.669,Mixed
2023-02-24 14:06:20,47.37884302390739,8.542774231173098,0.24228150000000004,266.57307178997587,137.0,5.343937500000002,413.49999237060547,20.21351666835194,35.36830226902016,9.86,13.64,16.85,2023/02/24 17:56:50,0.5,1.7,0.014,0.0,1395.471,Mixed
2023-02-24 14:06:21,47.37884174566716,8.542759018018842,0.24343900000000002,272.3288437969699,138.0,5.540025000000005,413.1999969482422,20.190056808667627,35.38573984064744,9.745,13.491666666666667,16.6765,2023/02/24 17:56:51,0.5,0.0,18.947,0.002,1894738.875,Mixed
2023-02-24 14:06:22,47.378840467426926,8.542743804864585,0.24459650000000002,278.08461580396397,139.0,5.736112500000009,412.9000015258789,20.16659694898331,35.40317741227472,9.629999999999999,13.343333333333334,16.503,2023/02/24 17:56:52,0.5,0.0,0.016,0.0,1598.339,Mixed
2023-02-24 14:06:23,47.37883918918669,8.542728591710329,0.24575400000000003,283.8403878109581,140.0,5.932200000000012,412.6000061035156,20.143137089299,35.420614983902,9.514999999999999,13.195,16.329500000000003,2023/02/24 17:56:53,12.1,0.0,0.017,0.0,1652.054,Power Line
2023-02-24 14:06:24,47.378848870284855,8.542707972228527,0.24764700000000003,294.25530020090685,141.0,6.162975000000012,412.1999969482422,20.119677229614688,35.438052555529275,9.399999999999999,13.046666666666667,16.156000000000002,2023/02/24 17:56:54,12.1,1.1,0.035,0.0,3490.593,Power Line
2023-02-24 14:06:25,47.37885855138302,8.542687352746725,0.24954000000000004,304.6702125908556,142.0,6.393750000000012,411.79998779296875,20.096217369930372,35.45549012715656,9.285,12.898333333333333,15.982500000000002,2023/02/24 17:56:55,4.2,0.4,0.069,0.0,6882.15,Power Line
2023-02-24 14:06:26,47.3788658156991,8.542671804316342,0.2509651666666667,301.28182450143345,143.0,6.361131666666676,411.5333251953125,20.07275751024606,35.472927698783835,9.17,12.75,15.809000000000001,2023/02/24 17:56:56,4.3,0.4,0.065,0.0,6484.255,Power Line
2023-02-24 14:06:27,47.37887308001518,8.542656255885959,0.2523903333333334,297.8934364120112,144.0,6.32851333333334,411.26666259765625,20.049297650561748,35.49036527041111,9.055,12.601666666666667,15.6355,2023/02/24 17:56:57,4.4,2.9,0.072,0.0,7179.783,Power Line
2023-02-24 14:06:28,47.378880344331264,8.542640707455575,0.2538155,294.505048322589,145.0,6.295895000000003,411.0,20.025837790877432,35.507802842038394,8.94,12.453333333333333,15.462000000000002,2023/02/24 17:56:58,4.4,0.0,0.046,0.0,4579.669,Power Line
2023-02-24 14:06:29,47.37888760864735,8.542625159025192,0.25524066666666667,291.11666023316684,146.0,6.263276666666666,410.73333740234375,20.00237793119312,35.52524041366567,8.825,12.305,15.2885,2023/02/24 17:56:59,4.7,0.0,0.076,0.0,7616.199,Power Line
2023-02-24 14:06:30,47.37889487296343,8.542609610594809,0.25666583333333337,287.7282721437447,147.0,6.23065833333333,410.4666748046875,19.978918071508808,35.54267798529295,8.709999999999999,12.156666666666666,15.115000000000002,2023/02/24 17:57:00,5.4,0.0,0.023,0.0,2263.32,Power Line
2023-02-24 14:06:31,47.37890213727951,8.542594062164426,0.258091,284.33988405432245,148.0,6.1980399999999936,410.20001220703125,19.955458211824492,35.56011555692022,8.594999999999999,12.008333333333333,14.941500000000001,2023/02/24 17:57:01,5.4,0.0,0.011,0.0,1082.583,Power Line
2023-02-24 14:06:32,47.37890012562275,8.54256552644074,0.2602574444444445,281.35355941465644,149.0,6.258639999999995,409.933342827691,19.93199835214018,35.57755312854751,8.48,11.86,14.768,2023/02/24 17:57:02,5.4,2.1,9.183,0.001,918348.625,Mixed
2023-02-24 14:06:33,47.37889811396599,8.542536990717053,0.2624238888888889,278.3672347749904,150.0,6.319239999999997,409.6666734483507,19.908538492455868,35.59499070017478,8.365,11.711666666666668,14.594500000000002,2023/02/24 17:57:03,4.5,8.5,0.01,0.0,1041.874,Power Line
2023-02-24 14:06:34,47.37889610230923,8.542508454993367,0.26459033333333337,275.38091013532437,151.0,6.379839999999999,409.40000406901044,19.885078632771553,35.61242827180206,8.25,11.563333333333334,14.421000000000001,2023/02/24 17:57:04,2.7,3.5,0.008,0.0,759.137,Power Line
2023-02-24 14:06:35,47.378894090652466,8.542479919269681,0.2667567777777778,272.3945854956583,152.0,6.440440000000001,409.13333468967016,19.86161877308724,35.62986584342934,8.135,11.415000000000001,14.247500000000002,2023/02/24 17:57:05,2.6,6.5,0.026,0.0,2626.168,Mixed
2023-02-24 14:06:36,47.378892078995705,8.542451383545995,0.26892322222222226,269.4082608559923,153.0,6.501040000000002,408.86666531032984,19.83815891340293,35.64730341505662,8.02,11.266666666666667,14.074000000000002,2023/02/24 17:57:06,2.9,10.5,23.508,0.002,2350839.75,Power Line
2023-02-24 14:06:37,47.37889006733894,8.542422847822309,0.2710896666666667,266.42193621632623,154.0,6.561640000000004,408.59999593098956,19.814699053718613,35.664740986683896,7.904999999999999,11.118333333333334,13.900500000000001,2023/02/24 17:57:07,3.9,7.5,29.392,0.003,2939245.0,Power Line
2023-02-24 14:06:38,47.37888805568218,8.542394312098622,0.27325611111111114,263.4356115766602,155.0,6.622240000000006,408.3333265516493,19.7912391940343,35.68217855831118,7.789999999999999,10.97,13.727,2023/02/24 17:57:08,4.3,6.5,0.012,0.0,1166.878,Power Line
2023-02-24 14:06:39,47.37888604402542,8.542365776374936,0.27542255555555556,260.44928693699416,156.0,6.682840000000008,408.066657172309,19.76777933434999,35.699616129938455,7.675,10.821666666666667,13.553500000000001,2023/02/24 17:57:09,4.2,2.5,0.014,0.0,1379.396,Power Line
2023-02-24 14:06:40,47.37888403236866,8.54233724065125,0.27758900000000003,257.46296229732815,157.0,6.743440000000009,407.79998779296875,19.744319474665673,35.71705370156573,7.56,10.673333333333334,13.38,2023/02/24 17:57:10,4.2,0.0,0.014,0.0,1427.994,Power Line
2023-02-24 14:06:41,47.37887910101563,8.542316243983805,0.2792666666666667,256.7330482359635,158.0,6.595605860805869,407.6999918619792,19.72085961498136,35.734491273193015,7.444999999999999,10.525,13.206500000000002,2023/02/24 17:57:11,4.2,0.0,28.721,0.003,2872104.75,Power Line
2023-02-24 14:06:42,47.378874169662595,8.54229524731636,0.28094433333333335,256.00313417459887,159.0,6.447771721611728,407.59999593098956,19.69739975529705,35.75192884482029,7.33,10.376666666666667,13.033000000000001,2023/02/24 17:57:12,3.8,0.0,0.013,0.0,1300.854,Power Line
2023-02-24 14:06:43,47.37886923830956,8.542274250648916,0.28262200000000004,255.2732201132342,160.0,6.299937582417588,407.5,19.673939895612733,35.76936641644757,7.215,10.228333333333333,12.8595,2023/02/24 17:57:13,3.9,1.5,0.056,0.0,5602.71,Power Line
2023-02-24 14:06:44,47.37886430695653,8.542253253981471,0.28429966666666673,254.54330605186956,161.0,6.152103443223448,407.40000406901044,19.65048003592842,35.78680398807485,7.1,10.08,12.686,2023/02/24 17:57:14,3.8,1.5,31.502,0.003,3150228.75,Power Line
2023-02-24 14:06:45,47.3788593756035,8.542232257314026,0.28597733333333336,253.8133919905049,162.0,6.0042693040293065,407.3000081380208,19.62702017624411,35.80424155970213,6.984999999999999,9.931666666666667,12.512500000000001,2023/02/24 17:57:15,3.9,0.4,52.778,0.005,5277815.0,Power Line
2023-02-24 14:06:46,47.378854444250464,8.542211260646582,0.28765500000000005,253.08347792914026,163.0,5.856435164835166,407.20001220703125,19.603560316559793,35.821679131329404,6.869999999999999,9.783333333333333,12.339000000000002,2023/02/24 17:57:16,4.3,0.4,40.933,0.004,4093295.5,Mixed
2023-02-24 14:06:47,47.37885087595454,8.542191180001412,0.2892224285714286,252.07907085685483,164.0,5.740103796203795,407.31429617745533,19.58010045687548,35.83911670295669,6.755,9.635000000000002,12.165500000000002,2023/02/24 17:57:17,4.2,6.5,0.022,0.0,2173.433,Power Line
2023-02-24 14:06:48,47.378847307658624,8.542171099356242,0.2907898571428572,251.0746637845694,165.0,5.6237724275724235,407.4285801478795,19.55664059719117,35.856554274583964,6.64,9.486666666666668,11.992,2023/02/24 17:57:18,3.5,2.5,0.048,0.0,4786.92,Power Line
2023-02-24 14:06:49,47.3788437393627,8.542151018711072,0.29235728571428576,250.07025671228396,166.0,5.507441058941052,407.54286411830356,19.533180737506854,35.87399184621124,6.5249999999999995,9.338333333333335,11.8185,2023/02/24 17:57:19,1.7,0.0,0.047,0.0,4661.613,Power Line
2023-02-24 14:06:50,47.37884017106678,8.542130938065904,0.2939247142857143,249.0658496399985,167.0,5.391109690309681,407.6571480887277,19.50972087782254,35.89142941783852,6.41,9.190000000000001,11.645000000000001,2023/02/24 17:57:20,1.7,0.0,0.013,0.0,1331.908,Mixed
