EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2021/09/09 12:41:52,0.6,7.0,0.085,0.000,8491.825,Mixed
2021/09/09 12:41:53,0.6,6.0,0.065,0.000,6484.255,Mixed
2021/09/09 12:41:54,0.6,7.0,0.023,0.000,2263.320,Mixed
2021/09/09 12:41:55,0.6,7.0,0.016,0.000,1598.339,Mixed
2021/09/09 12:41:56,0.5,15.0,0.003,0.000,339.785,Mixed
2021/09/09 12:41:57,0.6,12.0,0.021,0.000,2086.272,Mixed
2021/09/09 12:41:58,0.6,16.0,0.002,0.000,171.009,Mixed
2021/09/09 12:41:59,0.8,9.0,0.047,0.000,4703.061,Mixed
2021/09/09 12:42:00,0.8,8.0,0.844,0.000,84399.375,Mixed
2021/09/09 12:42:01,0.5,21.0,0.178,0.000,17824.223,Mixed
2021/09/09 12:42:02,0.5,2.4,0.086,0.000,8634.488,Mixed
2021/09/09 12:42:03,0.5,2.6,0.037,0.000,3688.759,Mixed
2021/09/09 12:42:04,0.5,2.6,0.022,0.000,2151.390,Mixed
2021/09/09 12:42:05,0.5,5.0,0.002,0.000,164.328,Mixed
2021/09/09 12:42:06,0.5,14.0,0.014,0.000,1363.445,Mixed
2021/09/09 12:42:07,0.6,3.0,0.008,0.000,759.137,Mixed
2021/09/09 12:42:08,0.6,6.0,0.170,0.000,16987.797,Mixed
2021/09/09 12:42:09,0.5,8.0,0.002,0.000,164.328,Mixed
2021/09/09 12:42:10,0.5,7.0,0.009,0.000,888.123,Mixed
2021/09/09 12:42:11,0.5,7.0,0.321,0.000,32050.939,Mixed
2021/09/09 12:42:12,0.5,7.0,0.321,0.000,32050.939,Mixed
2021/09/09 12:42:13,0.5,2.0,0.011,0.000,1082.583,WiFi/Phone
2021/09/09 12:42:14,0.5,1.2,1.509,0.000,150919.328,WiFi/Phone
2021/09/09 12:42:22,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:42:23,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:42:24,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:42:25,0.5,0.6,0.001,0.000,131.681,Mixed
2021/09/09 12:42:26,0.0,0.8,0.002,0.000,151.118,---
2021/09/09 12:42:27,0.6,1.3,0.002,0.000,164.328,Mixed
2021/09/09 12:42:28,0.6,1.9,0.002,0.000,164.328,Mixed
2021/09/09 12:42:29,0.6,12.5,0.002,0.000,151.118,Mixed
2021/09/09 12:42:37,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:42:38,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:42:39,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:42:40,0.6,6.5,0.086,0.000,8562.883,Mixed
2021/09/09 12:42:41,0.0,1.2,0.086,0.000,8562.883,Static
2021/09/09 12:42:42,0.5,1.0,0.001,0.000,138.110,Mixed
2021/09/09 12:42:43,0.5,0.2,0.030,0.000,2976.386,Mixed
2021/09/09 12:42:44,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:42:45,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:42:46,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:42:47,0.5,1.4,0.013,0.000,1300.854,Mixed
2021/09/09 12:42:48,0.5,1.0,0.004,0.000,431.701,Mixed
2021/09/09 12:42:49,0.5,1.2,0.031,0.000,3091.391,Mixed
2021/09/09 12:42:50,0.5,0.6,0.002,0.000,184.528,Mixed
2021/09/09 12:42:51,0.5,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:42:52,0.5,11.0,0.072,0.000,7179.783,Mixed
2021/09/09 12:42:53,0.5,12.0,0.001,0.000,138.110,Mixed
2021/09/09 12:42:54,0.5,0.6,0.005,0.000,458.150,Mixed
2021/09/09 12:42:55,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:42:56,0.5,1.4,0.041,0.000,4076.721,Mixed
2021/09/09 12:42:57,0.5,1.0,0.002,0.000,164.328,Mixed
2021/09/09 12:42:58,0.5,1.2,0.033,0.000,3332.307,Mixed
2021/09/09 12:42:59,0.5,1.0,0.003,0.000,316.039,Mixed
2021/09/09 12:43:00,0.5,1.0,0.064,0.000,6374.456,Mixed
2021/09/09 12:43:01,0.5,1.2,0.002,0.000,164.328,Mixed
2021/09/09 12:43:02,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:03,0.5,0.6,0.005,0.000,494.379,Mixed
2021/09/09 12:43:04,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:05,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:06,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:07,0.5,0.2,0.002,0.000,151.118,Mixed
2021/09/09 12:43:08,0.5,0.2,0.032,0.000,3209.994,Mixed
2021/09/09 12:43:09,0.5,1.0,0.162,0.000,16189.137,Mixed
2021/09/09 12:43:10,0.5,1.2,0.187,0.000,18700.201,Mixed
2021/09/09 12:43:11,0.7,1.2,0.001,0.000,138.110,Mixed
2021/09/09 12:43:12,0.8,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:13,0.8,0.6,0.002,0.000,157.697,Mixed
2021/09/09 12:43:14,0.7,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:15,0.5,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:43:16,0.5,0.6,0.028,0.000,2783.457,Mixed
2021/09/09 12:43:17,0.7,1.2,0.003,0.000,300.510,Mixed
2021/09/09 12:43:18,0.6,1.2,0.062,0.000,6159.864,Mixed
2021/09/09 12:43:19,0.6,1.2,0.002,0.000,164.328,Mixed
2021/09/09 12:43:20,0.6,0.2,0.002,0.000,151.118,Mixed
2021/09/09 12:43:21,0.6,0.2,0.006,0.000,599.961,Mixed
2021/09/09 12:43:22,0.5,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:43:23,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:24,0.5,1.0,0.002,0.000,164.328,Mixed
2021/09/09 12:43:25,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:26,0.5,1.2,0.096,0.000,9617.332,Mixed
2021/09/09 12:43:27,0.6,0.6,0.064,0.000,6429.145,Mixed
2021/09/09 12:43:28,0.6,0.6,0.146,0.000,14580.254,Mixed
2021/09/09 12:43:29,0.6,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:30,0.5,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:43:31,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:32,0.6,0.6,0.002,0.000,151.118,Mixed
2021/09/09 12:43:33,0.5,1.0,0.002,0.000,164.328,Mixed
2021/09/09 12:43:34,0.5,1.0,0.001,0.000,144.589,Mixed
2021/09/09 12:43:35,0.5,0.2,0.002,0.000,151.118,Mixed
2021/09/09 12:43:36,0.5,0.6,0.001,0.000,138.110,Mixed
2021/09/09 12:43:37,0.5,0.2,0.003,0.000,270.162,Mixed
2021/09/09 12:43:38,0.5,1.4,0.002,0.000,151.118,Mixed
2021/09/09 12:43:39,0.5,1.0,0.002,0.000,151.118,Mixed
2021/09/09 12:43:40,0.6,1.2,0.002,0.000,151.118,Mixed
2021/09/09 12:43:41,0.6,1.2,0.002,0.000,157.697,Mixed
2021/09/09 12:43:42,0.6,1.8,0.002,0.000,151.118,Mixed
2021/09/09 12:43:50,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:43:51,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:43:52,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 12:43:53,0.6,2.6,1.354,0.000,135423.563,WiFi/Phone
2021/09/09 12:43:54,0.0,0.0,1.354,0.000,135423.563,---
2021/09/09 12:43:55,0.6,0.4,0.002,0.000,151.118,Mixed
2021/09/09 12:43:56,0.6,0.4,0.002,0.000,151.118,Mixed
2021/09/09 12:43:57,0.6,0.0,0.002,0.000,151.118,WiFi/Phone
2021/09/09 12:43:58,0.9,1.1,1.375,0.000,137536.281,Mixed
2021/09/09 12:43:59,0.9,0.0,0.002,0.000,151.118,Mixed
2021/09/09 12:44:00,0.6,15.5,0.074,0.000,7363.942,Mixed
2021/09/09 12:44:03,0.6,1.9,0.002,0.000,151.118,Mixed
2021/09/09 12:44:04,0.6,0.0,0.301,0.000,30094.189,WiFi/Phone
2021/09/09 12:44:05,0.6,3.5,1.463,0.000,146320.219,WiFi/Phone
2021/09/09 12:44:06,0.6,1.3,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 12:44:07,0.6,0.4,6.057,0.001,605676.250,WiFi/Phone
2021/09/09 12:44:08,0.6,0.0,4.881,0.000,488064.531,WiFi/Phone
2021/09/09 12:44:09,0.6,1.1,4.314,0.000,431405.344,WiFi/Phone
2021/09/09 12:44:10,0.6,0.4,4.518,0.000,451838.906,WiFi/Phone
2021/09/09 12:44:11,0.7,0.8,3.370,0.000,337030.000,WiFi/Phone
2021/09/09 12:44:12,0.7,0.8,3.669,0.000,366885.000,WiFi/Phone
2021/09/09 12:44:13,0.7,1.3,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 12:44:14,0.6,0.4,4.518,0.000,451838.906,WiFi/Phone
2021/09/09 12:44:15,0.7,0.0,5.151,0.001,515134.406,WiFi/Phone
2021/09/09 12:44:16,0.7,0.0,2.779,0.000,277886.594,WiFi/Phone
2021/09/09 12:44:22
2021/09/09 14:00:28,0.0,1.5,0.000,0.000,0.000,Static
2021/09/09 14:00:29,0.0,1.6,2.715,0.000,271524.438,WiFi/Phone
2021/09/09 14:00:30,0.0,0.0,4.248,0.000,424801.313,WiFi/Phone
2021/09/09 14:00:31,0.5,0.8,4.347,0.000,434745.750,WiFi/Phone
2021/09/09 14:00:32,0.9,0.4,2.592,0.000,259232.656,WiFi/Phone
2021/09/09 14:00:33,0.9,1.3,2.779,0.000,277886.594,WiFi/Phone
2021/09/09 14:00:34,0.6,0.0,4.415,0.000,441504.094,WiFi/Phone
2021/09/09 14:00:35,0.6,0.8,3.755,0.000,375475.813,WiFi/Phone
2021/09/09 14:00:36,0.6,0.8,2.437,0.000,243702.625,WiFi/Phone
2021/09/09 14:00:37,0.6,1.1,3.613,0.000,361267.031,WiFi/Phone
2021/09/09 14:00:38,0.6,0.8,1.963,0.000,196298.688,WiFi/Phone
2021/09/09 14:00:39,0.6,0.8,3.902,0.000,390242.375,WiFi/Phone
2021/09/09 14:00:40,0.6,0.0,2.653,0.000,265307.563,WiFi/Phone
2021/09/09 14:00:41,1.0,0.8,2.911,0.000,291060.500,WiFi/Phone
2021/09/09 14:00:42,1.0,0.8,3.872,0.000,387243.438,WiFi/Phone
2021/09/09 14:00:43,1.0,0.8,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 14:00:44,0.7,0.4,2.456,0.000,245591.953,WiFi/Phone
2021/09/09 14:00:45,0.7,0.4,3.476,0.000,347594.938,WiFi/Phone
2021/09/09 14:00:46,0.7,1.1,6.747,0.001,674703.750,WiFi/Phone
2021/09/09 14:00:47,1.1,1.1,4.314,0.000,431405.344,WiFi/Phone
2021/09/09 14:00:48,1.8,1.9,3.872,0.000,387243.438,WiFi/Phone
2021/09/09 14:00:49,1.4,1.1,5.395,0.001,539527.375,WiFi/Phone
2021/09/09 14:00:50,1.7,2.3,3.557,0.000,355734.938,WiFi/Phone
2021/09/09 14:00:51,1.3,2.9,3.963,0.000,396310.063,WiFi/Phone
2021/09/09 14:00:52,1.4,1.1,3.557,0.000,355734.938,WiFi/Phone
2021/09/09 14:00:53,1.1,1.3,2.736,0.000,273628.844,WiFi/Phone
2021/09/09 14:00:54,1.0,5.5,6.104,0.001,610363.813,WiFi/Phone
2021/09/09 14:00:55,1.1,1.3,3.557,0.000,355734.938,WiFi/Phone
2021/09/09 14:00:56,1.1,1.5,3.641,0.000,364065.188,WiFi/Phone
2021/09/09 14:00:57,0.9,1.5,2.475,0.000,247495.906,WiFi/Phone
2021/09/09 14:00:58,0.9,1.1,2.736,0.000,273628.844,WiFi/Phone
2021/09/09 14:00:59,1.1,0.8,1.817,0.000,181697.797,WiFi/Phone
2021/09/09 14:01:00,0.8,0.8,2.170,0.000,217041.000,WiFi/Phone
2021/09/09 14:01:01,0.9,1.1,2.475,0.000,247495.906,WiFi/Phone
2021/09/09 14:01:02,1.2,1.1,2.239,0.000,223852.406,WiFi/Phone
2021/09/09 14:01:03,1.0,1.3,3.669,0.000,366885.000,WiFi/Phone
2021/09/09 14:01:04,1.0,1.1,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 14:01:05,1.1,1.1,4.056,0.000,405588.594,WiFi/Phone
2021/09/09 14:01:06,0.8,1.1,5.395,0.001,539527.375,WiFi/Phone
2021/09/09 14:01:07,0.9,1.1,4.248,0.000,424801.313,WiFi/Phone
2021/09/09 14:01:08,1.0,1.3,2.475,0.000,247495.906,WiFi/Phone
2021/09/09 14:01:09,1.0,0.8,2.933,0.000,293315.938,WiFi/Phone
2021/09/09 14:01:10,1.2,0.4,3.843,0.000,384267.469,WiFi/Phone
2021/09/09 14:01:11,1.2,1.1,3.025,0.000,302513.375,WiFi/Phone
2021/09/09 14:01:12,1.3,1.1,4.769,0.000,476902.469,WiFi/Phone
2021/09/09 14:01:13,1.2,0.8,3.755,0.000,375475.813,WiFi/Phone
2021/09/09 14:01:14,0.8,0.8,4.624,0.000,462415.188,WiFi/Phone
2021/09/09 14:01:15,0.8,1.1,4.589,0.000,458862.563,WiFi/Phone
2021/09/09 14:01:16,0.8,0.4,3.120,0.000,311998.563,WiFi/Phone
2021/09/09 14:01:17,0.8,1.1,3.169,0.000,316851.844,WiFi/Phone
2021/09/09 14:01:18,1.1,0.8,3.423,0.000,342271.750,WiFi/Phone
2021/09/09 14:01:19,1.2,0.8,6.010,0.001,601024.625,WiFi/Phone
2021/09/09 14:01:20,1.3,1.1,31.624,0.003,3162384.500,WiFi/Phone
2021/09/09 14:01:21,1.2,1.1,4.553,0.000,455337.219,WiFi/Phone
2021/09/09 14:01:22,1.3,3.5,2.400,0.000,239967.313,Mixed
2021/09/09 14:01:23,1.2,0.0,0.563,0.000,56318.902,Mixed
2021/09/09 14:01:24,1.2,15.5,0.276,0.000,27593.107,Mixed
2021/09/09 14:01:25,1.1,39.4,0.007,0.000,661.434,Mixed
2021/09/09 14:01:26,1.1,0.0,0.003,0.000,285.219,Mixed
2021/09/09 14:01:27,1.1,5.5,0.412,0.000,41202.875,Mixed
2021/09/09 14:01:28,1.2,0.4,0.141,0.000,14116.754,Mixed
2021/09/09 14:01:29,1.0,0.4,0.003,0.000,270.162,Mixed
2021/09/09 14:01:30,0.9,0.8,0.002,0.000,151.118,Mixed
2021/09/09 14:01:31,1.1,0.0,0.001,0.000,144.589,Mixed
2021/09/09 14:01:32,1.1,0.8,0.142,0.000,14231.294,Mixed
2021/09/09 14:01:33,1.1,0.4,0.002,0.000,151.118,Mixed
2021/09/09 14:01:34,1.1,0.4,0.002,0.000,151.118,Mixed
2021/09/09 14:01:35,1.1,0.4,0.195,0.000,19461.744,Mixed
2021/09/09 14:01:36,0.6,0.0,0.002,0.000,198.256,Mixed
2021/09/09 14:01:37,1.0,1.9,0.326,0.000,32559.256,Mixed
2021/09/09 14:01:38,1.0,1.3,0.775,0.000,77487.664,Mixed
2021/09/09 14:01:39,1.0,12.5,1.323,0.000,132314.859,WiFi/Phone
2021/09/09 14:01:40,1.1,2.7,0.428,0.000,42847.742,Mixed
2021/09/09 14:01:41,1.0,8.5,0.577,0.000,57651.492,Mixed
2021/09/09 14:01:42,0.9,15.5,1.569,0.000,156871.063,WiFi/Phone
2021/09/09 14:01:43,0.8,6.5,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 14:01:44,0.5,52.4,3.872,0.000,387243.438,Mixed
2021/09/09 14:01:45,0.5,39.4,3.072,0.000,307219.438,Mixed
2021/09/09 14:01:46,0.5,3.5,6.593,0.001,659279.313,WiFi/Phone
2021/09/09 14:01:47,0.7,35.9,3.843,0.000,384267.469,Mixed
2021/09/09 14:01:48,0.5,34.2,5.272,0.001,527190.000,Mixed
2021/09/09 14:01:49,0.5,41.2,4.806,0.000,480594.531,Mixed
2021/09/09 14:01:50,0.8,44.7,8.634,0.001,863438.750,Mixed
2021/09/09 14:01:51,0.8,39.4,2.888,0.000,288822.375,Mixed
2021/09/09 14:01:52,0.5,37.7,4.624,0.000,462415.188,Mixed
2021/09/09 14:01:53,0.6,30.6,3.268,0.000,326785.563,Mixed
2021/09/09 14:01:54,0.6,28.9,3.293,0.000,329317.156,WiFi/Phone
2021/09/09 14:01:55,0.8,41.2,3.268,0.000,326785.563,Mixed
2021/09/09 14:01:56,0.8,37.7,3.902,0.000,390242.375,Mixed
2021/09/09 14:01:57,0.6,43.0,3.585,0.000,358490.313,Mixed
2021/09/09 14:01:58,0.7,35.9,3.872,0.000,387243.438,Mixed
2021/09/09 14:01:59,0.6,30.6,5.479,0.001,547912.000,Mixed
2021/09/09 14:02:00,0.5,22.5,4.183,0.000,418298.188,WiFi/Phone
2021/09/09 14:02:01,0.6,34.2,3.503,0.000,350287.375,Mixed
2021/09/09 14:02:02,0.8,35.9,4.624,0.000,462415.188,Mixed
2021/09/09 14:02:03,0.8,28.9,4.732,0.000,473238.688,WiFi/Phone
2021/09/09 14:02:04,0.6,27.5,4.518,0.000,451838.906,WiFi/Phone
2021/09/09 14:02:05,0.6,43.0,6.344,0.001,634350.750,Mixed
2021/09/09 14:02:06,0.6,37.7,6.695,0.001,669522.563,Mixed
2021/09/09 14:02:07,0.5,37.7,4.696,0.000,469603.063,Mixed
2021/09/09 14:02:08,0.5,37.7,4.056,0.000,405588.594,Mixed
2021/09/09 14:02:09,0.5,30.6,3.344,0.000,334439.219,Mixed
2021/09/09 14:02:10,0.6,35.9,4.087,0.000,408729.406,Mixed
2021/09/09 14:02:11,0.6,35.9,3.872,0.000,387243.438,Mixed
2021/09/09 14:02:12,0.9,32.4,3.193,0.000,319306.625,Mixed
2021/09/09 14:02:13,0.6,37.7,3.557,0.000,355734.938,Mixed
2021/09/09 14:02:14,0.6,39.4,4.151,0.000,415084.031,Mixed
2021/09/09 14:02:15,0.8,44.7,3.268,0.000,326785.563,Mixed
2021/09/09 14:02:16,0.6,39.4,5.694,0.001,569447.438,Mixed
2021/09/09 14:02:17,0.6,28.9,3.072,0.000,307219.438,WiFi/Phone
2021/09/09 14:02:18,0.5,27.5,3.120,0.000,311998.563,WiFi/Phone
2021/09/09 14:02:19,0.5,30.6,4.449,0.000,444922.531,Mixed
2021/09/09 14:02:20,0.5,34.2,4.918,0.000,491842.875,Mixed
2021/09/09 14:02:21,0.6,37.7,4.119,0.000,411894.438,Mixed
2021/09/09 14:02:22,0.6,37.7,5.437,0.001,543703.500,Mixed
2021/09/09 14:02:23,0.6,43.0,3.902,0.000,390242.375,Mixed
2021/09/09 14:02:24,0.6,25.5,13.345,0.001,1334482.625,WiFi/Phone
2021/09/09 14:02:25,0.6,1.7,2.844,0.000,284397.469,Mixed
2021/09/09 14:02:26,0.6,1.5,1.486,0.000,148602.063,Mixed
2021/09/09 14:02:27,0.8,1.5,1.293,0.000,129277.156,WiFi/Phone
2021/09/09 14:02:28,0.6,1.9,2.888,0.000,288822.375,WiFi/Phone
2021/09/09 14:02:29,0.6,2.5,2.553,0.000,255260.000,WiFi/Phone
2021/09/09 14:02:30,0.6,2.3,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 14:02:31,0.6,3.5,3.963,0.000,396310.063,WiFi/Phone
2021/09/09 14:02:32,0.6,2.5,3.144,0.000,314415.875,WiFi/Phone
2021/09/09 14:02:33,0.6,2.7,4.248,0.000,424801.313,WiFi/Phone
2021/09/09 14:02:34,0.8,1.5,5.073,0.001,507250.656,WiFi/Phone
2021/09/09 14:02:35,0.8,1.3,1.708,0.000,170800.172,WiFi/Phone
2021/09/09 14:02:36,0.9,1.7,1.533,0.000,153272.547,WiFi/Phone
2021/09/09 14:02:37,0.9,2.3,1.994,0.000,199356.234,WiFi/Phone
2021/09/09 14:02:38,0.8,2.5,2.800,0.000,280040.219,WiFi/Phone
2021/09/09 14:02:39,0.6,2.3,2.154,0.000,215370.688,WiFi/Phone
2021/09/09 14:02:40,0.6,2.7,2.363,0.000,236289.078,WiFi/Phone
2021/09/09 14:02:41,0.6,1.9,2.456,0.000,245591.953,WiFi/Phone
2021/09/09 14:02:42,0.6,1.9,2.456,0.000,245591.953,WiFi/Phone
2021/09/09 14:02:43,0.6,1.9,2.456,0.000,245591.953,WiFi/Phone
2021/09/09 14:02:44,0.5,1.7,4.119,0.000,411894.438,WiFi/Phone
2021/09/09 14:02:45,0.5,1.7,4.119,0.000,411894.438,WiFi/Phone
2021/09/09 14:02:46,0.5,1.7,4.119,0.000,411894.438,WiFi/Phone
2021/09/09 14:02:47,0.5,1.7,4.119,0.000,411894.438,WiFi/Phone
2021/09/09 14:02:48,0.5,1.7,4.119,0.000,411894.438,WiFi/Phone
2021/09/09 14:02:49,0.5,1.7,4.119,0.000,411894.438,WiFi/Phone
2021/09/09 14:02:50,0.9,1.7,3.344,0.000,334439.219,WiFi/Phone
2021/09/09 14:02:51,0.9,1.5,2.154,0.000,215370.688,WiFi/Phone
2021/09/09 14:02:52,1.2,54.6,2.187,0.000,218724.234,Mixed
2021/09/09 14:02:53,1.2,53.9,1.313,0.000,131294.484,Mixed
2021/09/09 14:02:54,0.8,54.2,1.581,0.000,158089.141,Mixed
2021/09/09 14:02:55,0.9,54.3,1.263,0.000,126308.828,Mixed
2021/09/09 14:02:56,0.9,53.7,0.799,0.000,79933.547,Mixed
2021/09/09 14:02:57,1.0,54.0,2.553,0.000,255260.000,Mixed
2021/09/09 14:02:58,1.2,15.5,2.866,0.000,286601.406,WiFi/Phone
2021/09/09 14:02:59,1.2,0.4,3.169,0.000,316851.844,WiFi/Phone
2021/09/09 14:03:00,1.1,50.0,0.478,0.000,47805.047,Mixed
2021/09/09 14:03:01,1.2,20.5,0.085,0.000,8491.825,WiFi/Phone
2021/09/09 14:03:02,1.2,50.4,0.456,0.000,45614.898,Mixed
2021/09/09 14:03:03,1.0,46.5,2.779,0.000,277886.594,Mixed
2021/09/09 14:03:04,1.2,43.0,2.239,0.000,223852.406,Mixed
2021/09/09 14:03:05,1.2,12.5,1.133,0.000,113328.297,WiFi/Phone
2021/09/09 14:03:06,1.2,19.5,2.381,0.000,238121.109,WiFi/Phone
2021/09/09 14:03:07,1.2,16.5,2.911,0.000,291060.500,WiFi/Phone
2021/09/09 14:03:08,1.3,37.7,2.933,0.000,293315.938,Mixed
2021/09/09 14:03:09,1.3,34.2,1.569,0.000,156871.063,Mixed
2021/09/09 14:03:10,1.2,37.7,3.268,0.000,326785.563,Mixed
2021/09/09 14:03:11,1.2,19.5,0.002,0.000,151.118,WiFi/Phone
2021/09/09 14:03:12,1.1,8.5,0.008,0.000,828.137,WiFi/Phone
2021/09/09 14:03:13,1.2,15.5,0.078,0.000,7810.558,WiFi/Phone
2021/09/09 14:03:14,1.2,1.5,0.005,0.000,458.150,WiFi/Phone
2021/09/09 14:03:15,1.2,1.5,0.004,0.000,431.701,WiFi/Phone
2021/09/09 14:03:16,1.2,1.3,0.021,0.000,2086.272,WiFi/Phone
2021/09/09 14:03:17,1.2,1.3,0.049,0.000,4872.081,WiFi/Phone
2021/09/09 14:03:18,1.1,48.2,1.452,0.000,145192.406,Mixed
2021/09/09 14:03:19,1.1,46.5,2.653,0.000,265307.563,Mixed
2021/09/09 14:03:20,1.2,53.0,3.268,0.000,326785.563,Mixed
2021/09/09 14:03:21,1.4,51.8,3.449,0.000,344923.094,Mixed
2021/09/09 14:03:22,1.4,35.9,8.502,0.001,850231.750,Mixed
2021/09/09 14:03:23,1.4,19.5,12.213,0.001,1221325.750,WiFi/Phone
2021/09/09 14:03:24,1.4,18.5,2.800,0.000,280040.219,WiFi/Phone
2021/09/09 14:03:25,1.4,50.7,3.169,0.000,316851.844,Mixed
2021/09/09 14:03:26,1.4,53.9,1.160,0.000,115993.266,Mixed
2021/09/09 14:03:29,1.4,54.2,1.903,0.000,190323.063,Mixed
2021/09/09 14:03:30,1.3,53.9,1.874,0.000,187403.594,Mixed
2021/09/09 14:03:31,1.4,28.9,1.313,0.000,131294.484,WiFi/Phone
2021/09/09 14:03:32,1.0,37.7,1.682,0.000,168179.063,Mixed
2021/09/09 14:03:33,1.0,37.7,1.486,0.000,148602.063,Mixed
2021/09/09 14:03:34,1.0,39.4,1.065,0.000,106515.516,Mixed
2021/09/09 14:03:35,0.9,44.7,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:36,0.9,44.7,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:37,1.2,50.1,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:38,1.2,50.1,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:39,1.2,50.1,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:40,1.2,50.1,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:41,1.3,46.5,2.291,0.000,229100.438,Mixed
2021/09/09 14:03:42,1.1,50.1,1.215,0.000,121511.484,Mixed
2021/09/09 14:03:43,1.3,55.8,1.375,0.000,137536.281,Mixed
2021/09/09 14:03:44,1.3,55.8,1.498,0.000,149756.234,Mixed
2021/09/09 14:03:45,1.1,54.6,1.323,0.000,132314.859,Mixed
2021/09/09 14:03:46,1.2,54.0,0.027,0.000,2677.792,Mixed
2021/09/09 14:03:47,1.0,53.4,0.145,0.000,14463.037,Mixed
2021/09/09 14:03:48,1.3,52.4,1.994,0.000,199356.234,Mixed
2021/09/09 14:03:49,1.0,65.1,2.694,0.000,269436.188,Mixed
2021/09/09 14:03:50,2.2,64.3,3.843,0.000,384267.469,Mixed
2021/09/09 14:03:51,1.3,66.6,4.025,0.000,402471.906,Mixed
2021/09/09 14:03:52,1.3,72.5,5.564,0.001,556426.813,Mixed
2021/09/09 14:03:53,1.3,66.1,3.872,0.000,387243.438,Mixed
2021/09/09 14:03:54,3.6,60.1,3.669,0.000,366885.000,Cell Tower
2021/09/09 14:03:55,0.8,2.7,4.624,0.000,462415.188,WiFi/Phone
2021/09/09 14:03:56,1.2,1.7,19.390,0.002,1939037.375,WiFi/Phone
2021/09/09 14:03:57,1.2,22.5,1.545,0.000,154462.828,WiFi/Phone
2021/09/09 14:03:58,1.2,53.7,17.408,0.002,1740792.625,Mixed
2021/09/09 14:03:59,1.1,52.8,2.800,0.000,280040.219,Mixed
2021/09/09 14:04:00,1.3,66.2,4.624,0.000,462415.188,Mixed
2021/09/09 14:04:01,1.0,59.7,9.767,0.001,976747.563,Mixed
2021/09/09 14:04:02,1.1,62.4,21.598,0.002,2159849.500,Mixed
2021/09/09 14:04:03,1.3,63.3,5.437,0.001,543703.500,Mixed
2021/09/09 14:04:04,1.2,56.1,3.144,0.000,314415.875,Mixed
2021/09/09 14:04:05,1.2,52.2,4.918,0.000,491842.875,Mixed
2021/09/09 14:04:06,1.2,34.2,2.418,0.000,241827.781,Mixed
2021/09/09 14:04:07,1.2,26.5,2.888,0.000,288822.375,WiFi/Phone
2021/09/09 14:04:08,1.0,17.5,2.533,0.000,253296.500,WiFi/Phone
2021/09/09 14:04:09,1.1,35.9,1.978,0.000,197821.578,Mixed
2021/09/09 14:04:10,0.7,23.5,1.569,0.000,156871.063,WiFi/Phone
2021/09/09 14:04:11,1.1,18.5,1.365,0.000,136475.844,WiFi/Phone
2021/09/09 14:04:12,1.3,20.5,1.695,0.000,169484.563,WiFi/Phone
2021/09/09 14:04:13,1.1,21.5,1.557,0.000,155662.313,WiFi/Phone
